start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,43,7693.88316656,986.116833439,0,0,7234
1,52,6639.56980248,1304.43019752,0,17,7219
2,57,3316.2581215,637.741878501,0,57,7162
3,61,7933.23911923,3274.76088077,0,68,4623
4,92,6113.80833002,1865.19166998,0,29,4592
5,96,5355.35690614,2086.64309386,0,111,4480
6,126,1048.34496759,1301.65503241,0,16,4464
7,198,3855.5066198,1456.4933802,0,44,4419
8,224,5328.53787777,2082.46212223,0,23,4393
9,327,2996.9876652,4035.0123348,0,4,4391
10,514,2190.32399956,1751.67600044,0,5,4381
11,618,2231.48268184,2271.51731816,0,9,4370
12,612,2081.03258335,3497.96741665,0,13,4347
13,738,2338.99133027,2739.00866973,0,11,4333
14,945,2228.92479763,2378.07520237,0,12,4318
15,807,2078.70723407,2368.29276593,0,12,4301
16,753,2073.43644236,2675.56355764,0,14,4271
17,844,2072.97137251,2602.02862749,0,15,4252
18,980,2073.20390744,2419.79609256,0,16,4235
19,1117,2224.19658743,2541.80341257,0,18,4213
20,630,2329.84495643,2973.15504357,0,20,4170
21,737,2232.02526334,2574.97473666,0,19,4149
22,789,2230.78507706,2687.21492294,0,21,4125
23,2086,2229.46737913,1802.53262087,0,22,4097
24,924,2226.28940178,2606.71059822,0,24,4045
25,1137,2079.71488542,2522.28511458,0,24,4020
26,1532,2066.22785959,2068.77214041,0,24,3987
27,1072,2225.90184357,1919.09815643,0,24,3962
28,1033,2083.04788606,2115.95211394,0,27,3907
29,1146,2072.89386087,2354.10613913,0,28,3866
30,1235,2219.31335394,2002.68664606,0,26,3845
31,1200,2223.57649428,2018.42350572,0,27,3817
32,1101,2229.31235584,2278.68764416,0,28,3752
33,1137,2220.86358679,1951.13641321,0,28,3719
34,1214,3335.17096232,1761.82903768,0,28,3689
35,1167,3494.37987644,2095.62012356,0,94,3593
36,957,2236.28840369,2590.71159631,0,28,3528
37,1335,2231.32765855,2021.67234145,0,31,3493
38,1074,2229.07982092,2171.92017908,0,31,3460
39,1081,2232.4903332,2472.5096668,0,31,3423
40,1339,2230.8625887,2424.1374113,0,27,3357
41,1346,2222.56884293,2234.43115707,0,31,3324
42,1265,2231.32765855,2266.67234145,0,29,3293
43,1371,2224.42912235,2165.57087765,0,32,3259
44,1454,2226.28940178,2267.71059822,0,28,3192
45,1259,2230.16498391,2544.83501609,0,31,3157
46,1356,2224.73916892,2227.26083108,0,31,3123
47,1372,2225.28175042,2107.71824958,0,30,3092
48,1313,2220.24349365,2098.75650635,0,28,3026
49,1413,2233.18793798,2313.81206202,0,30,2996
50,1496,2220.55354022,1943.44645978,0,31,2964
51,1434,2228.45972777,2196.54027223,0,31,2930
52,1429,2228.92479763,2242.07520237,0,28,2863
53,1441,2216.98800465,2326.01199535,0,31,2830
54,1434,2216.21288823,2108.78711177,0,31,2795
55,1564,2229.46737913,2102.53262087,0,29,2765
56,1448,2226.67695999,2311.32304001,0,28,2697
57,1416,2226.36691342,2056.63308658,0,30,2666
58,1488,2217.76312108,1911.23687892,0,30,2633
59,1704,2227.99465792,1844.00534208,0,31,2597
60,1438,2223.80902921,2113.19097079,0,28,2531
61,1666,2229.15733256,1841.84266744,0,27,2500
62,1583,2224.19658743,1941.80341257,0,28,2469
63,1581,2233.11042634,2273.88957366,0,30,2437
64,1491,2216.67795808,2358.32204192,0,28,2369
65,1537,2225.59179699,2329.40820301,0,28,2340
66,1713,2216.91049301,2040.08950699,0,30,2308
67,1645,2207.14402603,2181.85597397,0,29,2279
68,1614,2214.66265537,1723.33734463,0,27,2211
69,1497,2208.46172396,1635.53827604,0,31,2180
70,1694,2211.71721295,1646.28278705,0,27,2149
71,1552,2216.60044644,1823.39955356,0,30,2117
72,1709,2212.18228281,1842.81771719,0,28,2053
73,1507,2205.67130482,1917.32869518,0,28,2023
74,1655,2209.23684038,1909.76315962,0,30,1983
75,1597,2214.58514373,1960.41485627,0,28,1963
76,1635,2216.21288823,1897.78711177,0,28,1900
77,1847,2209.31435203,1735.68564797,0,31,1863
78,1464,2217.53058615,1978.46941385,0,32,1831
79,1614,2221.251145,1894.748855,0,32,1797
80,1525,2206.83397946,1966.16602054,0,28,1734
81,1645,2215.4377718,1850.5622282,0,27,1702
82,1713,2213.18993416,1853.81006584,0,28,1674
83,1694,2203.96604868,1811.03395132,0,28,1645
84,1558,2207.91914246,1964.08085754,0,28,1581
85,1623,2216.91049301,1893.08950699,0,29,1547
86,1790,2218.53823751,1828.46176249,0,30,1515
87,1652,2210.55453831,1967.44546169,0,30,1484
88,2001,2195.98234948,1193.01765052,0,28,1419
89,1479,3382.6855993,1563.3144007,0,28,1380
90,1369,58.9863600987,1087.0136399,0,27,1355
91,1864,58.9863600987,1265.0136399,0,28,1333
92,1472,58.9863600987,1460.0136399,0,27,1270
93,2039,58.9863600987,1017.0136399,0,27,1241
94,1340,58.9863600987,1206.0136399,0,27,1214
95,1522,58.9863600987,1414.0136399,0,27,1185
96,1550,58.9863600987,1515.0136399,0,28,1122
97,1766,58.9863600987,1379.0136399,0,28,1093
98,1617,300.202592197,1494.7974078,0,28,1065
99,1593,58.9863600987,1432.0136399,0,28,1036
100,1559,58.9863600987,1276.0136399,0,28,973
101,1654,58.9863600987,1242.0136399,0,28,941
102,1595,58.9863600987,1358.0136399,0,28,913
103,1844,1439.54622832,1155.45377168,0,28,884
104,1610,58.9863600987,1474.0136399,0,27,821
105,1621,58.9863600987,1538.0136399,0,29,792
