start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,41,7693.88316656,1024.11683344,0,0,7181
1,50,6639.56980248,1302.43019752,0,16,7164
2,55,3316.2581215,632.741878501,0,56,7107
3,61,7933.23911923,3277.76088077,0,68,4599
4,103,6113.80833002,1788.19166998,0,29,4564
5,94,5355.35690614,2070.64309386,0,111,4452
6,138,1048.34496759,1123.65503241,0,15,4435
7,194,3855.5066198,1422.4933802,0,44,4390
8,224,5328.53787777,2169.46212223,0,23,4365
9,331,2996.9876652,4288.0123348,0,4,4362
10,512,2190.32399956,2249.67600044,0,5,4352
11,742,2231.48268184,2475.51731816,0,9,4341
12,624,2081.03258335,3510.96741665,0,13,4320
13,757,2338.99133027,2746.00866973,0,11,4306
14,840,2228.92479763,2484.07520237,0,12,4292
15,949,2078.70723407,2228.29276593,0,12,4277
16,580,2073.43644236,2529.56355764,0,14,4245
17,1197,2072.97137251,2072.02862749,0,15,4230
18,1489,2073.20390744,1886.79609256,0,16,4210
19,1421,2224.19658743,1957.80341257,0,17,4189
20,854,2329.84495643,2920.15504357,0,20,4146
21,888,2232.02526334,2589.97473666,0,19,4125
22,1027,2230.78507706,2532.21492294,0,21,4103
23,1021,2229.46737913,2714.53262087,0,22,4078
24,937,2226.28940178,2887.71059822,0,24,4023
25,1163,2079.71488542,2372.28511458,0,24,3994
26,1474,2066.22785959,2256.77214041,0,24,3970
27,1102,2225.90184357,2514.09815643,0,24,3940
28,939,2083.04788606,2435.95211394,0,27,3880
29,1676,2072.89386087,2025.10613913,0,27,3856
30,943,2219.31335394,2335.68664606,0,27,3823
31,1067,2223.57649428,1954.42350572,0,27,3792
32,884,2229.31235584,2506.68764416,0,28,3727
33,1116,2220.86358679,2100.13641321,0,28,3694
34,1043,3335.17096232,1953.82903768,0,28,3665
35,1952,3494.37987644,1496.62012356,0,91,3570
36,1176,2236.28840369,2871.71159631,0,28,3503
37,1205,2231.32765855,2346.67234145,0,31,3470
38,1306,2229.07982092,2747.92017908,0,29,3438
39,1588,2232.4903332,2462.5096668,0,31,3403
40,1034,2230.8625887,2464.1374113,0,28,3339
41,2099,2222.56884293,1508.43115707,0,31,3293
42,1097,2231.32765855,2181.67234145,0,29,3274
43,1196,2224.42912235,2287.57087765,0,29,3243
44,1194,2226.28940178,2113.71059822,0,28,3178
45,1208,2230.16498391,2108.83501609,0,31,3147
46,2139,2224.73916892,1205.26083108,0,33,3108
47,1208,2225.28175042,1803.71824958,0,30,3076
48,1199,2220.24349365,1917.75650635,0,28,3011
49,1289,2233.18793798,1989.81206202,0,31,2973
50,1358,2220.55354022,1771.44645978,0,28,2945
51,1916,2228.45972777,1573.54027223,0,28,2913
52,1634,2228.92479763,1563.07520237,0,28,2849
53,1373,2216.98800465,1848.01199535,0,28,2818
54,1301,2216.21288823,1835.78711177,0,29,2786
55,1289,2229.46737913,1714.53262087,0,32,2753
56,1788,2226.67695999,2161.32304001,0,28,2685
57,1898,2226.36691342,1919.63308658,0,30,2652
58,1733,2217.76312108,2105.23687892,0,31,2619
59,1599,2227.99465792,2229.00534208,0,29,2589
60,1246,2223.80902921,2072.19097079,0,28,2524
61,1457,2229.15733256,2004.84266744,0,29,2492
62,1373,2224.19658743,2004.80341257,0,28,2463
63,2778,2233.11042634,1369.88957366,0,29,2432
64,1505,2216.67795808,1907.32204192,0,28,2367
65,1299,2225.59179699,2004.40820301,0,30,2329
66,2531,2216.91049301,970.089506989,0,29,2303
67,1370,2207.14402603,1918.85597397,0,28,2274
68,1689,2214.66265537,1583.33734463,0,28,2208
69,1821,2208.46172396,1461.53827604,0,30,2173
70,1812,2211.71721295,1515.28278705,0,30,2143
71,1322,2216.60044644,1675.39955356,0,28,2112
72,1600,2212.18228281,1671.81771719,0,28,2047
73,1563,2205.67130482,1686.32869518,0,28,2020
74,1638,2209.23684038,1709.76315962,0,28,1991
75,1652,2214.58514373,1727.41485627,0,31,1959
76,1496,2216.21288823,1881.78711177,0,28,1893
77,1501,2209.31435203,1927.68564797,0,28,1865
78,1336,2217.53058615,1950.46941385,0,27,1823
79,2661,2221.251145,1024.748855,0,28,1804
80,1644,2206.83397946,1983.16602054,0,28,1740
81,1606,2215.4377718,1886.5622282,0,27,1710
82,1664,2213.18993416,1918.81006584,0,31,1679
83,1696,2203.96604868,1874.03395132,0,28,1651
84,1444,2207.91914246,1468.08085754,0,28,1587
85,1559,2216.91049301,1443.08950699,0,30,1546
86,1385,2218.53823751,1527.46176249,0,27,1526
87,1698,2210.55453831,1418.44546169,0,30,1494
88,1478,2195.98234948,1600.01765052,0,28,1429
89,2303,3382.6855993,1151.3144007,0,29,1395
90,1407,58.9863600987,1552.0136399,0,30,1364
91,1452,58.9863600987,1447.0136399,0,27,1336
92,2065,58.9863600987,541.013639901,0,27,1273
93,1418,58.9863600987,333.013639901,0,27,1245
94,1375,58.9863600987,991.013639901,0,28,1216
95,1470,58.9863600987,915.013639901,0,27,1187
96,1765,58.9863600987,882.013639901,0,28,1123
97,1375,58.9863600987,1330.0136399,0,28,1090
98,1539,300.202592197,1248.7974078,0,28,1062
99,1457,58.9863600987,1126.0136399,0,28,1034
100,1551,58.9863600987,1210.0136399,0,28,971
101,1639,58.9863600987,1243.0136399,0,28,942
102,1602,58.9863600987,1271.0136399,0,28,914
103,1691,1439.54622832,1227.45377168,0,28,885
104,2050,58.9863600987,1098.0136399,0,27,822
105,1619,58.9863600987,1327.0136399,0,27,794
106,1437,58.9863600987,1525.0136399,0,28,766
107,1475,58.9863600987,1452.0136399,0,27,737
108,1760,58.9863600987,1278.0136399,0,28,673
109,1675,58.9863600987,1357.0136399,0,28,644
110,1695,300.202592197,1364.7974078,0,28,617
111,1488,58.9863600987,1518.0136399,0,28,589
112,1498,58.9863600987,1250.0136399,0,27,525
113,1403,58.9863600987,1344.0136399,0,27,497
114,2243,58.9863600987,504.013639901,0,27,469
115,1448,58.9863600987,372.013639901,0,27,442
116,1932,58.9863600987,1074.0136399,0,28,379
117,1678,58.9863600987,1101.0136399,0,27,351
118,1593,58.9863600987,1354.0136399,0,27,323
119,1633,300.202592197,1299.7974078,0,27,294
120,1883,58.9863600987,1093.0136399,0,28,229
121,1576,58.9863600987,1382.0136399,0,28,200
122,1430,58.9863600987,1170.0136399,0,27,168
123,1858,58.9863600987,1164.0136399,0,27,139
124,1520,58.9863600987,1177.0136399,0,27,76
125,1396,58.9863600987,889.013639901,0,27,32
126,2035,58.9863600987,760.013639901,0,27,20
127,1593,3470.3512672,1474.6487328,0,13,0
