start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,9429.36884673,1361.63115327,0,0,2110
1,43,5909.33261656,691.667383441,0,55,2051
2,47,7377.09308282,2841.90691718,0,96,1953
3,102,9126.76339361,2526.23660639,0,111,1059
4,117,3986.03622611,2651.96377389,0,59,999
5,307,5492.8625603,4508.1374397,0,23,974
6,631,2335.73584128,3080.26415872,0,9,964
7,807,2230.78507706,3945.21492294,0,17,947
8,632,2337.90616727,3024.09383273,0,15,918
9,829,2080.33497856,2728.66502144,0,15,897
10,1074,2074.05653551,2743.94346449,0,18,878
11,889,2228.45972777,3374.54027223,0,23,853
12,1027,2342.40184255,3132.59815745,0,22,808
13,694,2231.71521677,3590.28478323,0,27,779
14,1329,2224.97170385,2928.02829615,0,26,749
15,1078,2230.55254213,3121.44745787,0,28,723
16,1016,2228.45972777,3170.54027223,0,29,655
17,1191,2231.79272841,2630.20727159,0,30,623
18,1149,4765.72584009,2603.27415991,0,89,530
19,1252,2243.80703303,3075.19296697,0,28,499
20,1173,2232.95540305,3687.04459695,0,29,434
21,1422,2234.42812426,2794.57187574,0,30,401
22,1348,2235.35826398,3507.64173602,0,34,365
23,1777,2231.48268184,2500.51731816,0,39,324
24,1505,2232.95540305,3007.04459695,0,29,257
25,1384,2234.50563591,3220.49436409,0,30,224
26,1424,2236.98600847,3091.01399153,0,34,190
27,1638,2238.45872968,3479.54127032,0,37,151
28,1552,2233.80803112,2607.19196888,0,28,84
29,1726,2234.04056605,2325.95943395,0,29,53
30,1665,2235.0482174,2371.9517826,0,30,21
31,1662,6131.86854277,2414.13145723,0,17,1
