start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,9429.36884673,1469.63115327,0,0,2047
1,41,5909.33261656,746.667383441,0,56,1988
2,47,7377.09308282,3538.90691718,0,98,1888
3,101,9126.76339361,2557.23660639,0,113,1072
4,106,3986.03622611,2156.96377389,0,60,1005
5,281,5492.8625603,4133.1374397,0,23,988
6,621,2335.73584128,2793.26415872,0,9,977
7,862,2230.78507706,3685.21492294,0,17,948
8,634,2337.90616727,2991.09383273,0,15,929
9,782,2080.33497856,2910.66502144,0,15,909
10,992,2074.05653551,2850.94346449,0,18,888
11,833,2228.45972777,3215.54027223,0,23,863
12,999,2342.40184255,2948.59815745,0,22,818
13,1292,2231.71521677,3268.28478323,0,28,788
14,1871,2224.97170385,2419.02829615,0,26,757
15,1149,2230.55254213,3048.44745787,0,31,723
16,818,2228.45972777,3161.54027223,0,29,655
17,1855,2231.79272841,1999.20727159,0,30,622
18,1055,4765.72584009,2457.27415991,0,89,529
19,1187,2243.80703303,2925.19296697,0,29,498
20,1211,2232.95540305,3565.04459695,0,29,429
21,1262,2234.42812426,3004.57187574,0,29,399
22,1429,2235.35826398,3342.64173602,0,32,366
23,1639,2231.48268184,2728.51731816,0,36,325
24,1341,2232.95540305,3081.04459695,0,29,259
25,1462,2234.50563591,3168.49436409,0,32,225
26,1529,2236.98600847,2977.01399153,0,33,187
27,1642,2238.45872968,3442.54127032,0,31,154
28,1661,2233.80803112,2684.19196888,0,28,86
29,1569,2234.04056605,2797.95943395,0,28,54
30,1704,2235.0482174,2661.9517826,0,32,20
31,1843,6131.86854277,2570.13145723,0,20,0
