start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,33,7719.07445044,1060.92554956,0,0,6524
1,41,7214.70619136,1446.29380864,0,17,6506
2,45,9133.73944145,3703.26055855,0,107,2347
3,81,6134.6589619,1102.3410381,0,29,2317
4,82,5355.35690614,2577.64309386,0,114,2201
5,131,3986.03622611,2230.96377389,0,60,2141
6,263,5369.92909497,2197.07090503,0,23,2117
7,498,2344.26212198,4016.73787802,0,4,2114
8,800,2331.70523586,2466.29476414,0,7,2098
9,1145,2080.56751349,2916.43248651,0,12,2085
10,400,2337.51860906,3473.48139094,0,13,2073
11,549,2231.9477517,2706.0522483,0,12,2054
12,702,2076.92446629,2561.07553371,0,13,2025
13,855,2075.29672179,2610.70327821,0,15,2007
14,928,2071.34362801,2533.65637199,0,16,1992
15,1184,2224.73916892,2502.26083108,0,18,1966
16,1534,2336.35593442,2689.64406558,0,21,1929
17,878,2237.14103176,2700.85896824,0,20,1905
18,969,2230.8625887,3008.1374113,0,23,1879
19,877,2224.89419221,3021.10580779,0,25,1852
20,821,2078.16465257,2682.83534743,0,24,1799
21,1956,2226.05686685,1634.94313315,0,25,1768
22,855,2078.16465257,2797.83534743,0,26,1745
23,947,2083.90051413,2589.09948587,0,27,1715
24,1084,2229.54489077,2501.45510923,0,28,1650
25,1112,2225.59179699,2184.40820301,0,28,1620
26,1185,2220.94109843,2325.05890157,0,30,1587
27,1400,3859.92478343,1861.07521657,0,84,1502
28,1145,3201.77342522,2790.22657478,0,84,1380
29,1227,2233.88554276,2471.11445724,0,31,1346
30,1254,2229.7774257,2749.2225743,0,32,1313
31,1510,2230.94010034,2435.05989966,0,31,1278
32,1236,2227.99465792,2446.00534208,0,28,1212
33,1361,2233.49798455,2453.50201545,0,30,1176
34,1439,2235.43577562,2379.56422438,0,30,1142
35,1360,2230.39751884,2786.60248116,0,30,1107
36,1340,2223.9640525,2104.0359475,0,27,1044
37,1364,2232.33530991,2781.66469009,0,28,1015
38,1392,2229.69991406,2756.30008594,0,30,980
39,1495,2227.68461135,2114.31538865,0,29,945
40,1371,2225.20423878,2620.79576122,0,28,880
41,1299,2229.85493734,2690.14506266,0,28,847
42,1393,2226.90949492,2178.09050508,0,29,817
43,1909,2236.59845026,2065.40154974,0,28,787
44,1447,2228.22719285,2904.77280715,0,28,721
45,1407,2232.95540305,2940.04459695,0,32,687
46,1413,2235.12572905,2931.87427095,0,30,654
47,2335,2218.84828408,1425.15171592,0,34,618
48,1384,2219.70091215,2162.29908785,0,28,551
49,1370,2221.7937265,2395.2062735,0,31,516
50,1462,2223.88654085,2139.11345915,0,31,483
51,2545,2220.01095872,1306.98904128,0,30,450
52,1689,2224.42912235,2277.57087765,0,28,386
53,2130,2230.3200072,1843.6799928,0,30,354
54,1616,2216.36791151,2276.63208849,0,28,324
55,1666,2229.38986749,2234.61013251,0,31,292
56,1543,3414.69790773,1958.30209227,0,27,227
57,1484,300.202592197,1738.7974078,0,27,188
58,2146,1439.62373996,1221.37626004,0,28,164
59,1474,300.202592197,1707.7974078,0,27,136
60,1863,300.202592197,1101.7974078,0,27,72
61,1397,300.202592197,1336.7974078,0,27,36
62,1603,300.202592197,1201.7974078,0,27,12
63,1444,3470.3512672,1657.6487328,0,13,0
