start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,25,12259.0088753,2013.99112467,0,0,3137
1,40,11985.0052184,4507.99478164,0,136,764
2,101,4916.40847351,2705.59152649,0,182,582
3,303,5105.22683514,5328.77316486,0,7,577
4,753,2338.99133027,5133.00866973,0,23,542
5,951,2077.46704778,4216.53295222,0,21,518
6,1373,2336.12339949,4617.87660051,0,30,490
7,1566,2237.7611249,4502.2388751,0,34,448
8,809,2229.46737913,4550.53262087,0,34,384
9,1759,2234.58314755,3537.41685245,0,35,343
10,1179,4652.40381845,4285.59618155,0,93,244
11,1080,2240.00896254,4814.99103746,0,45,197
12,1069,2232.10277498,3973.89722502,0,30,121
13,1375,2238.22619476,4170.77380524,0,32,88
14,1948,2237.60610161,3803.39389839,0,38,45
15,1532,6136.75177626,3476.24822374,0,29,14
