start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,7719.07445044,1026.92554956,0,0,6476
1,41,7214.70619136,1434.29380864,0,17,6460
2,47,9133.73944145,3645.26055855,0,107,2323
3,82,6134.6589619,1135.3410381,0,29,2294
4,85,5355.35690614,2473.64309386,0,112,2180
5,110,3986.03622611,2168.96377389,0,60,2120
6,452,5369.92909497,1877.07090503,0,23,2091
7,454,2344.26212198,3861.73787802,0,4,2092
8,631,2331.70523586,2580.29476414,0,6,2076
9,609,2080.56751349,3259.43248651,0,12,2063
10,892,2337.51860906,3016.48139094,0,13,2040
11,986,2231.9477517,2358.0522483,0,13,2027
12,702,2076.92446629,2855.07553371,0,13,2003
13,842,2075.29672179,2800.70327821,0,15,1986
14,1108,2071.34362801,2554.65637199,0,16,1966
15,1102,2224.73916892,2793.26083108,0,18,1946
16,708,2336.35593442,3024.64406558,0,20,1903
17,1613,2237.14103176,2104.85896824,0,20,1881
18,924,2230.8625887,2751.1374113,0,23,1857
19,897,2224.89419221,2911.10580779,0,25,1828
20,966,2078.16465257,2592.83534743,0,24,1775
21,1219,2226.05686685,2352.94313315,0,25,1748
22,1137,2078.16465257,2622.83534743,0,26,1718
23,1135,2083.90051413,2571.09948587,0,27,1689
24,1420,2229.54489077,2209.45510923,0,28,1626
25,1239,2225.59179699,2348.40820301,0,28,1596
26,871,2220.94109843,2412.05890157,0,29,1563
27,1795,3859.92478343,1677.07521657,0,84,1477
28,1130,3201.77342522,2433.22657478,0,84,1355
29,934,2233.88554276,2145.11445724,0,28,1324
30,1013,2229.7774257,2405.2225743,0,28,1293
31,2168,2230.94010034,1493.05989966,0,36,1254
32,1034,2227.99465792,2340.00534208,0,27,1188
33,1852,2233.49798455,1657.50201545,0,28,1157
34,1315,2235.43577562,2606.56422438,0,31,1123
35,1429,2230.39751884,2498.60248116,0,29,1092
36,1448,2223.9640525,2123.0359475,0,27,1027
37,1612,2232.33530991,1874.66469009,0,27,991
38,1508,2229.69991406,2055.30008594,0,28,967
39,1630,2227.68461135,1937.31538865,0,32,933
40,1935,2225.20423878,1762.79576122,0,28,868
41,1185,2229.85493734,2529.14506266,0,31,835
42,1486,2226.90949492,1791.09050508,0,29,806
43,2095,2236.59845026,1780.40154974,0,29,775
44,1603,2228.22719285,2853.77280715,0,28,710
45,1452,2232.95540305,3006.04459695,0,28,679
46,1724,2235.12572905,2722.87427095,0,32,646
47,1660,2218.84828408,2098.15171592,0,32,612
48,1691,2219.70091215,1932.29908785,0,28,546
49,1512,2221.7937265,2111.2062735,0,30,511
50,1786,2223.88654085,1814.11345915,0,30,475
51,1593,2220.01095872,2031.98904128,0,29,446
52,1413,2224.42912235,2127.57087765,0,28,381
53,1495,2230.3200072,2059.6799928,0,29,348
54,1374,2216.36791151,1729.63208849,0,28,317
55,2025,2229.38986749,1651.61013251,0,30,284
56,1646,3414.69790773,1749.30209227,0,28,219
57,1571,300.202592197,1638.7974078,0,30,189
58,2487,1439.62373996,842.376260036,0,27,160
59,1814,300.202592197,1494.7974078,0,27,132
60,1592,300.202592197,1440.7974078,0,27,68
61,1616,300.202592197,1329.7974078,0,27,40
62,1696,300.202592197,1454.7974078,0,27,13
63,1778,3470.3512672,1586.6487328,0,13,0
