start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,37,7719.07445044,962.92554956,0,0,6015
1,41,7214.70619136,1437.29380864,0,17,5997
2,46,9133.73944145,3107.26055855,0,106,2338
3,82,6134.6589619,1091.3410381,0,28,2309
4,84,5355.35690614,2639.64309386,0,111,2196
5,141,3986.03622611,2298.96377389,0,60,2131
6,244,5369.92909497,2198.07090503,0,23,2109
7,438,2344.26212198,3955.73787802,0,4,2106
8,530,2331.70523586,2502.29476414,0,6,2090
9,652,2080.56751349,3222.43248651,0,12,2077
10,723,2337.51860906,3143.48139094,0,13,2061
11,785,2231.9477517,2415.0522483,0,13,2046
12,840,2076.92446629,2832.07553371,0,13,2016
13,893,2075.29672179,2954.70327821,0,15,2000
14,897,2071.34362801,2917.65637199,0,16,1973
15,1122,2224.73916892,2881.26083108,0,18,1961
16,1294,2336.35593442,2694.64406558,0,20,1917
17,742,2237.14103176,2732.85896824,0,20,1895
18,1293,2230.8625887,2548.1374113,0,23,1866
19,843,2224.89419221,2926.10580779,0,25,1838
20,1281,2078.16465257,2682.83534743,0,24,1783
21,1134,2226.05686685,2735.94313315,0,24,1756
22,1185,2078.16465257,2833.83534743,0,27,1724
23,1432,2083.90051413,2583.09948587,0,27,1697
24,1248,2229.54489077,2328.45510923,0,28,1632
25,885,2225.59179699,2363.40820301,0,28,1599
26,1005,2220.94109843,2362.05890157,0,28,1569
27,1855,3859.92478343,1456.07521657,0,84,1484
28,1100,3201.77342522,2216.22657478,0,84,1358
29,1255,2233.88554276,2305.11445724,0,28,1327
30,1402,2229.7774257,2549.2225743,0,31,1295
31,1408,2230.94010034,2431.05989966,0,36,1253
32,1036,2227.99465792,2439.00534208,0,28,1186
33,1494,2233.49798455,2340.50201545,0,27,1157
34,1995,2235.43577562,2033.56422438,0,30,1124
35,1190,2230.39751884,2775.60248116,0,31,1091
36,1810,2223.9640525,2090.0359475,0,27,1027
37,1637,2232.33530991,2351.66469009,0,31,991
38,1740,2229.69991406,2250.30008594,0,30,960
39,1189,2227.68461135,2053.31538865,0,30,927
40,1323,2225.20423878,2291.79576122,0,28,863
41,1325,2229.85493734,2733.14506266,0,30,832
42,2037,2226.90949492,1651.09050508,0,31,795
43,1344,2236.59845026,2706.40154974,0,27,768
44,1588,2228.22719285,2385.77280715,0,28,701
45,1681,2232.95540305,2662.04459695,0,30,668
46,1655,2235.12572905,2411.87427095,0,31,634
47,1768,2218.84828408,1955.15171592,0,30,604
48,1297,2219.70091215,2099.29908785,0,27,539
49,1464,2221.7937265,2239.2062735,0,27,511
50,1408,2223.88654085,2029.11345915,0,31,476
51,2397,2220.01095872,1363.98904128,0,28,448
52,1669,2224.42912235,2205.57087765,0,27,383
53,1870,2230.3200072,1998.6799928,0,27,354
54,1621,2216.36791151,2232.63208849,0,30,319
55,1638,2229.38986749,2054.61013251,0,30,288
56,1637,3414.69790773,933.302092265,0,28,224
57,1707,300.202592197,748.797407803,0,30,193
58,1621,1439.62373996,486.376260036,0,27,163
59,1688,300.202592197,1009.7974078,0,27,135
60,1691,300.202592197,1341.7974078,0,27,71
61,1622,300.202592197,1467.7974078,0,27,40
62,1597,300.202592197,1269.7974078,0,27,13
63,1754,3470.3512672,1532.6487328,0,13,0
