start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,12259.0088753,1964.99112467,0,0,3240
1,46,11985.0052184,4554.99478164,0,137,767
2,79,4916.40847351,2079.59152649,0,182,583
3,371,5105.22683514,5126.77316486,0,7,578
4,420,2338.99133027,5279.00866973,0,23,546
5,629,2077.46704778,4159.53295222,0,21,523
6,1750,2336.12339949,4181.87660051,0,30,492
7,1367,2237.7611249,4287.2388751,0,33,452
8,1092,2229.46737913,4355.53262087,0,34,382
9,941,2234.58314755,4192.41685245,0,35,341
10,1003,4652.40381845,4364.59618155,0,92,247
11,1510,2240.00896254,4354.99103746,0,42,199
12,1612,2232.10277498,4828.89722502,0,30,116
13,1728,2238.22619476,4636.77380524,0,32,79
14,2030,2237.60610161,4421.39389839,0,34,47
15,2276,6136.75177626,3461.24822374,0,29,10
