start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,26,12259.0088753,2006.99112467,0,0,2995
1,40,11985.0052184,4347.99478164,0,135,776
2,91,4916.40847351,2470.59152649,0,183,594
3,297,5105.22683514,5097.77316486,0,7,586
4,554,2338.99133027,5417.00866973,0,23,556
5,908,2077.46704778,3922.53295222,0,21,532
6,806,2336.12339949,4762.87660051,0,30,502
7,1421,2237.7611249,4450.2388751,0,34,463
8,980,2229.46737913,4346.53262087,0,34,389
9,1288,2234.58314755,4002.41685245,0,35,347
10,1289,4652.40381845,3949.59618155,0,93,247
11,1524,2240.00896254,4405.99103746,0,45,195
12,1423,2232.10277498,4773.89722502,0,30,117
13,1431,2238.22619476,4731.77380524,0,32,81
14,1563,2237.60610161,4853.39389839,0,41,38
15,2196,6136.75177626,3477.24822374,0,18,11
