start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,9429.36884673,1417.63115327,0,0,2290
1,42,5909.33261656,761.667383441,0,56,2233
2,49,7377.09308282,3032.90691718,0,96,2133
3,92,9126.76339361,2745.23660639,0,111,1086
4,117,3986.03622611,2289.96377389,0,59,1017
5,300,5492.8625603,4294.1374397,0,24,1002
6,609,2335.73584128,2683.26415872,0,9,990
7,895,2230.78507706,3723.21492294,0,17,972
8,664,2337.90616727,3376.09383273,0,15,943
9,741,2080.33497856,3114.66502144,0,15,924
10,834,2074.05653551,3177.94346449,0,18,906
11,1093,2228.45972777,3482.54027223,0,26,879
12,841,2342.40184255,3061.59815745,0,22,832
13,917,2231.71521677,3386.28478323,0,27,803
14,1386,2224.97170385,2759.02829615,0,26,772
15,1224,2230.55254213,2945.44745787,0,30,738
16,1193,2228.45972777,3008.54027223,0,31,670
17,1121,2231.79272841,2836.20727159,0,30,638
18,1451,4765.72584009,2398.27415991,0,90,540
19,1342,2243.80703303,3129.19296697,0,29,508
20,1220,2232.95540305,3770.04459695,0,29,440
21,1309,2234.42812426,3063.57187574,0,32,405
22,1348,2235.35826398,3340.64173602,0,33,367
23,1501,2231.48268184,2874.51731816,0,36,326
24,2094,2232.95540305,2460.04459695,0,29,257
25,1181,2234.50563591,2939.49436409,0,30,225
26,1283,2236.98600847,2723.01399153,0,33,191
27,1434,2238.45872968,3361.54127032,0,36,149
28,1513,2233.80803112,2248.19196888,0,28,81
29,1560,2234.04056605,2420.95943395,0,28,52
30,1867,2235.0482174,2312.9517826,0,31,17
31,1688,6131.86854277,2524.13145723,0,14,2
