start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,42,7693.88316656,1009.11683344,0,0,7180
1,51,6639.56980248,1356.43019752,0,16,7163
2,57,3316.2581215,625.741878501,0,57,7106
3,59,7933.23911923,3266.76088077,0,68,4597
4,94,6113.80833002,1186.19166998,0,29,4566
5,131,5355.35690614,1661.64309386,0,111,4453
6,154,1048.34496759,1053.65503241,0,16,4434
7,205,3855.5066198,1278.4933802,0,44,4390
8,254,5328.53787777,2553.46212223,0,23,4365
9,371,2996.9876652,4421.0123348,0,4,4357
10,487,2190.32399956,2450.67600044,0,5,4351
11,645,2231.48268184,2768.51731816,0,9,4341
12,939,2081.03258335,3069.96741665,0,13,4319
13,454,2338.99133027,2630.00866973,0,11,4304
14,567,2228.92479763,2574.07520237,0,12,4281
15,1477,2078.70723407,1769.29276593,0,12,4274
16,536,2073.43644236,2680.56355764,0,13,4244
17,927,2072.97137251,2303.02862749,0,15,4227
18,658,2073.20390744,2480.79609256,0,16,4209
19,734,2224.19658743,2649.80341257,0,18,4189
20,885,2329.84495643,2754.15504357,0,20,4147
21,687,2232.02526334,2510.97473666,0,19,4125
22,740,2230.78507706,2520.21492294,0,21,4101
23,866,2229.46737913,2529.53262087,0,22,4063
24,972,2226.28940178,3050.71059822,0,24,4018
25,1131,2079.71488542,3038.28511458,0,24,3993
26,1590,2066.22785959,2554.77214041,0,24,3966
27,1269,2225.90184357,2754.09815643,0,25,3935
28,829,2083.04788606,2868.95211394,0,27,3874
29,1777,2072.89386087,2121.10613913,0,27,3845
30,1013,2219.31335394,2434.68664606,0,26,3816
31,1928,2223.57649428,1674.42350572,0,27,3784
32,1173,2229.31235584,2430.68764416,0,28,3718
33,1140,2220.86358679,2265.13641321,0,28,3688
34,1250,3335.17096232,1896.82903768,0,28,3658
35,1235,3494.37987644,2128.62012356,0,91,3564
36,1173,2236.28840369,2444.71159631,0,27,3499
37,1922,2231.32765855,1874.67234145,0,28,3470
38,1311,2229.07982092,2486.92017908,0,28,3437
39,1400,2232.4903332,2395.5096668,0,33,3404
40,1277,2230.8625887,2538.1374113,0,27,3337
41,1327,2222.56884293,2295.43115707,0,31,3304
42,1361,2231.32765855,2296.67234145,0,29,3273
43,1334,2224.42912235,2295.57087765,0,31,3238
44,1776,2226.28940178,990.710598221,0,28,3175
45,1123,2230.16498391,1676.83501609,0,27,3143
46,1488,2224.73916892,1279.26083108,0,31,3102
47,1333,2225.28175042,1471.71824958,0,31,3077
48,1820,2220.24349365,1883.75650635,0,27,3012
49,1157,2233.18793798,2533.81206202,0,29,2982
