start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,9429.36884673,1411.63115327,0,0,2091
1,42,5909.33261656,699.667383441,0,56,2032
2,46,7377.09308282,2898.90691718,0,98,1934
3,107,9126.76339361,2532.23660639,0,112,1080
4,97,3986.03622611,2118.96377389,0,60,1019
5,325,5492.8625603,3987.1374397,0,24,996
6,634,2335.73584128,2584.26415872,0,9,984
7,861,2230.78507706,3573.21492294,0,17,952
8,1227,2337.90616727,2958.09383273,0,19,932
9,513,2080.33497856,2842.66502144,0,15,913
10,628,2074.05653551,3237.94346449,0,18,893
11,799,2228.45972777,3574.54027223,0,26,864
12,1225,2342.40184255,3069.59815745,0,22,814
13,770,2231.71521677,3796.28478323,0,27,785
14,973,2224.97170385,3183.02829615,0,26,754
15,1142,2230.55254213,3108.44745787,0,28,719
16,1017,2228.45972777,3065.54027223,0,29,651
17,1116,2231.79272841,2621.20727159,0,30,607
18,1444,4765.72584009,2067.27415991,0,90,526
19,1348,2243.80703303,2946.19296697,0,28,496
20,1276,2232.95540305,3666.04459695,0,29,424
21,1226,2234.42812426,2921.57187574,0,29,394
22,1478,2235.35826398,3441.64173602,0,29,363
23,1483,2231.48268184,2879.51731816,0,35,325
24,1368,2232.95540305,3258.04459695,0,29,254
25,1489,2234.50563591,3270.49436409,0,29,225
26,1517,2236.98600847,3162.01399153,0,34,189
27,1656,2238.45872968,3486.54127032,0,36,152
28,1604,2233.80803112,2812.19196888,0,28,25
29,1508,2234.04056605,2592.95943395,0,32,23
30,1700,2235.0482174,2473.9517826,0,27,22
31,1839,6131.86854277,2594.13145723,0,19,0
