start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,33,7719.07445044,953.92554956,0,0,5979
1,41,7214.70619136,1453.29380864,0,16,5959
2,46,9133.73944145,3068.26055855,0,106,2328
3,81,6134.6589619,1120.3410381,0,28,2300
4,92,5355.35690614,2607.64309386,0,111,2186
5,111,3986.03622611,2311.96377389,0,59,2127
6,274,5369.92909497,2200.07090503,0,23,2104
7,478,2344.26212198,3931.73787802,0,4,2100
8,579,2331.70523586,2675.29476414,0,6,2083
9,668,2080.56751349,3546.43248651,0,12,2071
10,732,2337.51860906,3260.48139094,0,13,2056
11,803,2231.9477517,2688.0522483,0,13,2037
12,776,2076.92446629,2814.07553371,0,13,2008
13,1616,2075.29672179,2206.70327821,0,15,1991
14,919,2071.34362801,2292.65637199,0,16,1972
15,706,2224.73916892,3081.26083108,0,18,1953
16,646,2336.35593442,2561.64406558,0,20,1910
17,1686,2237.14103176,1284.85896824,0,21,1886
18,776,2230.8625887,2171.1374113,0,23,1860
19,1001,2224.89419221,2383.10580779,0,25,1833
20,956,2078.16465257,2776.83534743,0,24,1780
21,1069,2226.05686685,2433.94313315,0,24,1753
22,1061,2078.16465257,2821.83534743,0,26,1712
23,1311,2083.90051413,2546.09948587,0,27,1695
24,1972,2229.54489077,1705.45510923,0,28,1630
25,855,2225.59179699,2266.40820301,0,28,1601
26,1031,2220.94109843,2337.05890157,0,28,1566
27,955,3859.92478343,1995.07521657,0,84,1481
28,912,3201.77342522,2596.22657478,0,84,1358
29,1708,2233.88554276,1833.11445724,0,27,1326
30,973,2229.7774257,2491.2225743,0,29,1292
31,1203,2230.94010034,2341.05989966,0,36,1252
32,1231,2227.99465792,2624.00534208,0,27,1187
33,1331,2233.49798455,2492.50201545,0,27,1158
34,1360,2235.43577562,3018.56422438,0,29,1125
35,1474,2230.39751884,2909.60248116,0,32,1090
36,1902,2223.9640525,1834.0359475,0,28,1025
37,1827,2232.33530991,1904.66469009,0,29,992
38,1183,2229.69991406,2547.30008594,0,30,958
39,1174,2227.68461135,1891.31538865,0,29,926
40,1207,2225.20423878,2665.79576122,0,29,858
41,1840,2229.85493734,2271.14506266,0,28,829
42,1370,2226.90949492,2081.09050508,0,34,791
43,1373,2236.59845026,2487.40154974,0,29,760
44,1291,2228.22719285,1782.77280715,0,28,695
45,2334,2232.95540305,1683.04459695,0,28,666
46,1372,2235.12572905,1476.87427095,0,30,632
47,1407,2218.84828408,1421.15171592,0,28,602
48,1681,2219.70091215,1806.29908785,0,28,536
49,1493,2221.7937265,1571.2062735,0,29,507
50,1676,2223.88654085,1696.11345915,0,31,473
51,1602,2220.01095872,1811.98904128,0,30,440
52,2025,2224.42912235,1784.57087765,0,28,376
53,1537,2230.3200072,2174.6799928,0,30,342
54,1640,2216.36791151,2066.63208849,0,28,312
55,1692,2229.38986749,2007.61013251,0,29,282
56,2126,3414.69790773,1237.30209227,0,28,217
57,1400,300.202592197,1500.7974078,0,27,188
58,1402,1439.62373996,1372.37626004,0,27,160
59,1460,300.202592197,1526.7974078,0,27,132
60,1391,300.202592197,1298.7974078,0,27,68
61,1404,300.202592197,1450.7974078,0,27,40
62,1522,300.202592197,1146.7974078,0,27,13
63,2537,3470.3512672,804.648732803,0,13,0
