start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,50,3506,0,0,9,4349
1,56,1790.9065047,3.09349529635,1,1720,4337
2,57,1552,0,0,1964,4337
3,58,2036,0,0,1477,4337
4,60,1623,0,0,1889,4341
5,62,1991,0,0,1518,4341
6,62,1710,0,0,1800,4337
7,63,1572.09113735,21.9088626531,0,1915,4337
8,68,1471.24849019,19.7515098126,0,2012,4337
9,68,1481.32500374,18.6749962609,0,2004,4337
10,68,1471.24849019,35.7515098126,1,1996,4337
11,70,1474.89153739,13.1084626055,1,2012,4337
12,72,1695.72220746,34.2777925383,3,1768,4336
13,78,1638,0,0,1856,4335
14,75,1898,0,0,1599,4331
15,77,1486.36326051,557.636739485,2,1448,4331
16,89,2325,0,24,1135,4327
17,89,5040.89217169,313.10782831,1,39,2419
18,100,1378.62207715,123.377922845,1,3881,2419
19,100,2183.73550993,369.264490066,10,2830,2408
20,112,3013,0,0,2367,2408
21,115,1079.27211303,125.727886973,0,4173,2408
22,117,1127.63937808,125.360621925,0,4123,2408
23,119,972.693604308,137.306395692,0,4264,2406
24,127,1522.25115109,93.7488489126,0,3750,2403
25,130,1431.64004077,74.359959235,0,3857,2403
26,131,1129.80970407,124.190295929,0,4107,2403
27,133,3278,0,0,2080,2403
28,136,2231,0,0,3124,2400
29,137,3046,0,1,2308,2400
30,139,3291,0,1,2060,2400
31,143,2283,0,0,3066,2400
32,143,3632.04055388,124.95944612,3,1589,2401
33,155,2284,0,0,3052,2401
34,156,3111,0,1,2223,2399
35,157,3032.95306741,599.046932588,5,1698,2399
36,174,3149.76311297,408.236887031,1,1758,2400
37,184,1123.84130758,2949.15869242,14,1219,2399
38,240,146.031934857,3176.96806514,5,1941,2381
39,298,146.031934857,3150.96806514,5,1909,2381
40,354,1045.32201352,2995.67798648,5,1108,2379
41,414,4126.09976448,558.900235517,35,394,2360
42,434,580.174645648,66.8253543516,1,4440,2367
43,434,2656,0,0,2431,2367
44,440,1076.24915896,81.7508410383,0,3927,2363
45,441,1187.4008546,78.599145399,0,3817,2363
46,442,1186.62573817,69.3742618261,0,3826,2363
47,445,1323.20125262,72.7987473795,0,3684,2363
48,444,1625.34163589,31.6583641147,0,3420,2366
49,446,1051.52294494,83.4770550613,0,3943,2365
50,450,1264.83498566,38.1650143365,0,3769,2363
51,449,1663.55487574,16.445124261,0,3391,2363
52,453,1030.90484798,78.0951520208,0,3961,2363
53,454,1134.53791428,71.462085724,0,3863,2363
54,455,1525,0,0,3543,2362
55,459,2252.6433603,146.356639701,7,2665,2355
56,466,1059.11908592,83.8809140761,0,3922,2354
57,468,1217,0,0,3846,2354
58,468,967.577835889,37.422164111,0,4057,2354
59,468,1102.13804763,25.8619523748,0,3935,2354
60,470,847.357278053,58.6427219468,0,4154,2354
61,470,1343.04423315,12.955766847,0,3704,2354
62,472,1256.85128646,80.1487135352,0,3721,2353
63,471,1369.47570332,59.5242966845,0,3629,2353
64,473,1453.34330072,53.6566992775,0,3549,2355
65,474,1214.45241791,47.5475820949,0,3793,2355
66,475,1688,0,0,3365,2355
67,476,1267.6254048,59.3745951992,0,3726,2354
68,484,1523.56884901,17.4311509866,0,3504,2353
69,481,1505.66365955,17.3363404515,0,3524,2353
70,482,1622.31868182,40.6813181802,0,3382,2352
71,484,2725,0,1,2318,2352
72,485,1828,0,0,3214,2350
73,492,2395,0,0,2642,2350
74,489,991.296398557,85.7036014432,0,3963,2350
75,491,917.582826344,107.417173656,0,4012,2350
76,493,914.01729078,110.98270922,0,4010,2349
77,494,913.397197638,112.602802362,0,4007,2349
78,496,920.218222196,112.781777804,0,4000,2349
79,497,917.350291416,111.649708584,0,4003,2349
80,503,924.713897473,113.286102527,0,3989,2349
81,504,912.157011355,114.842988645,0,3999,2349
82,506,932.542573386,107.457426614,0,3983,2349
83,507,917.117756488,112.882243512,0,3992,2349
84,508,934.09280624,112.90719376,0,3974,2343
85,509,916.187616775,109.812383225,0,3994,2343
86,509,911.846964784,114.153035216,0,3993,2343
87,511,932.852619957,115.147380043,0,3970,2343
88,512,927.271781682,125.728218318,0,3963,2347
89,514,907.893871006,111.106128994,0,3996,2347
90,516,1326.84429983,99.1557001724,0,3585,2346
91,520,931.147363818,112.852636182,0,3964,2343
92,518,2084.44309563,252.556904372,11,2667,2335
93,528,837.51329943,118.48670057,0,4047,2335
94,529,862.006978525,132.993021475,0,4007,2331
95,531,1812,0,0,3187,2329
96,530,2080.49000185,2629.50999815,10,280,2330
97,583,146.031934857,2561.96806514,4,2236,2330
98,629,146.031934857,2581.96806514,4,2169,2328
99,676,146.031934857,2563.96806514,4,2141,2328
100,718,1759.74682434,2280.25317566,4,767,2329
101,766,3094,0,2,1669,2329
102,768,5354,0,20,173,1540
103,778,1866,0,0,3670,1542
104,785,3356,0,1,2171,1540
105,785,3801,0,5,1724,1538
106,786,1887,0,0,3642,1535
107,786,5117.93874454,42.0612554611,20,351,1532
108,793,4475.90980801,188.090191988,1,857,1535
109,808,986.103118496,44.8968815044,2,4475,1532
110,808,233.310044543,3127.68995546,10,2135,1532
111,862,146.109446499,3125.8905535,5,2174,1531
112,918,146.109446499,3135.8905535,5,2108,1530
113,975,1405.05354732,2918.94645268,5,1010,1530
114,1033,464.062204876,58.937795124,0,4759,1526
115,1034,2894.9823434,423.017656603,28,1940,1521
116,1051,2787,0,4,2474,1525
117,1051,561.804386327,57.1956136727,1,4644,1527
118,1051,4052,0,0,1209,1526
119,1051,3526.6247198,191.375280199,10,1538,1521
120,1056,2530,0,4,2727,1521
121,1059,2144,0,6,3107,236
122,1064,2822,0,4,2427,40
123,1065,1426,0,0,3824,0
124,1071,1364,0,0,3880,0
125,1072,688.303387222,82.6966127778,0,4473,0
126,1071,228.581834338,124.418165662,0,4891,0
127,1071,1337.30837159,43.6916284072,3,3856,1
