start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,48,3497,0,0,9,4290
1,54,1790.9065047,3.09349529635,1,1713,4283
2,55,1550,0,0,1956,4283
3,55,2037,0,0,1468,4283
4,59,1623,0,0,1880,4283
5,58,1995,0,0,1507,4282
6,61,1707,0,0,1795,4281
7,60,1572.09113735,18.9088626531,0,1911,4281
8,67,1471.24849019,21.7515098126,0,2002,4281
9,69,1481.32500374,21.6749962609,0,1990,4281
10,67,1471.24849019,33.7515098126,1,1989,4281
11,69,1474.89153739,13.1084626055,1,2004,4281
12,72,1695.72220746,33.2777925383,3,1759,4280
13,76,1637,0,0,1849,4280
14,78,1887,0,0,1598,4280
15,77,1486.36326051,565.636739485,2,1430,4280
16,84,2341,0,24,1116,4276
17,91,5040.89217169,288.10782831,1,40,2381
18,97,1378.62207715,124.377922845,1,3860,2380
19,99,2183.73550993,365.264490066,10,2813,2369
20,111,3016,0,0,2343,2370
21,117,1079.27211303,127.727886973,0,4147,2370
22,117,1127.63937808,124.360621925,0,4101,2370
23,118,972.693604308,141.306395692,0,4239,2368
24,122,1522.25115109,97.7488489126,0,3729,2367
25,126,1431.64004077,72.359959235,0,3842,2367
26,127,1129.80970407,124.190295929,0,4089,2367
27,129,3266,0,0,2074,2367
28,133,2234,0,0,3103,2366
29,132,3048,0,1,2289,2366
30,135,3290,0,1,2043,2366
31,139,2285,0,0,3045,2366
32,137,3632.04055388,106.95944612,3,1592,2364
33,150,2281,0,0,3038,2364
34,151,3121,0,1,2196,2364
35,153,3032.95306741,601.046932588,5,1678,2364
36,168,3149.76311297,403.236887031,1,1747,2366
37,180,1123.84130758,2950.15869242,15,1199,2366
38,236,146.031934857,3181.96806514,5,1918,2343
39,292,146.031934857,3151.96806514,5,1892,2343
40,352,1045.32201352,2996.67798648,5,1087,2342
41,405,4126.09976448,601.900235517,35,337,2324
42,428,580.174645648,66.8253543516,1,4423,2330
43,429,2665,0,0,2404,2330
44,436,1076.24915896,82.7508410383,0,3906,2329
45,437,1187.4008546,69.599145399,0,3806,2329
46,438,1186.62573817,74.3742618261,0,3801,2329
47,440,1323.20125262,68.7987473795,0,3668,2329
48,447,1625.34163589,29.6583641147,0,3397,2329
49,445,1051.52294494,86.4770550613,0,3918,2329
50,448,1264.83498566,36.1650143365,0,3750,2325
51,447,1663.55487574,20.445124261,0,3367,2324
52,449,1030.90484798,79.0951520208,0,3941,2324
53,452,1134.53791428,73.462085724,0,3840,2325
54,452,1526,0,0,3522,2320
55,453,2252.6433603,159.356639701,7,2637,2310
56,460,1059.11908592,84.8809140761,0,3907,2309
57,463,1221,0,0,3827,2309
58,462,967.577835889,40.422164111,0,4040,2309
59,463,1102.13804763,23.8619523748,0,3921,2309
60,465,847.357278053,54.6427219468,0,4143,2304
61,465,1343.04423315,16.955766847,0,3685,2303
62,465,1256.85128646,82.1487135352,0,3706,2303
63,465,1369.47570332,62.5242966845,0,3612,2303
64,468,1453.34330072,50.6566992775,0,3537,2309
65,470,1214.45241791,43.5475820949,0,3782,2307
66,471,1689,0,0,3348,2307
67,472,1267.6254048,60.3745951992,0,3708,2306
68,475,1523.56884901,22.4311509866,0,3487,2305
69,476,1505.66365955,21.3363404515,0,3505,2305
70,476,1622.31868182,45.6813181802,0,3363,2305
71,478,2709,0,0,2320,2305
72,483,1840,0,0,3184,2304
73,486,2390,0,0,2633,2303
74,487,991.296398557,83.7036014432,0,3947,2303
75,487,917.582826344,104.417173656,0,4000,2303
76,490,914.01729078,113.98270922,0,3990,2303
77,492,913.397197638,108.602802362,0,3995,2303
78,493,920.218222196,110.781777804,0,3985,2303
79,494,917.350291416,111.649708584,0,3985,2302
80,495,924.713897473,111.286102527,0,3978,2301
81,497,912.157011355,113.842988645,0,3986,2301
82,498,932.542573386,102.457426614,0,3976,2301
83,498,917.117756488,115.882243512,0,3977,2301
84,503,934.09280624,113.90719376,0,3957,2297
85,504,916.187616775,112.812383225,0,3975,2297
86,507,911.846964784,117.153035216,0,3972,2297
87,508,932.852619957,110.147380043,0,3958,2297
88,510,927.271781682,124.728218318,0,3946,2300
89,511,907.893871006,113.106128994,0,3976,2300
90,513,1326.84429983,98.1557001724,0,3569,2300
91,519,931.147363818,113.852636182,0,3944,2300
92,513,2084.44309563,261.556904372,11,2642,2295
93,524,837.51329943,119.48670057,0,4029,2296
94,525,862.006978525,130.993021475,0,3993,2292
95,526,1817.10543994,4.894560062,0,3161,2292
96,524,2080.49000185,2630.50999815,10,265,2290
97,578,146.031934857,2559.96806514,4,2222,2291
98,623,146.031934857,2582.96806514,4,2154,2291
99,673,146.031934857,2557.96806514,4,2129,2291
100,715,1759.74682434,2288.25317566,4,742,2291
101,764,3078,0,2,1666,2291
102,762,5346,0,20,176,1494
103,774,1863,0,0,3665,1491
104,781,3368,0,1,2151,1486
105,781,3797,0,5,1720,1485
106,783,1894,0,0,3626,1481
107,783,5117.93874454,32.0612554611,20,353,1477
108,789,4475.90980801,186.090191988,1,851,1480
109,804,986.103118496,47.8968815044,2,4463,1477
110,802,233.310044543,3124.68995546,10,2132,1475
111,856,146.109446499,3137.8905535,5,2156,1475
112,913,146.109446499,3138.8905535,5,2098,1475
113,971,1405.05354732,2916.94645268,5,1004,1474
114,1029,464.062204876,57.937795124,0,4752,1472
115,1029,2894.9823434,422.017656603,28,1934,1467
116,1047,2775,0,4,2478,1471
117,1048,561.804386327,56.1956136727,1,4636,1473
118,1046,4079,0,0,1174,1472
119,1047,3526.6247198,177.375280199,10,1543,1470
120,1053,2524,0,4,2724,1466
121,1055,2149,0,6,3094,238
122,1061,2816,0,4,2424,37
123,1061,1421,0,0,3820,4
124,1068,1365,0,0,3870,3
125,1068,688.303387222,81.6966127778,0,4465,0
126,1068,228.581834338,122.418165662,0,4884,0
127,1068,1337.30837159,35.6916284072,3,3856,1
