start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,52,3504,0,0,9,4339
1,60,1790.9065047,1.09349529635,1,1722,4332
2,65,1549,0,0,1960,4332
3,60,2036,0,0,1476,4332
4,66,1625,0,0,1882,4331
5,66,1986,0,0,1521,4331
6,67,1702,0,0,1804,4331
7,68,1572.09113735,22.9088626531,0,1911,4324
8,64,1471.24849019,24.7515098126,0,2012,4327
9,71,1481.32500374,13.6749962609,0,2006,4327
10,69,1471.24849019,31.7515098126,1,2000,4326
11,71,1474.89153739,13.1084626055,1,2013,4326
12,75,1695.72220746,38.2777925383,3,1761,4325
13,78,1633,0,0,1863,4322
14,79,1891,0,0,1603,4321
15,80,1486.36326051,560.636739485,2,1444,4321
16,89,2334,0,24,1129,4317
17,91,5040.89217169,289.10782831,1,38,2429
18,103,1378.62207715,123.377922845,1,3856,2428
19,102,2183.73550993,363.264490066,11,2809,2420
20,115,3011,0,0,2342,2421
21,118,1079.27211303,128.727886973,0,4143,2421
22,120,1127.63937808,124.360621925,0,4096,2420
23,122,972.693604308,141.306395692,0,4233,2420
24,126,1522.25115109,93.7488489126,0,3727,2420
25,128,1431.64004077,74.359959235,0,3835,2420
26,130,1129.80970407,116.190295929,0,4092,2420
27,131,3263,0,0,2073,2420
28,136,2226,0,0,3105,2418
29,136,3053,0,1,2277,2416
30,138,3290,0,1,2037,2416
31,142,2285,0,0,3040,2416
32,146,3632.04055388,120.95944612,3,1566,2417
33,155,2273,0,0,3038,2415
34,157,3135,0,1,2174,2414
35,159,3032.95306741,603.046932588,5,1667,2414
36,176,3149.76311297,408.236887031,1,1732,2415
37,184,1123.84130758,2949.15869242,14,1202,2406
38,242,146.031934857,3175.96806514,5,1918,2394
39,298,146.031934857,3149.96806514,5,1888,2394
40,353,1045.32201352,3001.67798648,5,1080,2391
41,411,4126.09976448,570.900235517,35,367,2369
42,437,580.174645648,66.8253543516,1,4419,2375
43,434,2650,0,0,2419,2376
44,441,1076.24915896,79.7508410383,0,3909,2374
45,444,1187.4008546,71.599145399,0,3802,2374
46,445,1186.62573817,71.3742618261,0,3802,2374
47,446,1323.20125262,72.7987473795,0,3663,2374
48,448,1625.34163589,34.6583641147,0,3396,2373
49,448,1051.52294494,82.4770550613,0,3923,2372
50,452,1264.83498566,37.1650143365,0,3750,2372
51,452,1663.55487574,9.445124261,0,3377,2372
52,456,1030.90484798,75.0951520208,0,3943,2374
53,457,1134.53791428,70.462085724,0,3842,2373
54,459,1528.68461743,0.315382568046,0,3517,2373
55,460,2252.6433603,150.356639701,7,2643,2365
56,467,1059.11908592,88.8809140761,0,3898,2364
57,469,1217,0,0,3828,2364
58,468,967.577835889,38.422164111,0,4038,2364
59,469,1102.13804763,21.8619523748,0,3919,2364
60,471,847.357278053,57.6427219468,0,4135,2364
61,473,1343.04423315,14.955766847,0,3682,2361
62,473,1256.85128646,79.1487135352,0,3703,2360
63,473,1369.47570332,55.5242966845,0,3613,2358
64,475,1453.34330072,50.6566992775,0,3532,2358
65,475,1214.45241791,43.5475820949,0,3779,2354
66,477,1697,0,0,3337,2353
67,478,1267.6254048,57.3745951992,0,3707,2353
68,481,1523.56884901,22.4311509866,0,3484,2352
69,481,1505.66365955,20.3363404515,0,3503,2352
70,482,1622.31868182,49.6813181802,0,3355,2352
71,484,2717,0,0,2308,2352
72,487,1827,0,0,3196,2350
73,490,2390,0,0,2631,2349
74,489,991.296398557,87.7036014432,0,3943,2349
75,492,917.582826344,105.417173656,0,3996,2349
76,492,914.01729078,112.98270922,0,3992,2349
77,494,913.397197638,108.602802362,0,3995,2349
78,495,920.218222196,109.781777804,0,3986,2349
79,502,917.350291416,113.649708584,0,3977,2349
80,501,924.713897473,112.286102527,0,3973,2348
81,502,912.157011355,108.842988645,0,3988,2348
82,503,932.542573386,108.457426614,0,3966,2348
83,505,917.117756488,112.882243512,0,3976,2348
84,508,934.09280624,108.90719376,0,3959,2348
85,509,916.187616775,114.812383225,0,3971,2344
86,511,911.846964784,114.153035216,0,3974,2344
87,512,932.852619957,112.147380043,0,3953,2344
88,514,927.271781682,125.728218318,0,3942,2343
89,516,907.893871006,109.106128994,0,3977,2343
90,519,1326.84429983,95.1557001724,0,3569,2343
91,520,931.147363818,110.852636182,0,3947,2343
92,519,2084.44309563,251.556904372,11,2648,2339
93,529,837.51329943,122.48670057,0,4023,2335
94,531,862.006978525,128.993021475,0,3991,2335
95,531,1814,0,0,3165,2335
96,529,2080.49000185,2626.50999815,10,265,2332
97,583,146.031934857,2560.96806514,4,2217,2332
98,627,146.031934857,2579.96806514,4,2154,2332
99,675,146.031934857,2561.96806514,4,2124,2332
100,720,1759.74682434,2289.25317566,4,737,2334
101,769,3086,0,2,1655,2334
102,768,5351,0,20,173,1528
103,779,1860,0,0,3673,1520
104,787,3350,0,1,2173,1518
105,788,3815,0,5,1704,1517
106,791,1892,0,0,3630,1516
107,790,5117.93874454,24.0612554611,20,363,1512
108,792,4475.90980801,185.090191988,1,858,1516
109,808,986.103118496,47.8968815044,2,4469,1516
110,807,233.310044543,3124.68995546,10,2136,1515
111,863,146.109446499,3127.8905535,5,2169,1515
112,918,146.109446499,3138.8905535,5,2103,1514
113,975,1405.05354732,2911.94645268,5,1013,1514
114,1036,464.062204876,58.937795124,0,4754,1513
115,1035,2894.9823434,409.017656603,28,1950,1506
116,1053,2786,0,4,2470,1510
117,1052,561.804386327,57.1956136727,1,4639,1511
118,1052,4051,0,0,1206,1511
119,1053,3526.6247198,181.375280199,10,1542,1508
120,1057,2521,0,4,2732,1508
121,1061,2154,0,6,3092,238
122,1066,2820,0,4,2424,29
123,1066,1420,0,0,3826,2
124,1073,1365,0,0,3875,2
125,1074,688.303387222,77.6966127778,0,4473,0
126,1072,228.581834338,123.418165662,0,4889,0
127,1071,1337.30837159,39.6916284072,3,3857,1
