start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,54,3504,0,0,9,4325
1,56,1787,0,1,1732,4317
2,58,1556.66632045,1.33367955147,0,1959,4318
3,57,2042,0,0,1474,4317
4,59,1614,0,0,1903,4318
5,59,1986,0,0,1529,4318
6,61,1703,0,0,1810,4318
7,62,1572.09113735,25.9088626531,0,1915,4318
8,66,1471.24849019,22.7515098126,0,2013,4318
9,66,1481.32500374,17.6749962609,0,2009,4316
10,68,1471.24849019,31.7515098126,1,2003,4316
11,68,1474.89153739,25.1084626055,1,2006,4316
12,70,1695.72220746,34.2777925383,3,1773,4314
13,75,1635,0,0,1866,4314
14,75,1899,0,0,1601,4314
15,76,1486.36326051,564.636739485,2,1447,4314
16,83,2335,0,24,1136,4312
17,85,5040.89217169,291.10782831,1,43,2429
18,97,1378.62207715,120.377922845,1,3864,2428
19,97,2183.73550993,362.264490066,10,2815,2421
20,110,3016,0,0,2340,2421
21,115,1079.27211303,127.727886973,0,4145,2421
22,117,1127.63937808,121.360621925,0,4102,2421
23,119,972.693604308,141.306395692,0,4235,2421
24,124,1522.25115109,89.7488489126,0,3731,2420
25,126,1431.64004077,75.359959235,0,3836,2420
26,127,1129.80970407,123.190295929,0,4087,2416
27,130,3278,0,0,2058,2416
28,134,2222,0,0,3111,2416
29,135,3059,0,1,2272,2416
30,136,3286,0,1,2043,2411
31,140,2285,0,0,3041,2411
32,136,3632.04055388,107.95944612,3,1588,2411
33,153,2275,0,0,3038,2411
34,150,3111,0,1,2204,2410
35,154,3032.95306741,599.046932588,5,1676,2410
36,171,3149.76311297,408.236887031,1,1737,2411
37,183,1123.84130758,2949.15869242,14,1201,2405
38,237,146.031934857,3174.96806514,5,1921,2391
39,293,146.031934857,3147.96806514,5,1892,2391
40,349,1045.32201352,3004.67798648,5,1080,2392
41,406,4126.09976448,561.900235517,35,373,2373
42,432,580.174645648,66.8253543516,1,4416,2379
43,428,2649,0,0,2418,2379
44,434,1076.24915896,82.7508410383,0,3905,2378
45,437,1187.4008546,75.599145399,0,3798,2378
46,438,1186.62573817,75.3742618261,0,3799,2377
47,440,1323.20125262,68.7987473795,0,3666,2375
48,442,1625.34163589,32.6583641147,0,3396,2375
49,445,1051.52294494,81.4770550613,0,3920,2375
50,447,1264.83498566,37.1650143365,0,3747,2374
51,446,1663.55487574,15.445124261,0,3370,2374
52,451,1030.90484798,73.0951520208,0,3943,2375
53,452,1134.53791428,73.462085724,0,3837,2375
54,455,1526,0,0,3517,2374
55,454,2252.6433603,156.356639701,7,2637,2365
56,462,1059.11908592,87.8809140761,0,3898,2364
57,464,1220,0,0,3824,2364
58,464,967.577835889,43.422164111,0,4032,2362
59,465,1102.13804763,21.8619523748,0,3919,2362
60,465,847.357278053,58.6427219468,0,4135,2362
61,466,1343.04423315,13.955766847,0,3684,2359
62,466,1256.85128646,83.1487135352,0,3700,2359
63,468,1369.47570332,60.5242966845,0,3608,2359
64,470,1453.34330072,49.6566992775,0,3534,2359
65,471,1214.45241791,39.5475820949,0,3781,2359
66,470,1690,0,0,3345,2359
67,472,1267.6254048,65.3745951992,0,3700,2358
68,476,1523.56884901,23.4311509866,0,3482,2358
69,477,1505.66365955,24.3363404515,0,3498,2355
70,478,1622.31868182,42.6813181802,0,3361,2355
71,479,2711,0,1,2314,2355
72,484,1836,0,0,3185,2356
73,486,2393,0,0,2626,2352
74,487,991.296398557,84.7036014432,0,3943,2349
75,488,917.582826344,106.417173656,0,3995,2349
76,490,914.01729078,112.98270922,0,3989,2348
77,491,913.397197638,111.602802362,0,3990,2348
78,493,920.218222196,107.781777804,0,3985,2346
79,494,917.350291416,110.649708584,0,3984,2346
80,496,924.713897473,113.286102527,0,3972,2345
81,498,912.157011355,114.842988645,0,3981,2345
82,500,932.542573386,108.457426614,0,3965,2345
83,501,917.117756488,112.882243512,0,3975,2345
84,505,934.09280624,111.90719376,0,3955,2344
85,507,916.187616775,114.812383225,0,3968,2344
86,509,911.846964784,110.153035216,0,3975,2344
87,510,932.852619957,111.147380043,0,3952,2344
88,512,927.271781682,126.728218318,0,3939,2344
89,513,907.893871006,115.106128994,0,3969,2344
90,514,1326.84429983,99.1557001724,0,3564,2344
91,517,931.147363818,110.852636182,0,3946,2341
92,515,2084.44309563,252.556904372,11,2648,2334
93,525,837.51329943,120.48670057,0,4026,2332
94,526,862.006978525,132.993021475,0,3989,2331
95,527,1813,0,0,3167,2331
96,526,2080.49000185,2633.50999815,10,259,2331
97,578,146.031934857,2561.96806514,4,2219,2331
98,625,146.031934857,2576.96806514,4,2157,2328
99,669,146.031934857,2554.96806514,4,2135,2328
100,716,1759.74682434,2279.25317566,4,749,2328
101,762,3085,0,2,1661,2327
102,767,5344,0,20,174,1529
103,778,1869,0,0,3656,1491
104,784,3364,0,1,2154,1486
105,785,3802,0,5,1712,1485
106,786,1889,0,0,3630,1484
107,786,5117.93874454,14.0612554611,20,370,1480
108,790,4475.90980801,197.090191988,1,840,1484
109,805,986.103118496,42.8968815044,2,4469,1481
110,802,233.310044543,3124.68995546,10,2133,1482
111,857,146.109446499,3128.8905535,5,2165,1481
112,912,146.109446499,3139.8905535,5,2099,1480
