start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,117430,1299.32766667,1371.67233333,0,10,269
1,117457,212.691947583,2431.30805242,0,67,211
2,117306,197.42215397,2596.57784603,0,245,34
3,117228,205.870923025,2666.12907697,0,266,13
4,117394,167.03759003,2532.96240997,0,263,23
5,117442,161.766798326,2484.23320167,0,267,19
6,117530,161.766798326,2405.23320167,0,256,19
7,117643,161.766798326,2283.23320167,0,263,20
8,117667,161.766798326,2230.23320167,0,291,21
9,117713,161.766798326,2226.23320167,0,249,21
10,117474,161.766798326,2464.23320167,0,254,15
11,117841,161.766798326,2097.23320167,0,248,20
12,117836,161.766798326,2103.23320167,0,248,19
13,117841,161.766798326,2097.23320167,0,248,18
14,117901,161.766798326,2037.23320167,0,247,19
15,118021,161.766798326,1917.23320167,0,244,22
16,117863,167.03759003,2004.96240997,0,310,17
17,118032,161.766798326,1907.23320167,0,244,17
18,118050,161.766798326,1889.23320167,0,244,13
19,118082,161.766798326,1791.23320167,0,306,20
20,117884,161.766798326,2033.23320167,0,265,17
21,117987,161.766798326,1930.23320167,0,263,19
22,118057,194.321688262,1846.67831174,0,239,23
23,118180,161.766798326,1737.23320167,0,259,22
24,117957,165.564868818,1976.43513118,0,245,16
25,117956,166.960078387,1977.03992161,0,244,13
26,118284,161.766798326,1654.23320167,0,236,16
27,118325,161.766798326,1612.23320167,0,238,15
28,118325,161.921821611,1613.07817839,0,236,13
29,118385,161.766798326,1553.23320167,0,235,13
30,118387,161.766798326,1550.23320167,0,228,13
31,118516,161.766798326,1421.23320167,0,226,15
32,118405,161.766798326,1530.23320167,0,237,13
33,118444,161.766798326,1491.23320167,0,237,12
34,118475,161.766798326,1446.23320167,0,250,12
35,118460,202.382899103,1420.6171009,0,249,13
36,118689,207.266132594,1203.73386741,0,234,8
37,118698,194.631734833,1206.36826517,0,230,11
38,118719,204.940783313,1175.05921669,0,231,10
39,118781,204.165666885,1113.83433311,0,231,11
40,118630,202.925480602,1266.0745194,0,228,13
41,118629,165.564868818,1304.43513118,0,230,8
42,118625,207.033597666,1267.96640233,0,228,6
43,118669,205.250829883,1224.74917012,0,225,7
44,118681,218.350297501,1199.6497025,0,222,9
45,118682,221.450763209,1195.54923679,0,222,9
46,118457,213.001994154,1429.99800585,0,225,7
47,118715,217.032599575,1166.96740043,0,222,8
48,118725,205.793411382,1169.20658862,0,221,9
49,118763,218.737855714,1118.26214429,0,223,7
50,118830,209.358946947,1059.64105305,0,222,9
51,118691,206.723551095,1144.27644891,0,281,6
52,118605,216.877576289,1278.12242371,0,225,5
53,118790,214.784761936,1095.21523806,0,221,9
54,118903,204.398201814,992.601798186,0,220,6
55,118869,218.660344071,1011.33965593,0,220,7
56,118855,222.535926207,1022.46407379,0,221,5
57,118920,215.792413291,961.207586709,0,222,5
58,118910,216.567529718,972.432470282,0,222,5
59,118968,216.955087932,915.044912068,0,219,7
60,118911,214.164668794,974.835331206,0,221,4
61,119029,202.925480602,867.074519398,0,216,8
62,119054,189.050896558,855.949103442,0,216,7
63,119049,205.173318241,845.826681759,0,215,9
64,119062,202.150364175,835.849635825,0,215,8
65,119216,201.607782676,682.392217324,0,210,11
66,119116,199.980038179,783.019961821,0,213,10
67,119178,192.383897194,728.616102806,0,211,11
68,119182,206.568527809,648.431472191,0,274,12
69,119141,206.02594631,752.97405369,0,212,10
70,119057,192.228873909,786.771126091,0,282,4
71,119178,189.205919843,732.794080157,0,213,3
72,119274,193.624083478,631.375916522,0,208,11
73,119270,199.902526537,629.097473463,0,189,11
74,119243,193.546571835,662.453428165,0,190,10
75,119299,190.136059556,601.863940444,0,206,13
76,119234,188.120756846,615.879243154,0,272,10
77,119274,192.151362266,571.848637734,0,273,9
78,119260,204.708248384,633.291751616,0,211,10
79,119298,203.002992245,596.997007755,0,212,9
80,119333,195.794409473,570.205590527,0,210,9
81,119203,183.625081569,712.374918431,0,212,8
82,119366,193.624083478,539.375916522,0,209,11
83,119329,187.423152061,583.576847939,0,209,10
84,119287,188.120756846,623.879243154,0,211,7
85,119335,206.723551095,557.276448905,0,208,10
86,119314,197.809712184,587.190287816,0,211,9
87,119413,204.475713456,482.524286544,0,210,9
88,119363,205.095806598,530.904193402,0,207,10
89,119306,186.415500706,606.584499294,0,207,10
90,119415,191.221222554,492.778777446,0,208,10
91,119352,195.329339617,551.670660383,0,209,9
92,119353,192.306385552,553.693614448,0,211,7
93,119410,187.035593848,501.964406152,0,208,9
94,119411,195.329339617,493.670660383,0,209,9
95,119452,191.298734196,455.701265804,0,207,10
96,119428,185.640384279,486.359615721,0,205,10
97,119434,191.531269125,473.468730875,0,206,10
98,119429,207.266132594,462.733867406,0,209,8
99,119443,206.568527809,449.431472191,0,209,8
100,119402,218.505320786,479.494679214,0,204,11
101,119474,202.305387461,423.694612539,0,203,12
102,119465,214.629738651,420.370261349,0,204,11
103,119403,216.33499479,479.66500521,0,206,9
104,119446,216.102459862,436.897540138,0,204,11
105,119419,202.925480602,466.074519398,0,217,10
106,119441,213.001994154,444.998005846,0,203,11
107,119456,204.940783313,438.059216687,0,205,9
108,119445,208.118760663,446.881239337,0,206,8
109,119417,202.460410746,480.539589254,0,206,8
110,119490,201.14271282,407.85728718,0,202,11
111,119476,201.762805962,421.237194038,0,204,9
112,119488,219.435460498,392.564539502,0,204,7
113,119516,203.855620315,379.144379685,0,203,7
114,119480,201.530271034,417.469728966,0,203,7
115,119512,213.001994154,373.998005846,0,203,4
116,119465,203.700597029,398.299402971,0,236,2
117,119552,203.080503888,343.919496112,0,202,4
118,119671,201.065201177,227.934798823,0,200,5
119,119477,214.707250293,407.292749707,0,204,2
120,119558,205.483364811,336.516635189,0,201,3
121,119531,214.707250293,353.292749707,0,203,1
122,119512,202.925480602,384.074519398,0,203,1
123,119512,204.940783313,382.059216687,0,203,1
124,119548,201.840317604,350.159682396,0,201,3
125,119513,159.363937402,390.636062598,0,238,1
126,119482,161.766798326,419.233201674,0,238,2
127,119473,361.359278292,265.640721708,0,196,0
