start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,117430,1299.32766667,1371.67233333,0,9,250
1,117392,212.691947583,2430.30805242,0,93,231
2,117305,197.42215397,2597.57784603,0,243,15
3,117164,205.870923025,2663.12907697,0,316,9
4,117332,167.03759003,2534.96240997,0,301,22
5,117385,161.766798326,2487.23320167,0,300,23
6,117469,161.766798326,2402.23320167,0,299,24
7,117560,161.766798326,2282.23320167,0,327,20
8,117708,161.766798326,2231.23320167,0,229,21
9,117712,161.766798326,2226.23320167,0,229,20
10,117477,161.766798326,2461.23320167,0,233,16
11,117835,161.766798326,2103.23320167,0,227,21
12,117832,161.766798326,2106.23320167,0,228,20
13,117845,161.766798326,2094.23320167,0,227,16
14,117904,161.766798326,2034.23320167,0,227,16
15,118015,161.766798326,1923.23320167,0,224,19
16,117933,167.03759003,1998.96240997,0,224,12
17,118031,161.766798326,1908.23320167,0,223,16
18,118025,161.766798326,1912.23320167,0,224,16
19,118127,161.766798326,1811.23320167,0,219,18
20,117907,161.766798326,2031.23320167,0,224,14
21,117976,161.766798326,1927.23320167,0,256,16
22,118060,194.321688262,1844.67831174,0,217,21
23,118207,161.766798326,1730.23320167,0,219,19
24,117964,165.564868818,1969.43513118,0,224,14
25,117958,166.960078387,1975.03992161,0,223,14
26,118279,161.766798326,1658.23320167,0,216,19
27,118328,161.766798326,1609.23320167,0,217,18
28,118316,161.921821611,1619.07817839,0,217,14
29,118350,161.766798326,1547.23320167,0,254,17
30,118353,161.766798326,1544.23320167,0,254,11
31,118476,161.766798326,1421.23320167,0,252,19
32,118403,161.766798326,1535.23320167,0,212,16
33,118448,161.766798326,1489.23320167,0,213,16
34,118493,161.766798326,1445.23320167,0,212,17
35,118483,202.382899103,1413.6171009,0,212,17
36,118693,207.266132594,1201.73386741,0,211,15
37,118607,194.631734833,1204.36826517,0,303,18
38,118722,204.940783313,1173.05921669,0,210,18
39,118778,204.165666885,1116.83433311,0,210,18
40,118632,202.925480602,1265.0745194,0,208,20
41,118635,165.564868818,1298.43513118,0,209,18
42,118626,207.033597666,1265.96640233,0,207,20
43,118671,205.250829883,1222.74917012,0,206,21
44,118678,218.350297501,1200.6497025,0,204,5
45,118684,221.450763209,1194.54923679,0,201,23
46,118455,213.001994154,1429.99800585,0,206,2
47,118715,217.032599575,1164.96740043,0,204,3
48,118697,205.793411382,1169.20658862,0,227,11
49,118737,218.737855714,1116.26214429,0,229,10
50,118828,209.358946947,1058.64105305,0,204,12
51,118722,206.723551095,1143.27644891,0,230,3
52,118604,216.877576289,1280.12242371,0,203,7
53,118695,214.784761936,1094.21523806,0,295,11
54,118902,204.398201814,993.601798186,0,199,11
55,118772,218.660344071,1012.33965593,0,295,11
56,118849,222.535926207,1028.46407379,0,200,10
57,118922,215.792413291,961.207586709,0,199,10
58,118907,216.567529718,976.432470282,0,200,10
59,118963,216.955087932,919.044912068,0,198,12
60,118914,214.164668794,971.835331206,0,199,10
61,119027,202.925480602,869.074519398,0,196,13
62,119052,189.050896558,857.949103442,0,195,13
63,119050,205.173318241,844.826681759,0,193,13
64,119056,202.150364175,838.849635825,0,197,12
65,119181,201.607782676,682.392217324,0,224,16
66,119115,199.980038179,782.019961821,0,195,15
67,119181,192.383897194,726.616102806,0,192,16
68,119245,206.568527809,647.431472191,0,190,16
69,119138,206.02594631,754.97405369,0,193,15
70,119120,192.228873909,786.771126091,0,197,10
71,119178,189.205919843,731.794080157,0,192,14
72,119275,193.624083478,631.375916522,0,191,16
73,119270,199.902526537,629.097473463,0,190,15
74,119243,193.546571835,662.453428165,0,192,14
75,119308,190.136059556,600.863940444,0,189,17
76,119293,188.120756846,616.879243154,0,193,14
77,119334,192.151362266,572.848637734,0,191,14
78,119259,204.708248384,633.291751616,0,193,15
79,119302,203.002992245,593.997007755,0,190,14
80,119249,195.794409473,568.205590527,0,275,14
81,119201,183.625081569,715.374918431,0,191,13
82,119278,193.624083478,541.375916522,0,275,16
83,119329,187.423152061,582.576847939,0,189,14
84,119224,188.120756846,625.879243154,0,253,11
85,119334,206.723551095,559.276448905,0,188,15
86,119315,197.809712184,586.190287816,0,189,14
87,119409,204.475713456,485.524286544,0,189,14
88,119363,205.095806598,530.904193402,0,187,15
89,119310,186.415500706,603.584499294,0,186,15
90,119416,191.221222554,491.778777446,0,187,15
91,119351,195.329339617,552.670660383,0,188,14
92,119354,192.306385552,552.693614448,0,190,11
93,119409,187.035593848,502.964406152,0,186,14
94,119410,195.329339617,493.670660383,0,189,13
95,119357,191.298734196,454.701265804,0,282,15
96,119378,185.640384279,487.359615721,0,235,15
97,119386,191.531269125,473.468730875,0,234,15
98,119432,207.266132594,460.733867406,0,188,12
99,119452,206.568527809,442.431472191,0,187,12
100,119401,218.505320786,480.494679214,0,185,15
101,119473,202.305387461,423.694612539,0,183,16
102,119463,214.629738651,421.370261349,0,183,16
103,119403,216.33499479,480.66500521,0,185,14
104,119446,216.102459862,436.897540138,0,184,16
105,119398,202.925480602,469.074519398,0,214,15
106,119410,213.001994154,445.998005846,0,213,15
107,119455,204.940783313,438.059216687,0,185,15
108,119444,208.118760663,448.881239337,0,184,7
109,119365,202.460410746,481.539589254,0,235,3
110,119491,201.14271282,406.85728718,0,183,5
111,119477,201.762805962,421.237194038,0,183,1
112,119421,219.435460498,392.564539502,0,249,3
113,119511,203.855620315,385.144379685,0,184,3
114,119414,201.530271034,418.469728966,0,250,3
115,119514,213.001994154,372.998005846,0,182,4
116,119499,203.700597029,398.299402971,0,184,2
117,119490,203.080503888,344.919496112,0,244,4
118,119670,201.065201177,228.934798823,0,179,5
119,119414,214.707250293,409.292749707,0,245,2
120,119558,205.483364811,336.516635189,0,182,4
121,119433,214.707250293,355.292749707,0,280,2
122,119514,202.925480602,384.074519398,0,181,2
123,119513,204.940783313,382.059216687,0,182,1
124,119502,201.840317604,351.159682396,0,227,3
125,119551,159.363937402,390.636062598,0,182,2
126,119521,161.766798326,418.233201674,0,182,2
127,119426,361.359278292,267.640721708,0,222,0
