start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,117432,1299.32766667,1369.67233333,0,11,270
1,117456,212.691947583,2431.30805242,0,69,211
2,117307,197.42215397,2596.57784603,0,246,35
3,117227,205.870923025,2666.12907697,0,270,11
4,117398,167.03759003,2535.96240997,0,259,19
5,117452,161.766798326,2487.23320167,0,259,20
6,117522,161.766798326,2416.23320167,0,257,18
7,117653,161.766798326,2285.23320167,0,255,21
8,117661,161.766798326,2227.23320167,0,304,22
9,117700,161.766798326,2237.23320167,0,255,22
10,117460,161.766798326,2478.23320167,0,258,18
11,117767,161.766798326,2120.23320167,0,302,22
12,117829,161.766798326,2106.23320167,0,256,21
13,117849,161.766798326,2089.23320167,0,252,21
14,117909,161.766798326,2029.23320167,0,251,23
15,118018,161.766798326,1920.23320167,0,247,25
16,117924,167.03759003,2008.96240997,0,248,23
17,118030,161.766798326,1908.23320167,0,247,24
18,118036,161.766798326,1901.23320167,0,248,23
19,118134,161.766798326,1804.23320167,0,244,27
20,117916,161.766798326,2022.23320167,0,248,23
21,118017,161.766798326,1920.23320167,0,245,25
22,118065,194.321688262,1840.67831174,0,241,29
23,118209,161.766798326,1729.23320167,0,242,28
24,117964,165.564868818,1969.43513118,0,248,13
25,117964,166.960078387,1968.03992161,0,248,16
26,118282,161.766798326,1655.23320167,0,239,14
27,118329,161.766798326,1608.23320167,0,241,16
28,118327,161.921821611,1611.07817839,0,238,12
29,118394,161.766798326,1544.23320167,0,237,19
30,118389,161.766798326,1548.23320167,0,238,12
31,118518,161.766798326,1419.23320167,0,235,20
32,118402,161.766798326,1535.23320167,0,236,16
33,118452,161.766798326,1486.23320167,0,236,15
34,118495,161.766798326,1442.23320167,0,236,16
35,118483,202.382899103,1413.6171009,0,235,16
36,118684,207.266132594,1207.73386741,0,237,0
37,118696,194.631734833,1209.36826517,0,233,0
38,118722,204.940783313,1172.05921669,0,235,0
39,118784,204.165666885,1110.83433311,0,234,0
40,118636,202.925480602,1260.0745194,0,232,9
41,118633,165.564868818,1300.43513118,0,233,7
42,118626,207.033597666,1265.96640233,0,233,7
43,118672,205.250829883,1221.74917012,0,229,9
44,118682,218.350297501,1198.6497025,0,225,11
45,118682,221.450763209,1195.54923679,0,226,11
46,118459,213.001994154,1428.99800585,0,227,8
47,118716,217.032599575,1164.96740043,0,227,11
48,118644,205.793411382,1169.20658862,0,305,11
49,118760,218.737855714,1119.26214429,0,228,9
50,118752,209.358946947,1057.64105305,0,306,11
51,118668,206.723551095,1144.27644891,0,307,6
52,118607,216.877576289,1277.12242371,0,227,7
53,118787,214.784761936,1097.21523806,0,224,9
54,118901,204.398201814,993.601798186,0,224,5
55,118871,218.660344071,1010.33965593,0,224,4
56,118852,222.535926207,1025.46407379,0,225,2
57,118923,215.792413291,960.207586709,0,222,4
58,118913,216.567529718,970.432470282,0,224,3
59,118970,216.955087932,914.044912068,0,221,5
60,118913,214.164668794,972.835331206,0,223,2
61,119030,202.925480602,866.074519398,0,219,6
62,119051,189.050896558,858.949103442,0,219,6
63,119049,205.173318241,845.826681759,0,217,6
64,119058,202.150364175,839.849635825,0,218,6
65,119215,201.607782676,682.392217324,0,214,9
66,119116,199.980038179,784.019961821,0,217,8
67,119178,192.383897194,728.616102806,0,215,9
68,119162,206.568527809,648.431472191,0,298,9
69,119057,206.02594631,752.97405369,0,299,8
70,119103,192.228873909,785.771126091,0,240,2
71,119178,189.205919843,731.794080157,0,215,7
72,119237,193.624083478,634.375916522,0,249,9
73,119267,199.902526537,631.097473463,0,215,1
74,119212,193.546571835,659.453428165,0,251,1
75,119271,190.136059556,603.863940444,0,246,10
76,119295,188.120756846,616.879243154,0,215,2
77,119251,192.151362266,571.848637734,0,299,2
78,119263,204.708248384,632.291751616,0,214,2
79,119216,203.002992245,595.997007755,0,299,2
80,119334,195.794409473,569.205590527,0,214,7
81,119202,183.625081569,713.374918431,0,217,6
82,119366,193.624083478,539.375916522,0,212,9
83,119328,187.423152061,583.576847939,0,212,7
84,119287,188.120756846,624.879243154,0,215,4
85,119331,206.723551095,561.276448905,0,212,7
86,119315,197.809712184,586.190287816,0,213,7
87,119412,204.475713456,482.524286544,0,213,6
88,119353,205.095806598,533.904193402,0,218,8
89,119304,186.415500706,601.584499294,0,219,7
90,119394,191.221222554,491.778777446,0,234,8
91,119329,195.329339617,552.670660383,0,235,7
92,119351,192.306385552,552.693614448,0,218,4
93,119407,187.035593848,501.964406152,0,214,7
94,119390,195.329339617,494.670660383,0,232,6
95,119454,191.298734196,454.701265804,0,208,8
96,119427,185.640384279,486.359615721,0,210,7
97,119432,191.531269125,475.468730875,0,210,8
98,119431,207.266132594,460.733867406,0,213,5
99,119448,206.568527809,445.431472191,0,212,5
100,119401,218.505320786,480.494679214,0,209,8
101,119474,202.305387461,423.694612539,0,207,9
102,119462,214.629738651,422.370261349,0,207,10
103,119402,216.33499479,481.66500521,0,208,7
104,119419,216.102459862,436.897540138,0,236,8
105,119400,202.925480602,469.074519398,0,236,8
106,119442,213.001994154,443.998005846,0,208,8
107,119453,204.940783313,439.059216687,0,211,7
108,119446,208.118760663,446.881239337,0,209,6
109,119417,202.460410746,481.539589254,0,209,5
110,119496,201.14271282,402.85728718,0,207,8
111,119477,201.762805962,420.237194038,0,208,7
112,119487,219.435460498,393.564539502,0,208,2
113,119513,203.855620315,383.144379685,0,208,3
114,119482,201.530271034,416.469728966,0,208,4
115,119512,213.001994154,371.998005846,0,211,5
116,119483,203.700597029,397.299402971,0,224,6
117,119534,203.080503888,345.919496112,0,223,4
118,119667,201.065201177,227.934798823,0,208,5
119,119480,214.707250293,405.292749707,0,208,2
120,119559,205.483364811,334.516635189,0,197,4
121,119533,214.707250293,353.292749707,0,198,2
122,119514,202.925480602,383.074519398,0,208,2
123,119513,204.940783313,382.059216687,0,198,1
124,119548,201.840317604,350.159682396,0,206,3
125,119553,159.363937402,387.636062598,0,206,2
126,119519,161.766798326,419.233201674,0,208,2
127,119471,361.359278292,267.640721708,0,201,0
