start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,117428,1299.32766667,1369.67233333,0,9,248
1,117457,212.691947583,2431.30805242,0,67,186
2,117298,197.42215397,2601.57784603,0,244,13
3,117189,205.870923025,2665.12907697,0,286,8
4,117401,167.03759003,2531.96240997,0,233,20
5,117454,161.766798326,2485.23320167,0,231,17
6,117536,161.766798326,2402.23320167,0,230,17
7,117657,161.766798326,2281.23320167,0,229,20
8,117717,161.766798326,2222.23320167,0,227,20
9,117720,161.766798326,2218.23320167,0,227,20
10,117471,161.766798326,2466.23320167,0,231,15
11,117830,161.766798326,2108.23320167,0,225,22
12,117770,161.766798326,2103.23320167,0,292,21
13,117778,161.766798326,2095.23320167,0,292,17
14,117841,161.766798326,2031.23320167,0,290,18
15,117956,161.766798326,1916.23320167,0,288,20
16,117922,167.03759003,2009.96240997,0,222,19
17,118026,161.766798326,1913.23320167,0,221,20
18,117943,161.766798326,1909.23320167,0,308,19
19,118047,161.766798326,1806.23320167,0,305,22
20,117913,161.766798326,2025.23320167,0,223,18
21,118025,161.766798326,1912.23320167,0,220,20
22,118063,194.321688262,1841.67831174,0,214,25
23,118217,161.766798326,1720.23320167,0,216,23
24,117884,165.564868818,1977.43513118,0,295,18
25,117953,166.960078387,1981.03992161,0,222,15
26,118211,161.766798326,1653.23320167,0,289,12
27,118319,161.766798326,1618.23320167,0,215,13
28,118321,161.921821611,1617.07817839,0,214,15
29,118389,161.766798326,1548.23320167,0,212,16
30,118387,161.766798326,1550.23320167,0,213,16
31,118517,161.766798326,1420.23320167,0,211,18
32,118407,161.766798326,1530.23320167,0,212,16
33,118449,161.766798326,1489.23320167,0,211,13
34,118492,161.766798326,1445.23320167,0,211,12
35,118478,202.382899103,1418.6171009,0,210,11
36,118679,207.266132594,1201.73386741,0,222,4
37,118693,194.631734833,1212.36826517,0,208,6
38,118713,204.940783313,1170.05921669,0,220,5
39,118780,204.165666885,1114.83433311,0,209,6
40,118634,202.925480602,1263.0745194,0,206,9
41,118635,165.564868818,1299.43513118,0,207,8
42,118627,207.033597666,1264.96640233,0,208,9
43,118672,205.250829883,1222.74917012,0,205,10
44,118684,218.350297501,1197.6497025,0,201,14
45,118683,221.450763209,1195.54923679,0,201,14
46,118464,213.001994154,1423.99800585,0,202,12
47,118717,217.032599575,1165.96740043,0,200,13
48,118726,205.793411382,1167.20658862,0,200,14
49,118763,218.737855714,1117.26214429,0,202,12
