start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,45,14274.8541672,1359.14583284,0,0,8885
1,99,14798.9878951,2224.01210487,0,98,7342
2,152,13900.007863,2151.99213696,0,6,7330
3,234,15414.1202916,141.879708359,0,3,7330
4,203,14619.4709306,2598.52906937,0,2,7126
5,292,15635.1834966,88.8165033633,0,2,7122
6,295,15009.2769818,823.723018208,0,2,7122
7,429,14824.4117139,1014.58828606,0,4,7121
8,382,15457.2942766,689.705723372,0,2,7115
9,541,14189.9789184,2715.0210816,0,2,7109
10,751,13694.5244982,1307.47550177,0,4,7103
11,857,12081.1196553,4427.88034468,0,2,7099
12,1768,13761.2620226,172.737977404,0,1,7094
13,1787,14284.9306807,1659.06931929,0,18,6806
14,1996,13706.5388028,562.461197154,0,2,6801
15,1959,14634.6632126,69.336787402,0,4,6797
16,1918,14206.6439216,253.35607842,0,1,6791
17,2103,13838,0,0,3,6784
18,2066,13845.2846433,464.715356712,0,1,6781
19,2072,14133.7829774,261.217022563,0,1,6775
20,2006,14169,0,0,3,6769
21,2055,13870.5534388,485.44656119,0,3,6622
22,2094,13832,0,0,6,6616
23,2187,13955,0,0,9,6522
24,2098,2723.44907809,6318.55092191,0,12,6487
25,2277,12458.0587738,1417.94122621,0,2,6482
26,2307,13154.0358136,225.964186357,0,1,6474
27,2476,13162,0,0,5,6462
28,2396,13251.9330184,318.06698162,0,1,6459
29,2440,13331.5374754,740.462524562,0,2,6456
30,2569,13729,0,0,9,6399
31,2557,13317,0,0,2,6384
32,2494,13568,0,0,1,6356
33,2515,13739,0,0,2,6339
34,2563,11956.9460037,675.053996296,0,2,6334
35,2621,13645,0,0,1,6330
36,2597,13274,0,0,1,6323
37,2628,13236,0,0,1,6320
38,2696,13171,0,0,1,6315
39,2809,13192,0,0,1,6311
40,2667,12307,0,0,1,6303
41,2676,13764.3624883,229.637511696,0,1,6299
42,2761,13199,0,0,1,6296
43,2819,13042,0,0,1,6293
44,2744,14017,0,0,1,6284
45,2764,13166,0,0,1,6280
46,2855,13380,0,0,2,6277
47,2898,12956,0,0,1,6272
48,2824,12342,0,0,1,6266
49,2867,13257.1262984,1144.87370156,0,1,6264
50,2881,13414,0,0,2,6256
51,2928,11571.6356278,781.364372183,0,4,6251
52,2947,12254.1256418,1015.87435816,0,4,6233
53,2999,12820.9682849,497.031715061,0,2,6173
54,3149,13516.24772,1388.75228,0,18,6005
55,3145,13396.492232,202.507767975,0,29,5987
56,3162,13347,0,0,1,5952
57,3212,13191,0,0,6,5944
58,3270,13340.7613609,97.2386390799,0,7,5931
59,3223,11479.7068196,3641.29318043,0,5,5698
60,3872,11758.6712217,1386.32877834,0,1,5693
61,4044,12834.7653573,1017.23464266,0,46,5645
62,4107,12472,0,0,4,5640
63,4207,11383.9799408,839.020059173,0,14,5623
64,4186,11919.5078803,358.492119722,0,3,5615
65,4422,11947,0,0,2,5611
66,4437,11708,0,0,3,5600
67,4418,11711,0,0,2,5591
68,4474,11458,0,0,8,5578
69,4595,11067.4999037,3537.50009634,0,23,4802
70,5027,11238.4905875,543.50941253,0,12,4788
71,5115,11678,0,0,6,4780
72,5509,6332.15862752,3534.84137248,0,376,4390
73,5549,10703.1176713,1089.8823287,0,7,4382
74,5676,10451.2048325,1991.79516749,0,13,4367
75,6134,10029.3089613,1044.69103873,0,11,4353
76,6213,10573.2081581,457.791841869,0,7,4336
77,6304,9510.05846679,1484.94153321,0,12,4323
78,6434,10355.6329771,1182.36702294,0,6,4314
79,6523,10127.5937242,762.406275781,0,2,4311
80,6772,6888.072129,6673.927871,0,23,3645
81,7815,6720.49195747,5133.50804253,0,29,3616
82,8351,4589.85192279,5117.14807721,0,384,3230
83,8733,8509.77071768,2165.22928232,0,17,3211
84,9618,9053.43737961,372.56262039,0,14,3193
85,9792,8436.44470368,1455.55529632,0,16,3173
86,9954,6425.40513369,221.59486631,0,11,3160
87,10029,3585.22352169,3370.77647831,0,378,2779
88,9999,8876.40078767,875.599212329,0,19,2751
89,10114,4883.31100207,4269.68899793,0,402,2345
90,10135,7599.55149739,2011.44850261,0,35,2310
91,10269,3535.693582,3819.306418,0,387,1923
92,10035,6993.17791651,1560.82208349,0,35,1883
93,10114,5164.5232418,4240.4767582,0,383,1498
94,10194,5410.15763754,1657.84236246,0,37,1459
95,10334,3336.64368353,4079.35631647,0,372,1085
96,10160,7769.76706477,555.232935231,0,4,1075
97,10344,8647.35388348,661.646116522,0,11,1061
98,10334,8997.62899686,216.371003138,0,3,1056
99,10349,8484.96699201,3103.03300799,0,3,1051
100,10632,6736.30433258,195.695667419,0,4,1041
101,10666,7585.0568202,151.943179797,0,2,1038
102,10708,7728,0,0,2,1035
103,10818,8074,0,0,2,1031
104,10798,7075.65030434,374.349695656,0,2,1025
105,10944,8544.72846854,288.271531464,0,2,1019
106,10988,7721.39979972,661.600200279,0,3,1014
107,11153,7350,0,0,11,1002
108,11327,8037.1822321,944.817767898,0,8,987
109,11497,7279.35090137,694.649098627,0,10,976
110,11684,7600.71417203,682.285827971,0,4,971
111,11667,7202.84691002,888.153089977,0,16,953
112,11742,4438.39417294,4978.60582706,0,413,533
113,11850,7602.03186996,81.9681300448,0,2,530
114,11806,7714.19121695,357.80878305,0,2,526
115,11849,7375.93040818,512.069591816,0,2,522
116,11880,7350,0,0,2,516
117,11893,6791.80266876,194.197331242,0,2,513
118,12071,7348.95635652,522.043643477,0,2,510
119,12232,7279.19587809,277.804121912,0,9,498
120,12278,7271.83227203,638.167727969,0,20,473
121,12373,6925.66527571,956.33472429,0,7,464
122,12581,7216,0,0,11,452
123,12511,3977.6649687,4901.3350313,0,406,40
124,12521,6634.06647585,292.933524147,0,1,34
125,12570,7018.60173531,1105.39826469,0,3,12
126,12652,5508.44240049,2289.55759951,0,7,1
127,12880,3366.64068926,359.359310742,0,1,0
