start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,26,50610.2969646,11062.7030354,0,1,3751
1,382,29259.5599582,11161.4400418,0,23,3726
2,1450,32084.2392417,7808.76075832,0,14,3711
3,1853,19095.0706921,8163.92930793,0,15,3665
4,2363,24386.2479581,7739.75204195,0,5,3655
5,2663,21145.5636882,7701.43631181,0,5,3624
6,2903,32694.0233348,9087.97666516,0,107,3510
7,3754,33848.4042296,6555.59577035,0,216,3211
8,4671,22437.8377954,9636.16220463,0,402,2779
9,5705,21941.8407937,9627.1592063,0,33,2738
10,6755,8529.30365164,7642.69634836,0,31,2700
11,8135,9954.51022606,7034.48977394,0,396,2302
12,9446,14326.0118513,12813.9881487,0,686,1612
13,9881,8563.25375114,8838.74624886,0,653,953
14,10089,28925.7948247,21314.2051753,0,647,307
15,11635,21664.6591594,11364.3408406,0,259,45
