start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,23912.6518211,2645.34817887,0,0,16375
1,133,22676.7286782,2652.27132181,0,44,16330
2,211,23567.1824296,2532.81757041,0,4,16325
3,407,23300.1548205,1505.84517953,0,5,16318
4,376,23488.2755773,3563.72442269,0,3,15526
5,734,21321.7476521,5963.25234794,0,4,14932
6,1431,21837.8201692,3385.17983081,0,22,14908
7,1691,29574.8773207,7569.12267926,0,9,4113
8,2144,23219.1551538,7753.84484616,0,14,4044
9,2405,20668.8670856,2384.13291444,0,3,4040
10,2538,15473.3391867,7424.66081333,0,33,4001
11,2839,18847.4209936,5153.57900637,0,19,3980
12,2963,28845.6477862,2727.35221383,0,52,3754
13,3136,19477.5906488,5747.40935118,0,48,3694
14,3876,21421.117578,1372.88242199,0,20,3672
15,4099,25137.8008457,7035.19915428,0,40,3632
16,5432,17200.3760978,9547.62390222,0,378,3234
17,6209,16930.9456277,4207.05437226,0,19,3205
18,6921,8468.99959361,7791.00040639,0,32,3172
19,8156,9994.35121041,8651.64878959,0,402,2767
20,9525,11394.0564544,6722.94354562,0,407,2356
21,9935,10905.6555937,4073.34440631,0,309,2046
22,10200,7942.85056293,5620.14943707,0,417,1621
23,9955,8520.23478944,5923.76521056,0,422,1198
24,10148,15969.4912116,5127.50878838,0,369,822
25,10306,15688.1239486,3137.8760514,0,6,798
26,10566,12432,0,0,3,797
27,10637,10291.7633835,1748.23661653,0,4,796
28,11195,14627.3771182,4587.62288182,0,33,762
29,11594,15660.9948737,3989.00512634,0,393,365
30,11829,14005.3461855,8270.65381453,0,291,74
31,12341,11023.6283139,3778.37168611,0,1,0
