start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,28,23912.6518211,2660.34817887,0,0,0,16337
1,116,22676.7286782,2710.27132181,0,42,2,16291
2,210,23567.1824296,2620.81757041,0,3,1,16286
3,366,23300.1548205,1594.84517953,0,3,2,16279
4,372,23488.2755773,3524.72442269,0,2,1,15547
5,755,21321.7476521,5946.25234794,0,2,2,14907
6,1540,21837.8201692,3356.17983081,0,22,2,14881
7,1685,29574.8773207,7560.12267926,0,4,5,4106
8,2143,23219.1551538,7878.84484616,0,5,9,4048
9,2441,20668.8670856,2304.13291444,0,3,1,4044
10,2684,15473.3391867,7402.66081333,0,25,1,4011
11,2849,18847.4209936,5185.57900637,0,3,5,3996
12,2972,28845.6477862,2921.35221383,0,52,1,3751
13,3148,19477.5906488,5670.40935118,0,45,3,3691
14,3870,21421.117578,1097.88242199,0,19,1,3671
15,4045,25137.8008457,6903.19915428,0,13,27,3629
16,5419,17200.3760978,9065.62390222,0,33,344,3228
17,6060,16930.9456277,4067.05437226,0,12,7,3203
18,6800,8468.99959361,8078.00040639,0,18,11,3169
19,7688,9994.35121041,8925.64878959,0,53,349,2767
20,9523,11394.0564544,6753.94354562,0,36,370,2354
21,9874,10905.6555937,3919.34440631,0,53,256,2044
22,10049,7942.85056293,5552.14943707,0,50,369,1623
23,10246,8520.23478944,5986.76521056,0,55,367,1197
24,10132,15969.4912116,4982.50878838,0,34,336,822
25,10316,15688.1239486,2888.8760514,0,4,1,813
26,10540,12470,0,0,3,0,809
27,10757,10291.7633835,1615.23661653,0,3,1,803
28,11223,14627.3771182,4559.62288182,0,21,12,764
29,11824,15660.9948737,3963.00512634,0,30,363,370
30,11621,14005.3461855,8219.65381453,0,32,263,74
31,12546,11023.6283139,3705.37168611,0,1,0,0
