start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,50610.2969646,11336.7030354,0,1,3778
1,380,29259.5599582,11172.4400418,0,23,3754
2,1456,32084.2392417,7798.76075832,0,13,3740
3,1857,19095.0706921,8287.92930793,0,20,3686
4,2367,24386.2479581,7870.75204195,0,6,3674
5,2651,21145.5636882,7723.43631181,0,5,3658
6,2950,32694.0233348,8985.97666516,0,110,3538
7,3735,33848.4042296,6519.59577035,0,194,3253
8,4678,22437.8377954,9734.16220463,0,402,2817
9,5455,21941.6857704,9412.31422958,0,35,2776
10,6851,8529.30365164,7683.69634836,0,34,2738
11,7951,9954.51022606,7033.48977394,0,394,2340
12,9418,14326.0118513,12756.9881487,0,689,1648
13,9981,8563.25375114,8875.74624886,0,657,988
14,10097,28925.7948247,21442.2051753,0,648,343
15,11421,21664.6591594,11486.3408406,0,290,46
