start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,29,23912.6518211,2605.34817887,0,0,0,16044
1,119,22676.7286782,2771.27132181,0,42,2,15998
2,318,23567.1824296,2620.81757041,0,3,1,15992
3,308,23300.1548205,1632.84517953,0,3,2,15985
4,373,23488.2755773,3504.72442269,0,2,1,15217
5,751,21321.7476521,5922.25234794,0,2,2,14589
6,1413,21837.8201692,3338.17983081,0,21,2,14563
7,1490,29574.8773207,7360.12267926,0,4,5,4153
8,2147,23219.1551538,7641.84484616,0,5,9,4095
9,2413,20668.8670856,2289.13291444,0,2,1,4090
10,2578,15473.3391867,7362.66081333,0,17,10,4056
11,2888,18847.4209936,5128.57900637,0,11,5,4041
12,3179,28845.6477862,2775.35221383,0,52,1,3790
13,3374,19477.5906488,5708.40935118,0,62,3,3720
14,3979,21421.117578,1070.88242199,0,21,1,3697
15,4206,25137.8008457,7051.19915428,0,13,27,3660
16,5446,17200.3760978,9327.62390222,0,36,346,3257
17,6217,16930.9456277,4032.05437226,0,10,7,3232
18,6647,8468.99959361,8005.00040639,0,18,12,3198
19,7700,9994.35121041,8852.64878959,0,54,352,2792
20,9517,11394.0564544,6802.94354562,0,35,369,2382
21,10020,10905.6555937,4070.34440631,0,53,257,2068
22,9840,7942.85056293,5870.14943707,0,50,367,1645
23,10119,8520.23478944,6125.76521056,0,54,381,1208
24,10189,15969.4912116,4907.50878838,0,33,336,835
25,10363,15688.1239486,2938.8760514,0,4,1,827
26,10632,12565,0,0,3,0,820
27,10607,10291.7633835,1677.23661653,0,3,1,814
28,11193,14627.3771182,4564.62288182,0,21,12,775
29,11822,15660.9948737,4089.00512634,0,32,364,377
30,11635,14005.3461855,8343.65381453,0,34,267,73
31,12489,11023.6283139,3776.37168611,0,1,0,0
