start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,33,17823.4921935,1613.50780651,0,0,0,15604
1,94,17422.6019774,3536.39802258,0,98,3,13918
2,177,18284.7639792,168.236020771,0,4,1,13909
3,251,18342.8977113,2292.10228874,0,2,0,13904
4,241,18045.4855382,1467.5144618,0,2,1,13896
5,381,18141.5224635,1442.47753649,0,3,1,13890
6,428,17710.0151486,3625.98485143,0,2,1,13300
7,861,16019.8737794,3749.12622062,0,4,2,13292
8,1397,17154.0241354,1930.97586455,0,17,1,13270
9,1613,17395.0078326,1685.99216738,0,2,0,13265
10,1754,16971.6392402,668.36075984,0,3,2,13260
11,1830,17460,0,0,4,1,13254
12,1959,16757.3195481,1021.68045192,0,2,0,13247
13,2046,17068.218747,270.78125303,0,2,1,13242
14,2159,17080.6206098,426.379390197,0,3,0,13199
15,2137,16078,0,0,5,2,13190
16,2096,6748.16361391,7179.83638609,0,4,13,13156
17,2338,16233.1083085,990.891691535,0,1,1,13151
18,2382,16634.2310595,179.768940536,0,4,1,13141
19,2464,16117.6934725,1751.30652752,0,1,1,13139
20,2450,15301.4183631,1166.58163685,0,1,0,13119
21,2595,14619.3159073,2072.68409266,0,3,0,13111
22,2655,14873.4765838,2218.52341623,0,3,0,13106
23,2822,15168.253361,546.746639019,0,5,0,13099
24,2826,16610.3574735,797.642526489,0,1,0,13093
25,2925,15744.4749129,1094.52508715,0,4,0,13088
26,2982,14627.7646764,2227.2353236,0,8,13,13059
27,3050,25665.5776209,2312.4223791,0,45,1,3800
28,3148,17365.1658502,197.834149826,0,10,0,3770
29,3209,14134.7906288,4830.20937121,0,4,3,3760
30,4140,15906.939316,863.060684039,0,46,0,3712
31,3721,15459.5421143,366.457885733,0,4,0,3707
32,4148,16199.5457672,895.454232827,0,16,0,3686
33,4376,20002.5770049,1032.42299514,0,5,4,3674
34,4519,13069.3930998,4395.60690019,0,9,20,3625
35,5120,15248,0,0,7,4,3612
36,5450,13705.6861748,5214.31382522,0,30,333,3244
37,5725,12441.8588405,2809.14115953,0,5,11,3223
38,6197,12521.153251,2360.84674904,0,10,9,3195
39,6283,12757.7962961,1677.20370387,0,4,1,3189
40,6820,8468.84457033,8418.15542967,0,17,9,3158
41,8309,9994.35121041,9224.64878959,0,52,347,2758
42,9156,11394.0564544,6680.94354562,0,33,366,2358
43,9426,11137.2603821,4813.7396179,0,50,244,2061
44,10029,7664.1962074,4470.8037926,0,49,346,1657
45,10147,3676.68726008,4894.31273992,0,29,358,1269
46,10181,8886.78734779,4469.21265221,0,32,249,988
47,10299,11188.8056245,1000.1943755,0,4,4,975
48,10231,10185.339898,3190.66010197,0,3,0,968
49,10484,11089.4356985,356.564301452,0,4,0,963
50,10572,11238,0,0,2,0,960
51,10616,9856.84555625,1079.15444375,0,2,1,955
52,11050,10242.8535369,931.146463079,0,4,7,936
53,11336,10672.4230608,1531.57693921,0,8,5,921
54,11672,10076.0484818,1653.95151818,0,17,0,902
55,11576,9470.99259886,4361.00740114,0,35,366,500
56,11739,10653,0,0,3,0,491
57,11905,9591.36817998,759.631820016,0,2,0,483
58,12093,10440.7407607,1266.25923925,0,4,8,464
59,12117,10134.2597255,826.740274509,0,19,6,440
60,12501,9164.74409853,4561.25590147,0,36,364,36
61,12576,9678.80131296,883.198687044,0,2,0,33
62,12689,7766.82162235,3211.17837765,0,4,0,1
63,12742,2412.23983263,397.760167371,0,1,0,0
