start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,37,17823.4921935,1580.50780651,0,0,0,15726
1,96,17422.6019774,3512.39802258,0,98,3,14032
2,172,18284.7639792,209.236020771,0,4,1,14023
3,228,18342.8977113,2187.10228874,0,3,0,14018
4,243,18045.4855382,1451.5144618,0,2,1,14011
5,361,18141.5224635,1469.47753649,0,3,1,14006
6,410,17710.0151486,3572.98485143,0,2,1,13464
7,747,16019.8737794,3750.12622062,0,5,1,13456
8,1406,17154.0241354,1810.97586455,0,17,1,13432
9,1657,17395.0078326,1649.99216738,0,2,0,13429
10,1763,16971.6392402,819.36075984,0,3,2,13423
11,1866,17602,0,0,3,1,13417
12,1949,16757.3195481,1180.68045192,0,2,0,13411
13,2118,17068.218747,361.78125303,0,2,1,13406
14,2061,17080.6206098,617.379390197,0,1,0,13369
15,2151,16178.6176236,53.3823763571,0,4,4,13361
16,2065,6748.16361391,7112.83638609,0,4,13,13324
17,2241,16233.1083085,975.891691535,0,1,1,13316
18,2374,16634.2310595,274.768940536,0,4,1,13309
19,2442,16117.6934725,1681.30652752,0,1,1,13307
20,2461,15301.4183631,1056.58163685,0,1,0,13234
21,2554,14619.3159073,2048.68409266,0,3,0,13219
22,2680,14873.4765838,2123.52341623,0,3,0,13214
23,2849,15168.253361,536.746639019,0,3,0,13209
24,2819,16610.3574735,816.642526489,0,1,0,13202
25,2890,15744.4749129,947.525087149,0,2,1,13198
26,2957,14627.7646764,2227.2353236,0,4,5,13181
27,3051,25665.5776209,2321.4223791,0,44,1,3818
28,3134,17365.1658502,327.834149826,0,9,0,3776
29,3186,14134.7906288,4837.20937121,0,4,3,3768
30,3966,15906.939316,1122.06068404,0,47,0,3718
31,3858,15459.5421143,312.457885733,0,4,0,3712
32,4153,16199.5457672,649.454232827,0,16,0,3691
33,4359,20002.5770049,724.422995139,0,5,4,3681
34,4491,13069.3930998,4443.60690019,0,7,21,3630
35,5157,15229,0,0,7,4,3618
36,5437,13705.6861748,5110.31382522,0,30,333,3248
37,5754,12441.8588405,2838.14115953,0,7,11,3225
38,6042,12521.153251,2076.84674904,0,11,8,3202
39,6353,12757.7962961,1484.20370387,0,4,1,3194
40,6863,8468.84457033,8462.15542967,0,17,9,3163
41,8199,9994.35121041,9077.64878959,0,51,347,2764
42,9217,11394.0564544,6765.94354562,0,33,366,2363
43,9532,11137.2603821,4788.7396179,0,50,244,2065
44,10024,7664.1962074,4601.8037926,0,49,346,1663
45,10183,3676.68726008,4879.31273992,0,28,357,1275
46,10089,8886.78734779,4463.21265221,0,31,249,993
47,10347,11188.8056245,999.194375504,0,5,4,981
48,10237,10185.339898,2848.66010197,0,3,0,975
49,10648,11089.4356985,72.5643014524,0,4,0,968
50,10738,11055,0,0,2,0,960
51,10904,9856.84555625,911.154443751,0,2,1,959
52,11092,10242.8535369,969.146463079,0,4,7,940
53,11261,10672.4230608,1454.57693921,0,8,5,925
54,11477,10076.0484818,1627.95151818,0,17,0,904
55,11650,9470.99259886,4237.00740114,0,35,372,495
56,11781,10700,0,0,3,0,488
57,11863,9591.36817998,767.631820016,0,2,0,483
58,12046,10440.7407607,1188.25923925,0,4,9,467
59,12207,10134.2597255,740.740274509,0,20,5,440
60,12468,9164.74409853,4604.25590147,0,36,364,36
61,12588,9678.80131296,973.198687044,0,2,0,33
62,12613,7766.82162235,3298.17837765,0,4,0,1
63,12639,2412.23983263,436.760167371,0,1,0,0
