start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,45,17823.4921935,2129.50780651,0,0,0,14937
1,96,17422.6019774,4659.39802258,0,100,3,12650
2,171,18284.7639792,741.236020771,0,4,1,12643
3,217,18342.8977113,3205.10228874,0,3,0,12638
4,237,18045.4855382,1419.5144618,0,2,1,12630
5,353,18141.5224635,1262.47753649,0,3,1,12624
6,496,17710.0151486,3533.98485143,0,2,1,12618
7,858,16019.8737794,3810.12622062,0,4,1,12610
8,1407,17154.0241354,1787.97586455,0,17,1,12588
9,1644,17395.0078326,1596.99216738,0,2,0,12583
10,1734,16971.6392402,953.36075984,0,3,2,12577
11,1923,17465,0,0,4,1,12570
12,1946,16757.3195481,986.68045192,0,2,0,12564
13,2025,17068.218747,241.78125303,0,2,1,12559
14,2176,17080.6206098,313.379390197,0,3,0,12507
15,2115,15991,0,0,5,2,12496
16,2090,6748.16361391,7082.83638609,0,4,13,12464
17,2261,16233.1083085,894.891691535,0,1,1,12460
18,2369,16634.2310595,398.768940536,0,3,1,12454
19,2423,16117.6934725,1793.30652752,0,2,0,12450
20,2476,15301.4183631,1161.58163685,0,1,0,12430
21,2619,14619.3159073,2022.68409266,0,4,0,12423
22,2713,14873.4765838,2140.52341623,0,4,0,12418
23,2833,15168.253361,673.746639019,0,3,0,12412
24,2802,16610.3574735,786.642526489,0,1,0,12407
25,2870,15744.4749129,1026.52508715,0,2,2,12402
26,2949,14627.7646764,2198.2353236,0,18,9,12334
27,3023,25665.5776209,2174.4223791,0,44,1,3800
28,3117,17365.1658502,176.834149826,0,10,0,3763
29,3135,14134.7906288,4640.20937121,0,4,3,3755
30,4018,15906.939316,908.060684039,0,47,0,3706
31,3966,15459.5421143,178.457885733,0,4,0,3701
32,4144,16199.5457672,751.454232827,0,16,0,3680
33,4329,20002.5770049,945.422995139,0,5,4,3669
34,4358,13069.3930998,4488.60690019,0,6,22,3619
35,5200,15105,0,0,7,4,3607
36,5472,13705.6861748,5139.31382522,0,27,330,3243
37,5761,12441.8588405,3033.14115953,0,5,13,3221
38,6224,12521.153251,2314.84674904,0,9,9,3194
39,6401,12757.7962961,1519.20370387,0,4,1,3189
40,6855,8468.84457033,8561.15542967,0,17,9,3158
41,8377,9994.35121041,9326.64878959,0,52,349,2755
42,9041,11394.0564544,6760.94354562,0,33,364,2356
43,9488,11137.2603821,4827.7396179,0,51,253,2048
44,10024,7664.1962074,4837.8037926,0,50,348,1643
45,10122,3676.68726008,5023.31273992,0,29,357,1256
46,10232,8886.78734779,4665.21265221,0,33,249,971
47,10209,11188.8056245,1163.1943755,0,4,4,959
48,10219,10185.339898,2854.66010197,0,3,0,953
49,10648,11089.4356985,46.5643014524,0,4,0,946
50,10472,10997,0,0,2,0,943
51,10728,9856.84555625,872.154443751,0,2,1,938
52,11006,10242.8535369,1028.14646308,0,4,7,918
53,11248,10672.4230608,1435.57693921,0,8,5,902
54,11501,10076.0484818,1776.95151818,0,17,0,883
55,11442,9470.99259886,4475.00740114,0,35,366,479
56,11786,10549,0,0,2,0,470
57,11831,9591.36817998,810.631820016,0,2,0,466
58,12055,10440.7407607,1158.25923925,0,4,8,452
59,12343,10134.2597255,681.740274509,0,19,6,424
60,12543,9164.74409853,4492.25590147,0,28,355,36
61,12523,9678.80131296,914.198687044,0,2,0,33
62,12622,7766.82162235,3255.17837765,0,4,0,1
63,12752,2412.23983263,425.760167371,0,1,0,0
