start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,42,14274.8541672,1311.14583284,0,0,0,8689
1,95,14798.9878951,2050.01210487,0,96,2,7274
2,157,13900.007863,2125.99213696,0,4,2,7260
3,219,15414.1202916,200.879708359,0,3,0,7259
4,203,14619.4709306,2735.52906937,0,3,0,6752
5,244,15635.1834966,385.816503363,0,2,0,6747
6,298,15009.2769818,940.723018208,0,3,0,6744
7,412,14824.4117139,1149.58828606,0,3,1,6738
8,369,15457.2942766,584.705723372,0,2,0,6731
9,513,14189.9789184,2629.0210816,0,2,1,6727
10,808,13694.5244982,1198.47550177,0,4,0,6720
11,940,12081.1196553,4344.88034468,0,1,1,6716
12,1753,13761.2620226,27.7379774042,0,1,0,6711
13,1780,14284.9306807,1731.06931929,0,18,0,6494
14,1909,13706.5388028,722.461197154,0,2,0,6479
15,1940,14634.6632126,85.336787402,0,3,1,6475
16,1926,14206.6439216,420.35607842,0,1,0,6478
17,2073,13752,0,0,4,0,6468
18,2013,13845.2846433,444.715356712,0,1,0,6465
19,2132,14133.7829774,242.217022563,0,1,0,6462
20,2016,14181,0,0,2,1,6455
21,2090,13870.5534388,519.44656119,0,3,0,6372
22,2091,14005,0,0,6,1,6364
23,2149,13895,0,0,12,3,6232
24,2085,2723.44907809,6176.55092191,0,4,7,6208
25,2253,12458.0587738,1260.94122621,0,1,1,6204
26,2301,13154.0358136,45.9641863567,0,1,0,6201
27,2417,13118,0,0,4,0,6192
28,2385,13251.9330184,164.06698162,0,1,0,6186
29,2446,13331.5374754,745.462524562,0,1,0,6182
30,2531,13882,0,0,8,0,6124
31,2537,13401,0,0,5,0,6079
32,2512,13541,0,0,1,0,6072
33,2503,13933,0,0,2,0,6055
34,2641,11956.9460037,621.053996296,0,2,0,6045
35,2701,13613,0,0,2,0,6040
36,2611,13548,0,0,1,0,6033
37,2623,13469,0,0,2,0,6028
38,2700,13349,0,0,1,0,6025
39,2728,13432,0,0,1,0,6020
40,2706,12470,0,0,1,0,6012
41,2668,13764.3624883,337.637511696,0,1,0,6009
42,2806,13190,0,0,1,0,6006
43,2757,13192,0,0,1,0,6001
44,2752,14118,0,0,1,0,5994
45,2762,13090,0,0,1,0,5990
46,2847,13489,0,0,1,0,5980
47,2855,12975,0,0,1,0,5976
48,2812,12271,0,0,1,0,5973
49,2831,13257.1262984,979.873701559,0,1,0,5970
50,2917,13336,0,0,4,0,5964
51,2933,11571.6356278,734.364372183,0,4,0,5956
52,2939,12254.1256418,1031.87435816,0,1,3,5932
53,3011,12820.9682849,609.031715061,0,2,0,5877
54,3048,13516.24772,1422.75228,0,23,4,5813
55,3221,13396.492232,103.507767975,0,32,0,5765
56,3151,13363,0,0,1,0,5751
57,3239,13277,0,0,6,0,5742
58,3212,13340.7613609,253.23863908,0,7,0,5731
59,3285,11479.7068196,3691.29318043,0,3,2,5361
60,3850,11758.6712217,1372.32877834,0,1,0,5349
61,4036,12834.7653573,1086.23464266,0,46,0,5301
62,4144,12469,0,0,4,0,5294
63,4140,11383.9799408,826.020059173,0,14,0,5277
64,4195,11919.5078803,477.492119722,0,2,1,5269
65,4370,12057,0,0,2,0,5265
66,4418,11977.2540541,50.7459459071,0,3,0,5258
67,4473,11772.6233174,19.3766826488,0,4,0,5250
68,4494,11732,0,0,4,4,5231
69,4605,11067.4999037,3930.50009634,0,6,17,4167
70,5118,11238.4905875,633.50941253,0,7,5,4153
71,5324,11692,0,0,4,2,4145
72,5475,6332.15862752,3411.84137248,0,40,336,3760
73,5555,10703.1176713,1009.8823287,0,4,3,3749
74,5760,10451.2048325,1884.79516749,0,7,8,3731
75,5878,10029.3089613,1247.69103873,0,7,4,3717
76,6187,10573.2081581,231.791841869,0,4,3,3702
77,6339,9510.05846679,1356.94153321,0,9,3,3690
78,6391,10355.6329771,1184.36702294,0,3,3,3682
79,6578,10127.5937242,623.406275781,0,3,0,3677
80,6732,6888.072129,6339.927871,0,17,6,3649
81,7829,6720.49195747,5062.50804253,0,8,21,3619
82,8767,4589.85192279,5224.14807721,0,42,342,3234
83,8911,8509.77071768,2363.22928232,0,16,1,3215
84,9679,9053.43737961,607.56262039,0,5,9,3193
85,9862,8436.44470368,1363.55529632,0,5,11,3175
86,10048,6425.40513369,205.59486631,0,4,6,3160
87,10066,3585.22352169,3301.77647831,0,42,334,2778
88,9964,8876.40078767,662.599212329,0,16,3,2754
89,10016,4883.31100207,4258.68899793,0,55,358,2337
90,10079,7599.55149739,1962.44850261,0,8,27,2302
91,10191,3535.693582,3708.306418,0,53,331,1915
92,10077,6993.17791651,1704.82208349,0,9,26,1874
93,10246,5164.5232418,4259.4767582,0,54,328,1490
94,10141,5410.15763754,1877.84236246,0,8,28,1452
95,10209,3336.64368353,4273.35631647,0,36,328,1085
96,10222,7769.92208805,609.077911945,0,4,0,1076
97,10304,8647.35388348,622.646116522,0,5,5,1059
98,10374,8997.62899686,75.3710031377,0,3,0,1057
99,10368,8484.96699201,2973.03300799,0,4,0,1051
100,10669,6736.30433258,292.695667419,0,3,0,1040
101,10656,7585.0568202,40.9431797972,0,2,0,1037
102,10751,7607,0,0,2,0,1035
103,10836,7943,0,0,2,0,1032
104,10818,7075.65030434,341.349695656,0,2,0,1026
105,10995,8544.72846854,86.2715314642,0,2,0,1020
106,11003,7721.39979972,640.600200279,0,3,1,1012
107,11245,7257,0,0,7,4,1002
108,11328,8037.1822321,1068.8177679,0,5,3,989
109,11714,7279.35090137,726.649098627,0,5,5,974
110,11687,7600.71417203,601.285827971,0,4,0,969
111,11549,7202.84691002,914.153089977,0,16,0,949
112,11793,4438.39417294,4861.60582706,0,41,373,530
113,11835,7602.03186996,169.968130045,0,2,0,526
114,11901,7714.19121695,301.80878305,0,2,0,521
115,11879,7375.93040818,470.069591816,0,2,0,518
116,11874,7173,0,0,2,0,511
117,12012,6791.80266876,22.1973312423,0,2,0,508
118,12052,7348.95635652,498.043643477,0,2,0,505
119,12165,7279.19587809,223.804121912,0,5,4,494
120,12335,7271.83227203,451.167727969,0,17,3,469
121,12464,6925.66527571,795.33472429,0,3,4,460
122,12503,7245.6333368,100.366663203,0,5,6,447
123,12591,3977.6649687,4779.3350313,0,40,366,39
124,12692,6634.06647585,508.933524147,0,2,0,33
125,12573,7018.60173531,1405.39826469,0,4,0,9
126,12605,5508.44240049,2479.55759951,0,6,0,1
127,12638,3366.64068926,610.359310742,0,1,0,0
