start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,23912.6518211,2644.34817887,0,0,16134
1,120,22676.7286782,2712.27132181,0,44,16088
2,220,23567.1824296,2681.81757041,0,4,16083
3,337,23300.1548205,1647.84517953,0,5,16076
4,373,23488.2755773,3473.72442269,0,4,15381
5,782,21321.7476521,5915.25234794,0,4,14695
6,1402,21837.8201692,3289.17983081,0,23,14671
7,1568,29574.8773207,7429.12267926,0,9,4138
8,2150,23219.1551538,7777.84484616,0,14,4048
9,2481,20668.8670856,2314.13291444,0,2,4044
10,2629,15473.3391867,7377.66081333,0,10,4028
11,2939,18847.4209936,5025.57900637,0,44,3983
12,2960,28845.6477862,2972.35221383,0,54,3733
13,3157,19477.5906488,5793.40935118,0,48,3680
14,3846,21421.117578,1316.88242199,0,20,3659
15,4150,25137.8008457,6994.19915428,0,40,3619
16,5467,17200.3760978,9144.62390222,0,382,3215
17,6207,16930.9456277,4049.05437226,0,24,3185
18,6749,8468.99959361,7868.00040639,0,36,3141
19,7967,9994.35121041,8957.64878959,0,405,2735
20,9502,11394.0564544,6771.94354562,0,405,2325
21,10079,10905.6555937,3933.34440631,0,295,2025
22,9890,7942.85056293,5750.14943707,0,412,1610
23,10263,8520.23478944,6113.76521056,0,417,1191
24,10151,15969.4912116,4983.50878838,0,369,815
25,10309,15688.1239486,2905.8760514,0,5,808
26,10616,12449,0,0,3,803
27,10781,10291.7633835,1586.23661653,0,4,797
28,11229,14627.3771182,4477.62288182,0,33,760
29,11785,15660.9948737,4088.00512634,0,392,365
30,11838,14005.3461855,8435.65381453,0,289,73
31,12281,11023.6283139,3710.37168611,0,1,0
