start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,30,23912.6518211,2634.34817887,0,0,0,16382
1,119,22676.7286782,2556.27132181,0,42,2,16336
2,294,23567.1824296,2483.81757041,0,3,1,16331
3,281,23300.1548205,1582.84517953,0,3,2,16324
4,373,23488.2755773,3513.72442269,0,2,1,15578
5,844,21321.7476521,5984.25234794,0,2,2,14802
6,1608,21837.8201692,3357.17983081,0,20,2,14776
7,1774,29574.8773207,7560.12267926,0,4,5,4040
8,2127,23219.1551538,7877.84484616,0,5,9,3992
9,2405,20668.8670856,2323.13291444,0,2,1,3987
10,2563,15473.3391867,7345.66081333,0,16,20,3945
11,2862,18847.4209936,5053.57900637,0,13,12,3921
12,2956,28845.6477862,2901.35221383,0,52,1,3731
13,3156,19477.5906488,5638.40935118,0,44,2,3676
14,3802,21421.117578,1218.88242199,0,19,1,3653
15,4069,25137.8008457,6847.19915428,0,13,27,3613
16,5438,17200.3760978,9113.62390222,0,33,344,3220
17,6182,16930.9456277,4071.05437226,0,10,7,3198
18,6647,8468.99959361,7862.00040639,0,18,10,3169
19,7894,9994.35121041,8740.64878959,0,53,350,2765
20,9459,11394.0564544,6844.94354562,0,35,369,2357
21,9892,10905.6555937,4090.34440631,0,53,252,2048
22,10128,7942.85056293,5619.14943707,0,50,368,1628
23,10040,8520.23478944,6155.76521056,0,54,365,1206
24,10206,15969.4912116,4918.50878838,0,33,336,834
25,10347,15688.1239486,2947.8760514,0,4,1,824
26,10556,12390,0,0,3,0,820
27,10733,10291.7633835,1593.23661653,0,3,1,814
28,11191,14627.3771182,4546.62288182,0,21,12,772
29,11807,15660.9948737,3957.00512634,0,29,363,377
30,11637,14005.3461855,8411.65381453,0,32,270,74
31,12293,11023.6283139,3692.37168611,0,1,0,0
