start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,53,14274.8541672,1192.14583284,0,0,0,8721
1,99,14798.9878951,2071.01210487,0,96,2,7170
2,163,13900.007863,2098.99213696,0,4,2,7163
3,251,15414.1202916,126.879708359,0,3,0,7157
4,204,14619.4709306,2585.52906937,0,2,0,6817
5,257,15635.1834966,250.816503363,0,2,0,6816
6,306,15009.2769818,772.723018208,0,2,0,6816
7,385,14824.4117139,927.58828606,0,3,1,6807
8,375,15457.2942766,591.705723372,0,2,0,6799
9,533,14189.9789184,2731.0210816,0,1,1,6775
10,727,13694.5244982,1262.47550177,0,4,0,6768
11,840,12081.1196553,4438.88034468,0,1,1,6764
12,1766,13761.2620226,141.737977404,0,1,0,6758
13,1818,14284.9306807,1700.06931929,0,18,0,6408
14,1880,13706.5388028,538.461197154,0,2,0,6404
15,1939,14634.6632126,104.336787402,0,3,1,6399
16,1917,14206.6439216,145.35607842,0,2,0,6392
17,2038,13653,0,0,3,0,6387
18,2041,13845.2846433,372.715356712,0,1,0,6380
19,2124,14133.7829774,57.217022563,0,1,0,6375
20,2025,14180,0,0,1,1,6368
21,2152,13870.5534388,645.44656119,0,3,0,6312
22,2094,13995,0,0,5,1,6301
23,2160,14033,0,0,10,0,6226
24,2094,2723.44907809,6395.55092191,0,4,7,6206
25,2264,12458.0587738,1466.94122621,0,1,1,6202
26,2315,13154.0358136,216.964186357,0,1,0,6197
27,2437,13145,0,0,3,1,6188
28,2392,13251.9330184,313.06698162,0,1,0,6180
29,2455,13331.5374754,742.462524562,0,1,0,6177
30,2563,13840,0,0,2,3,6145
31,2523,13463,0,0,5,1,6122
32,2482,13470,0,0,1,0,6115
33,2534,13952,0,0,2,0,6102
34,2616,11956.9460037,656.053996296,0,3,0,6089
35,2657,13683,0,0,1,0,6082
36,2585,13373,0,0,1,0,6075
37,2620,13224,0,0,1,0,6072
38,2725,13175,0,0,1,0,6067
39,2712,13367,0,0,1,0,6060
40,2680,12212,0,0,1,0,6052
41,2682,13764.3624883,174.637511696,0,1,0,6048
42,2729,13075,0,0,1,0,6043
43,2797,12999,0,0,1,0,6037
44,2754,14029,0,0,1,0,6030
45,2777,13449,0,0,2,0,6025
46,2817,13616,0,0,2,0,6023
47,2885,13140,0,0,1,0,6017
48,2836,12217,0,0,1,0,6004
