start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,33,17823.4921935,1631.50780651,0,0,0,15573
1,93,17422.6019774,3569.39802258,0,97,3,13874
2,165,18284.7639792,241.236020771,0,5,1,13866
3,217,18342.8977113,2319.10228874,0,3,0,13855
4,238,18045.4855382,1432.5144618,0,2,1,13852
5,330,18141.5224635,1277.47753649,0,3,1,13845
6,415,17710.0151486,3503.98485143,0,3,1,13421
7,831,16019.8737794,3686.12622062,0,6,1,13410
8,1402,17154.0241354,1877.97586455,0,17,1,13387
9,1636,17395.0078326,1784.99216738,0,3,0,13382
10,1769,16971.6392402,896.36075984,0,3,2,13377
11,1820,17562,0,0,3,1,13371
12,1935,16757.3195481,966.68045192,0,2,0,13364
13,2024,17068.218747,321.78125303,0,2,1,13358
14,2079,17080.6206098,423.379390197,0,6,0,13342
15,2189,16145,0,0,3,7,13329
16,2085,6748.16361391,7191.83638609,0,4,13,13287
17,2250,16233.1083085,951.891691535,0,1,1,13282
18,2365,16634.2310595,201.768940536,0,4,1,13276
19,2415,16117.6934725,1712.30652752,0,3,0,13272
20,2454,15301.4183631,1372.58163685,0,1,0,13234
21,2556,14619.3159073,1997.68409266,0,2,1,13226
22,2745,14873.4765838,2122.52341623,0,1,0,13222
23,2900,15168.253361,700.746639019,0,3,0,13218
24,2812,16610.3574735,683.642526489,0,1,0,13211
25,2895,15744.4749129,1022.52508715,0,2,1,13207
26,2938,14627.7646764,2220.2353236,0,14,7,13162
27,3100,25665.5776209,2212.4223791,0,44,1,3818
28,3142,17323,0,0,9,0,3791
29,3184,14134.7906288,4629.20937121,0,4,3,3783
30,3983,15906.939316,1112.06068404,0,47,0,3731
31,4155,15459.5421143,156.457885733,0,4,0,3726
32,4142,16199.5457672,690.454232827,0,16,0,3705
33,4323,20002.5770049,1048.42299514,0,5,4,3694
34,4510,13069.3930998,4488.60690019,0,7,20,3642
35,5144,15224,0,0,7,4,3630
36,5454,13705.6861748,5018.31382522,0,30,332,3259
37,5722,12441.8588405,2852.14115953,0,5,11,3239
38,6129,12521.153251,2071.84674904,0,12,7,3217
39,6422,12757.7962961,1417.20370387,0,4,1,3204
40,6850,8468.84457033,8518.15542967,0,17,9,3172
41,8335,9994.35121041,9095.64878959,0,52,347,2771
42,9327,11394.0564544,6639.94354562,0,34,367,2369
43,9535,11137.2603821,4885.7396179,0,50,252,2062
44,10070,7664.1962074,4663.8037926,0,49,346,1660
45,10126,3676.68726008,5025.31273992,0,28,356,1273
46,10148,8886.78734779,4738.21265221,0,32,249,988
47,10355,11188.8056245,1128.1943755,0,4,4,977
48,10200,10185.339898,3097.66010197,0,3,0,970
49,10448,11089.4356985,279.564301452,0,4,0,964
50,10517,11144,0,0,2,0,961
51,10781,9856.84555625,871.154443751,0,2,1,956
52,11024,10242.8535369,1008.14646308,0,4,7,938
53,11216,10672.4230608,1553.57693921,0,8,5,922
54,11460,10076.0484818,1668.95151818,0,17,0,902
55,11446,9470.99259886,4327.00740114,0,35,367,500
56,11780,10701,0,0,3,0,491
57,11836,9591.36817998,891.631820016,0,2,0,487
58,12018,10440.7407607,1190.25923925,0,4,9,470
59,12177,10134.2597255,824.740274509,0,23,5,441
60,12512,9164.74409853,4317.25590147,0,36,364,36
61,12603,9678.80131296,985.198687044,0,2,0,33
62,12658,7766.82162235,3215.17837765,0,4,0,1
63,12690,2412.23983263,491.760167371,0,1,0,0
