start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,32,26548.2026964,3748.79730361,0,12,0,4966
1,138,21649.0018076,2606.99819244,0,5964,2,4949
2,247,27406.1015578,3049.89844215,0,57,3,4546
3,336,20123.5726791,1452.42732088,0,8850,1,4546
4,556,17266.9585989,2502.04140113,0,10437,1,4541
5,761,14285.2407273,3414.75927272,0,12300,1,4537
6,1139,11836.8804692,2594.11953085,0,15193,1,4537
7,1431,20337.5823246,1929.41767537,0,7066,1,4535
8,1871,22771.2928823,1687.70711771,0,4433,3,4532
9,2003,21649.1568308,1731.84316915,0,5380,2,4529
10,2076,19547.8161971,1132.18380289,0,8009,1,4518
11,2225,16523.1568755,7539.84312453,0,4481,10,4451
12,2259,17289.5144869,728.485513106,0,10492,1,4460
13,2395,15995.3801003,627.619899712,0,11751,0,4460
14,2438,19476.2729509,435.727049107,0,8418,0,4458
15,2518,15364.8228869,1810.17711312,0,11076,0,4449
16,2594,13966.5903641,3039.40963588,0,11170,0,4445
17,2758,15366.528143,1613.47185698,0,11031,1,4444
18,2860,18010.1402291,965.859770876,0,8934,0,4444
19,2993,13243.561761,1902.43823903,0,12630,2,4441
20,2932,16762.5128281,1436.48717186,0,9635,2,4416
21,3066,26095.7672379,2005.23276208,0,148,1,3803
22,3209,18050.7563299,2267.2436701,0,7792,1,3767
23,3619,8819.35221864,2471.64778136,0,16410,1,3769
24,4074,22242.7409907,2033.25900932,0,2971,1,3762
25,4264,18284.1438861,265.856113913,0,8507,2,3761
26,4399,16130.8704517,331.129548264,0,10461,1,3762
27,4641,14191.5291513,1415.47084875,0,11074,12,3737
28,4774,7241.13766152,2109.86233848,0,17197,12,3712
29,5144,11308.2510659,579.748934096,0,14289,6,3730
30,5354,17574.6798204,5459.32017959,0,2981,572,3115
31,5814,10665.0594547,1508.94054526,0,13334,8,3724
32,6105,20981.4715406,3673.52845941,0,564,14,3717
33,6487,5337.99429818,3140.00570182,0,16356,1,3724
34,7046,6518.34159329,3786.65840671,0,13971,6,3713
35,7391,5236.53155788,2970.46844212,0,15725,13,3705
36,8356,5267.0711451,2451.9288549,0,15247,12,3704
37,8709,6082.95869622,5853.04130378,0,10725,568,3102
38,9075,9904.28268159,1590.71731841,0,10752,8,3704
39,9345,9853.1249974,992.8750026,0,11131,17,3694
40,9768,9490.52553282,4701.47446718,0,7422,592,3056
41,10144,11124.5484727,4514.45152731,0,5579,314,3351
42,9979,7689.15495636,5656.84504364,0,8062,611,3033
43,10186,6018.70154442,4944.29845558,0,10235,605,3037
44,10100,9053.5924029,6407.4075971,0,5812,614,3040
45,10233,15695.2550197,741.744980267,0,4654,5,3694
46,10352,2586.48600543,2421.51399457,0,15962,0,3700
47,10651,14821.6988064,274.301193554,0,5575,0,3700
48,10753,10670.1752232,541.824776845,0,9357,1,3699
49,10876,8484.34689887,421.653101132,0,11540,0,3696
50,11073,5578.59043714,884.409562864,0,13785,0,3694
51,11214,8367.22680674,124.773193259,0,11617,5,3689
52,11278,6784.82662091,990.173379086,0,12267,3,3689
53,11586,7214.86121464,635.138785357,0,11887,5,3687
54,11470,10019.0774244,1363.92257557,0,8469,0,3691
55,11756,16798.7882769,4329.21172307,0,1474,312,343
56,11843,8880.04383488,106.956165121,0,13495,0,686
57,12019,5517.04619283,757.953807172,0,16032,0,684
58,12112,7778.21583382,354.784166176,0,14080,4,678
59,12194,9390.07044388,675.929556121,0,12066,4,677
60,12502,8009.5880873,346.411912701,0,13469,10,670
61,12652,9202.18222196,4658.81777804,0,7862,596,34
62,12740,8642.47064999,2569.52935001,0,10376,0,0
63,12727,7172.3073228,1278.6926772,0,13142,0,0
