start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,35,26548.2026964,3552.79730361,0,12,0,5145
1,139,21649.0018076,2570.99819244,0,5805,2,5128
2,255,27406.1015578,3065.89844215,0,58,3,4506
3,348,20123.5726791,1385.42732088,0,8929,1,4506
4,551,17266.9585989,2430.04140113,0,10537,1,4503
5,796,14285.2407273,3443.75927272,0,12261,1,4497
6,1018,11836.8804692,2658.11953085,0,15274,1,4494
7,1380,20337.5823246,1945.41767537,0,7127,1,4491
8,1873,22771.2928823,1447.70711771,0,4697,3,4488
9,2021,21649.1568308,1656.84316915,0,5462,2,4488
10,2164,19547.8161971,994.18380289,0,8083,1,4478
11,2240,16523.1568755,7493.84312453,0,4536,10,4392
12,2256,17289.5144869,819.485513106,0,10430,1,4398
13,2442,15995.3801003,697.619899712,0,11660,0,4400
14,2553,19476.2729509,562.727049107,0,8203,0,4396
15,2553,15364.8228869,1926.17711312,0,10953,0,4396
16,2599,13966.5903641,3018.40963588,0,11211,0,4388
17,2770,15366.528143,1617.47185698,0,11041,1,4387
18,2860,18010.1402291,776.859770876,0,9149,0,4386
19,2913,13243.561761,1962.43823903,0,12677,2,4385
20,2901,16762.5128281,1474.48717186,0,9655,2,4351
21,3041,26095.7672379,1894.23276208,0,150,1,3895
22,3216,18050.7563299,2459.2436701,0,7455,1,3861
23,3454,8819.35221864,2488.64778136,0,16420,1,3859
24,4105,22242.7409907,2033.25900932,0,2804,1,3851
25,4246,18284.1438861,238.856113913,0,8416,2,3851
26,4421,16130.8704517,75.1295482635,0,10557,1,3851
27,4632,14191.5291513,1286.47084875,0,11074,12,3823
28,4816,7241.13766152,2016.86233848,0,17111,11,3813
29,5136,11308.2510659,731.748934096,0,14009,6,3818
30,5311,17574.6798204,5476.32017959,0,2871,569,3205
31,5839,10665.0594547,1533.94054526,0,13146,8,3808
32,6067,20981.4715406,3621.52845941,0,516,14,3798
33,6557,5337.99429818,3062.00570182,0,16227,1,3809
34,6914,6518.34159329,3484.65840671,0,14269,6,3801
35,7624,5236.53155788,2834.46844212,0,15491,13,3792
36,8397,5267.0711451,2446.9288549,0,15075,12,3793
37,8819,6082.95869622,6008.04130378,0,10324,566,3192
38,9137,9904.28268159,1603.71731841,0,10542,8,3794
39,9419,9853.1249974,888.8750026,0,11025,16,3784
40,9780,9490.52553282,4529.47446718,0,7444,582,3158
41,9982,11124.5484727,4613.45152731,0,5506,313,3444
42,10131,7689.15495636,5658.84504364,0,7769,611,3120
43,10180,6018.70154442,4973.29845558,0,10075,605,3120
44,10129,9053.5924029,6230.4075971,0,5824,612,3131
45,10258,15695.2550197,688.744980267,0,4546,5,3787
46,10397,2586.48600543,2326.51399457,0,15876,0,3790
47,10627,14821.6988064,246.301193554,0,5491,0,3790
48,10698,10670.1752232,247.824776845,0,9570,1,3789
49,10801,8484.34689887,302.653101132,0,11598,0,3787
50,10991,5578.59043714,648.409562864,0,13968,0,3788
51,11186,8367.22680674,100.773193259,0,11533,5,3781
52,11294,6784.82662091,953.173379086,0,12153,3,3778
53,11465,7214.86121464,558.138785357,0,11947,5,3777
54,11638,10019.0774244,1359.92257557,0,8167,0,3784
55,11681,16798.7882769,4363.21172307,0,1474,310,341
56,11886,8867,0,0,13531,0,683
57,12056,5517.04619283,669.953807172,0,16041,0,682
58,12185,7778.21583382,263.784166176,0,14058,4,677
59,12234,9390.07044388,628.929556121,0,12035,4,674
60,12527,8009.5880873,389.411912701,0,13362,10,666
61,12590,9202.18222196,4820.81777804,0,7724,595,34
62,12643,8642.47064999,2522.52935001,0,10480,0,0
63,12864,7172.3073228,1182.6926772,0,13065,0,0
