start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,29,34271.6953105,5132.30468954,0,13,0,3086
1,177,33121.9651142,5671.03488578,0,494,4,3065
2,374,17876.5101571,3569.4898429,0,17643,1,3067
3,743,18369.3291814,5308.67081858,0,15044,2,3064
4,1668,26898.6328331,4039.36716694,0,6862,3,3060
5,1897,28253.3038126,3151.69618738,0,6164,3,3061
6,2067,26976.7645689,12362.2354311,0,90,8,1022
7,2511,21049.2167163,10687.7832837,0,7247,2,1023
8,2795,26261.8746882,8395.12531177,0,4049,6,1013
9,3122,26553.706023,3650.29397698,0,8173,2,824
10,3518,27617.0107376,3299.98926235,0,7067,1,822
11,3839,24566.6175506,5542.38244937,0,7559,25,793
12,5207,19009.9629084,4411.03709162,0,12925,577,156
13,5523,13062.2620287,3228.73797132,0,19691,10,756
14,6028,19755.3923763,3606.60762373,0,12110,14,739
15,6439,11359.0987035,6196.90129648,0,17509,8,759
16,7780,6099.46867611,4599.53132389,0,23027,23,740
17,8578,9541.76072865,7085.23927135,0,16351,585,127
18,9240,11073.3907885,2267.60921149,0,18925,25,736
19,9609,9475.02320428,4073.97679572,0,18399,573,134
20,9975,11124.5484727,4438.45152731,0,16008,312,402
21,10081,7689.15495636,5655.84504364,0,18144,611,79
22,10217,6018.70154442,5108.29845558,0,20225,606,84
23,10394,8928.10105336,6037.89894664,0,16210,620,69
24,10215,17400.9762291,3371.0237709,0,10518,8,706
25,10473,18385.3740915,789.62590854,0,11856,1,712
26,10653,10507.8658433,1419.13415667,0,18925,6,704
27,10986,12100.0324961,2165.96750386,0,16253,9,700
28,11691,17850.6212684,6049.37873156,0,5950,309,364
29,11883,12049.72744,1716.27255998,0,15856,9,699
30,12191,12477.746731,5805.25326896,0,11085,615,36
31,12426,11027.4263844,3586.57361562,0,14462,1,0
