start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,29,34271.6953105,5188.30468954,0,12,0,3010
1,177,33121.9651142,5689.03488578,0,531,4,2989
2,389,17876.5101571,3637.4898429,0,17617,1,2989
3,849,18369.3291814,5206.67081858,0,15096,2,2986
4,1656,26898.6328331,3886.36716694,0,7081,3,2983
5,1849,28253.3038126,3054.69618738,0,6365,3,2981
6,2040,26976.7645689,12369.2354311,0,90,8,1019
7,2465,21049.2167163,10636.7832837,0,7327,2,1025
8,2819,26261.8746882,8191.12531177,0,4210,6,1010
9,3139,26553.706023,3649.29397698,0,8142,2,830
10,3670,27617.0107376,3209.98926235,0,6986,1,823
11,3942,24566.6175506,5626.38244937,0,7354,25,796
12,5157,19009.9629084,4705.03709162,0,12672,584,140
13,5551,13062.2620287,3488.73797132,0,19384,11,764
14,5893,19755.3923763,3531.60762373,0,12306,14,748
15,6323,11359.0987035,6157.90129648,0,17648,8,762
16,7810,6099.46867611,4854.53132389,0,22726,23,739
17,8345,9541.76072865,7648.23927135,0,16004,575,135
18,9159,11073.3907885,2444.60921149,0,18811,25,735
19,8986,9475.02320428,4523.97679572,0,18557,575,130
20,9954,11124.5484727,4321.45152731,0,16126,313,401
21,10172,7689.15495636,5837.84504364,0,17851,612,79
22,10150,6018.70154442,5238.29845558,0,20140,604,85
23,10218,8928.10105336,6131.89894664,0,16272,618,67
24,10222,17400.9762291,3342.0237709,0,10510,8,708
25,10518,18385.3740915,854.62590854,0,11731,1,715
26,10740,10507.8658433,1516.13415667,0,18727,6,706
27,10953,12100.0324961,1996.96750386,0,16441,9,701
28,11726,17850.6212684,6207.37873156,0,5740,310,366
29,11955,12049.959975,1756.04002505,0,15733,9,697
30,12213,12477.746731,5852.25326896,0,11004,616,37
31,12358,11027.4263844,3681.57361562,0,14423,1,0
