start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,45,20803.4272973,3020.57270271,0,11,0,5376
1,123,13748.7051365,3881.29486352,0,6146,2,5352
2,188,19098.558716,1349.44128401,0,3262,1,5353
3,255,23306.5107752,3438.48922483,0,42,1,2207
4,288,21350.2719366,1354.72806342,0,4053,2,2200
5,352,15429.1575503,545.842449674,0,10718,0,2202
6,573,11595.5092138,1774.49078623,0,13103,1,2201
7,761,17406.4020441,1428.59795591,0,7450,1,2194
8,959,11336.0777456,1999.92225436,0,12753,0,2193
9,1127,6572.67725483,2193.32274517,0,17154,1,2191
10,1431,17127.437642,803.562358003,0,7686,0,2188
11,1558,16631.5956636,1477.40433639,0,7381,0,2188
12,1871,15153.061079,616.93892099,0,9406,2,2182
13,1927,19910.8807315,865.119268459,0,4346,1,2182
14,2062,18962.525783,970.474216957,0,5054,1,2182
15,2208,14044.1795185,380.82048153,0,10415,1,2181
16,2049,17233.4735692,510.526430782,0,7256,2,2123
17,2108,16484.1685192,6957.83148081,0,1501,4,2077
18,2258,15932.6731813,285.326818661,0,8575,1,2081
19,2359,13929.0747291,102.925270947,0,10659,0,2069
20,2388,12786,0,0,11877,1,2068
21,2425,13136.7507173,800.24928268,0,10689,0,2068
22,2561,12545.1043486,394.895651449,0,11550,0,2052
23,2564,15941.7420435,6.25795646422,0,8541,0,2050
24,2535,14797.7477088,1203.25229115,0,8514,0,2027
25,2632,13842.4167125,899.583287492,0,9677,0,2025
26,2783,13874.2739977,1651.72600234,0,8743,0,2021
27,2831,15163.2926158,631.707384153,0,8426,0,2018
28,2794,13950.6229657,234.377034275,0,10075,0,2015
29,2849,12177.3891156,283.610884442,0,11742,0,2014
30,2883,15393.657218,331.342782033,0,8444,0,2014
31,2943,13147.8348822,1015.16511777,0,9947,1,2014
32,2931,11246.9393565,546.060643475,0,12328,3,1972
33,2966,14898.4353327,735.564667276,0,8451,1,1984
34,3123,15274.1342649,1667.86573508,0,6989,1,1936
35,3128,23738.7932065,554.206793463,0,128,0,1454
36,3160,11220.1978398,1391.80216021,0,11778,1,1414
37,3327,2693.14202579,2093.85797421,0,19435,0,1413
38,3595,6030.25077918,1591.74922082,0,16332,0,1413
39,3923,18246.628251,757.371748982,0,4623,0,1411
40,4145,17729.7806175,783.219382541,0,4893,1,1408
41,4276,9335.50224741,735.497752586,0,13204,1,1408
42,4499,16389,0,0,6664,0,1408
43,4406,12655.7909743,154.209025666,0,10333,1,1403
44,4473,15342.1894872,802.810512789,0,6933,7,1391
45,4659,6635.77173199,1424.22826801,0,14832,5,1386
46,4848,6025.60008062,1466.39991938,0,15211,6,1385
47,4891,7521.49727318,880.502726816,0,14258,6,1385
48,5181,5977.85290871,472.14709129,0,15920,3,1387
49,5359,10817.7573909,332.242609134,0,11042,4,1383
50,5497,14233.9280198,3389.07198019,0,4477,565,775
51,5627,8976.00324855,1306.99675145,0,11642,4,1378
52,5745,7429.87851151,225.121488493,0,14150,0,1379
53,5977,9612.37383516,706.626164843,0,11256,7,1371
54,5996,5561.69289903,977.307100974,0,15016,0,1377
55,6151,7822.86254002,437.137459978,0,13140,4,1371
56,6196,13873.2663463,1960.7336537,0,5519,7,1366
57,6333,8685.8771699,1010.1228301,0,11520,3,1367
58,6523,10346.9516731,27.0483269256,0,10653,0,1368
59,6621,4325.92477938,2113.07522062,0,14489,1,1368
60,7143,2024.29406089,1094.70593911,0,17286,0,1368
61,7316,6212.86820939,3038.13179061,0,10984,5,1362
62,7745,1066.71522691,692.284773091,0,18046,2,1365
63,7660,5098.71585715,2313.28414285,0,12478,10,1351
64,8231,4591.24713236,1734.75286764,0,12994,7,1355
65,8448,5522.85956603,2029.14043397,0,11551,10,1352
66,8730,4557.83961435,1639.16038565,0,12624,7,1354
67,8971,5790.97233815,4184.02766185,0,8654,555,756
68,9371,5609.7501175,1103.2498825,0,11466,4,1353
69,9555,7644.43073851,472.569261485,0,9880,3,1353
70,9722,7034.95669192,351.043308076,0,10444,8,1347
71,9800,7481.9663354,694.033664595,0,9576,8,1345
72,9808,3974.17694478,703.823055219,0,13063,3,1348
73,9993,6756,0,0,10801,2,1349
74,10087,6881.56115101,3265.43884899,0,7366,568,729
75,10074,10905.6555937,4012.34440631,0,2596,310,998
76,10077,7942.85056293,5846.14943707,0,3751,608,668
77,10193,6018.70154442,4867.29845558,0,6535,598,680
78,10258,8805.40012295,5739.59987705,0,2812,612,662
79,10293,13488.3435286,1339.65647137,0,2431,5,1327
80,10282,8211.4284049,282.571595097,0,8778,0,1329
81,10356,2635.55087526,1444.44912474,0,13116,0,1327
82,10406,2402.24083072,1107.75916928,0,13637,0,1326
83,10673,2437.66365144,973.336348564,0,13469,0,1326
84,10642,5929.17559709,867.824402908,0,10114,0,1325
85,10656,11883,0,0,5012,0,1324
86,10792,8543,0,0,8217,0,1321
87,10757,7850,0,0,8946,0,1317
88,10831,7037.90213435,375.097865653,0,9308,0,1315
89,10949,6389.90480133,133.095198669,0,10078,0,1316
90,11001,6024.35989433,422.640105666,0,10103,0,1313
91,11102,3078.29737839,685.702621606,0,12685,0,1313
92,11138,3756.21420549,309.785794506,0,12347,0,1310
93,11240,6661.89315558,65.1068444162,0,9586,0,1308
94,11292,5612.07546678,272.924533215,0,10374,4,1304
95,11314,9517,0,0,6722,3,1305
96,11358,3659.4796754,513.520324602,0,12020,0,1308
97,11497,2752.67096739,774.32903261,0,12527,0,1306
98,11533,5436.89915427,320.100845729,0,10262,0,1306
99,11544,5281.48831065,273.511689353,0,10453,0,1305
100,11613,5193.97766603,277.022333967,0,10466,0,1304
101,11672,9507.65560586,654.344394137,0,5719,8,1295
102,11782,6167.36887512,460.631124875,0,9140,0,1303
103,11873,9215.74675943,4699.25324057,0,1796,310,959
104,11773,12162,0,0,3618,0,1298
105,11828,5989.16960855,178.830391455,0,9557,0,1295
106,11885,6014,0,0,9653,0,1295
107,12077,6431,0,0,9043,0,1295
108,11969,5596.18558003,98.81441997,0,9888,0,1294
109,12073,3742.33962145,357.66037855,0,11375,0,1293
110,12117,3674.28439915,343.715600845,0,11417,0,1293
111,12240,5906.46468578,6.53531422106,0,9399,0,1292
112,12341,4135.94374311,222.056256893,0,10852,0,1293
113,12472,6996.27838221,49.7216177859,0,8032,3,1289
114,12512,7801.31430335,396.68569665,0,6843,3,1288
115,12601,2856.30403369,455.695966313,0,11639,1,1291
116,12426,3667.92844445,358.071555547,0,11100,1,1289
117,12475,5872.51458627,216.485413726,0,8989,1,1288
118,12550,4164.00295777,279.997042234,0,10559,1,1287
119,12594,7140.21750272,26.7824972824,0,7793,6,1281
120,12563,8859.5807612,4639.4192388,0,2132,607,34
121,12642,2339.7664467,513.233553301,0,12652,0,3
122,12735,2335.34828306,404.651716935,0,12670,0,0
123,12631,5404.49928762,669.50071238,0,9441,0,0
124,12592,5566.03355102,1023.96644898,0,8965,0,0
125,12630,2614.31268516,1302.68731484,0,11600,0,0
126,12707,4555.04919521,1261.95080479,0,9623,0,0
127,12847,5753.99928458,798.000715422,0,8746,0,0
