start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,30,34271.6953105,5260.30468954,0,12,0,2929
1,186,33121.9651142,5638.03488578,0,647,4,2909
2,362,17876.5101571,3708.4898429,0,17646,1,2911
3,780,18369.3291814,5301.67081858,0,15146,2,2905
4,1657,26898.6328331,4007.36716694,0,7039,3,2904
5,1852,28253.3038126,3158.69618738,0,6336,3,2903
6,2026,26976.7645689,12376.2354311,0,90,8,1026
7,2425,21049.2167163,10686.7832837,0,7308,2,1028
8,2804,26261.8746882,8249.12531177,0,4158,6,1018
9,3132,26553.706023,3571.29397698,0,8216,2,810
10,3536,27617.0107376,3417.98926235,0,6905,1,803
11,4067,24566.6175506,5715.38244937,0,7131,25,771
12,5148,19009.9629084,4648.03709162,0,12719,572,156
13,5434,13062.2620287,3343.73797132,0,19639,10,758
14,5881,19755.3923763,3513.60762373,0,12328,14,752
15,6228,11359.0987035,6044.90129648,0,17846,8,756
16,7859,6099.46867611,4472.53132389,0,23048,23,731
17,8554,9541.76072865,7663.23927135,0,15771,576,128
18,8940,11073.3907885,2286.60921149,0,19178,25,727
19,9447,9475.02320428,4462.97679572,0,18145,573,125
20,10004,11124.5484727,4627.45152731,0,15760,310,398
21,10233,7689.15495636,5999.84504364,0,17620,606,78
22,10177,6018.70154442,5447.29845558,0,19897,600,82
23,10284,8928.10105336,6279.89894664,0,16048,614,66
24,10239,17400.9762291,3271.0237709,0,10567,8,720
25,10514,18385.3740915,856.62590854,0,11721,1,728
26,10896,10507.8658433,1386.13415667,0,18688,6,717
27,11130,12100.0324961,2027.96750386,0,16220,9,714
28,11713,17850.6212684,6006.37873156,0,5941,309,379
29,12025,12050.1149982,1676.88500176,0,15732,9,706
30,12294,12477.746731,5655.25326896,0,11108,627,36
31,12456,11027.4263844,3550.57361562,0,14446,1,0
