start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,30,34271.6953105,5189.30468954,0,12,0,3049
1,178,33121.9651142,5669.03488578,0,554,4,3027
2,386,17876.5101571,3721.4898429,0,17539,1,3028
3,831,18369.3291814,5310.67081858,0,15014,2,3025
4,1673,26898.6328331,3887.36716694,0,7065,3,3021
5,1865,28253.3038126,3207.69618738,0,6199,3,3020
6,2078,26976.7645689,12377.2354311,0,90,8,1011
7,2445,21049.2167163,10652.7832837,0,7377,2,1015
8,2811,26261.8746882,8389.12531177,0,4068,6,1003
9,3115,26553.706023,3716.29397698,0,8144,2,825
10,3577,27617.0107376,3304.98926235,0,7033,1,808
11,4068,24566.6175506,5577.38244937,0,7322,25,780
12,5178,19009.9629084,4425.03709162,0,12969,572,155
13,5415,13062.2620287,3287.73797132,0,19769,11,758
14,5983,19755.3923763,3454.60762373,0,12340,15,749
15,6397,11359.0987035,5998.90129648,0,17779,8,751
16,7834,6099.46867611,4813.53132389,0,22789,23,732
17,8362,9542.14828687,7652.85171313,0,16031,575,127
18,9128,11073.3907885,2299.60921149,0,19035,25,728
19,9335,9475.02320428,4366.97679572,0,18410,574,124
20,9929,11124.5484727,4793.45152731,0,15724,311,397
21,10074,7689.15495636,6197.84504364,0,17635,606,73
22,10121,6018.70154442,5495.29845558,0,19958,604,80
23,10225,8928.10105336,6335.89894664,0,16107,613,67
24,10176,17400.9762291,3350.0237709,0,10609,8,702
25,10432,18385.3740915,994.62590854,0,11724,1,711
26,10641,10507.8658433,1467.13415667,0,18918,6,704
27,10968,12100.0324961,1960.96750386,0,16507,9,699
28,11733,17850.6212684,6087.37873156,0,5899,308,365
29,11943,12049.8049517,1749.19504834,0,15795,9,699
30,12246,12477.746731,5791.25326896,0,11074,615,36
31,12520,11027.4263844,3570.57361562,0,14414,1,0
