start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,44,20803.4272973,2871.57270271,0,11,0,5469
1,124,13748.7051365,3863.29486352,0,6013,2,5450
2,197,19098.558716,1241.44128401,0,3210,1,5448
3,280,23306.5107752,3390.48922483,0,42,1,2177
4,295,21350.2719366,1460.72806342,0,3916,2,2168
5,365,15429.1575503,587.842449674,0,10640,0,2167
6,534,11595.5092138,1766.49078623,0,13126,1,2165
7,664,17406.4020441,1507.59795591,0,7444,1,2160
8,958,11336.0777456,1997.92225436,0,12733,0,2156
9,1124,6572.67725483,2219.32274517,0,17107,1,2152
10,1554,17127.437642,806.562358003,0,7536,0,2149
11,1690,16631.5956636,1477.40433639,0,7224,0,2148
12,1889,15153.061079,485.93892099,0,9495,2,2146
13,1952,19910.8807315,583.119268459,0,4578,1,2147
14,2114,18962.525783,879.474216957,0,5067,1,2142
15,2168,14044.1795185,283.82048153,0,10529,1,2140
16,2053,17233.4735692,404.526430782,0,7332,1,2111
17,2188,16484.1685192,6992.83148081,0,1365,5,2036
18,2290,15932.6731813,280.326818661,0,8528,1,2037
19,2373,13929.0747291,28.9252709474,0,10699,0,2033
20,2382,12936.3056093,127.694390716,0,11586,1,2032
21,2486,13136.7507173,847.24928268,0,10562,0,2032
22,2496,12545.1043486,465.895651449,0,11525,0,2013
23,2556,15941.7420435,39.2579564642,0,8495,0,2006
24,2511,14797.7477088,1207.25229115,0,8514,0,1947
25,2602,13842.4167125,975.583287492,0,9609,0,1943
26,2817,13874.2739977,1653.72600234,0,8683,0,1940
27,2754,15163.2926158,647.707384153,0,8464,0,1931
28,2796,13950.6229657,544.377034275,0,9740,0,1929
29,2865,12177.3891156,197.610884442,0,11789,0,1928
30,2874,15393.657218,338.342782033,0,8423,0,1928
31,2917,13147.8348822,1028.16511777,0,9937,1,1923
32,2940,11246.9393565,472.060643475,0,12370,3,1904
33,2961,14898.4353327,873.564667276,0,8297,1,1899
34,3081,15274.1342649,1783.86573508,0,6892,1,1871
35,3169,23738.7932065,509.206793463,0,127,0,1357
36,3158,11220.1978398,1393.80216021,0,11774,1,1306
37,3356,2693.14202579,2014.85797421,0,19481,0,1305
38,3549,6030.25077918,1595.74922082,0,16369,0,1304
39,3893,18246.628251,732.371748982,0,4674,0,1303
40,4134,17729.7806175,831.219382541,0,4853,1,1299
41,4232,9335.50224741,597.497752586,0,13382,1,1298
42,4301,16089,0,0,7156,0,1299
43,4471,12645,0,0,10431,1,1291
44,4474,15342.1894872,675.810512789,0,7054,7,1281
45,4675,6635.77173199,1361.22826801,0,14875,5,1280
46,4918,6025.60008062,1310.39991938,0,15293,6,1277
