start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,33,26548.2026964,3601.79730361,0,12,0,5120
1,140,21649.0018076,2674.99819244,0,5747,2,5103
2,235,27406.1015578,2977.89844215,0,57,3,4637
3,342,20123.5726791,1334.42732088,0,8878,1,4637
4,552,17266.9585989,2460.04140113,0,10398,1,4635
5,810,14285.2407273,3462.75927272,0,12120,1,4633
6,1148,11836.8804692,2601.11953085,0,15093,1,4629
7,1558,20337.5823246,1897.41767537,0,6888,1,4629
8,1871,22771.2928823,1431.70711771,0,4607,3,4626
9,2003,21649.1568308,1658.84316915,0,5369,2,4625
10,2178,19547.8161971,1131.18380289,0,7824,1,4616
11,2212,16523.1568755,7644.84312453,0,4305,10,4542
12,2259,17289.5144869,772.485513106,0,10364,1,4549
13,2397,15995.3801003,553.619899712,0,11740,0,4550
14,2461,19476.2729509,588.727049107,0,8159,0,4543
15,2489,15364.8228869,1868.17711312,0,10965,0,4532
16,2603,13966.5903641,2960.40963588,0,11156,0,4516
17,2744,15366.528143,1676.47185698,0,10900,0,4512
18,2890,18010.1402291,808.859770876,0,8977,0,4512
19,2948,13243.561761,1896.43823903,0,12598,2,4508
20,2919,16762.5128281,1448.48717186,0,9553,2,4477
21,3084,26095.7672379,1829.23276208,0,149,1,3931
22,3163,18050.7563299,2283.2436701,0,7663,1,3896
23,3418,8819.35221864,2436.64778136,0,16486,1,3896
24,4088,22242.7409907,2142.25900932,0,2690,1,3888
25,4194,18284.1438861,355.856113913,0,8329,2,3887
26,4491,16130.8704517,368.129548264,0,10173,1,3884
27,4620,14191.5291513,1588.47084875,0,10765,12,3853
28,4818,7241.13766152,2253.86233848,0,16852,12,3850
29,5231,11308.2510659,732.748934096,0,13892,6,3854
30,5416,17574.6798204,5464.32017959,0,2757,569,3243
31,5729,10665.0594547,1411.94054526,0,13359,8,3846
32,6071,20981.4715406,3952.52845941,0,161,14,3833
33,6620,5337.99429818,3294.00570182,0,15911,1,3842
34,7016,6518.34159329,3479.65840671,0,14150,6,3836
35,7450,5236.53155788,2823.46844212,0,15656,13,3827
36,8414,5267.0711451,2315.9288549,0,15168,12,3827
37,8808,6082.95869622,5941.04130378,0,10381,569,3220
38,9189,9904.28268159,1584.71731841,0,10489,8,3827
39,9511,9853.1249974,949.8750026,0,10852,17,3818
40,9756,9490.52553282,4564.47446718,0,7417,582,3185
41,9927,11124.5484727,4353.45152731,0,5802,313,3471
42,10067,7689.15495636,5681.84504364,0,7792,610,3151
43,10106,6018.70154442,4993.29845558,0,10099,604,3157
44,10121,9053.5924029,6234.4075971,0,5807,611,3162
45,10309,15695.2550197,724.744980267,0,4436,5,3814
46,10329,2586.48600543,2356.51399457,0,15892,0,3821
47,10493,14821.6988064,328.301193554,0,5522,0,3821
48,10707,10670.1752232,477.824776845,0,9310,1,3818
49,10837,8484.34689887,234.653101132,0,11609,0,3815
50,11021,5578.59043714,680.409562864,0,13884,0,3815
51,11174,8367.22680674,117.773193259,0,11507,5,3807
52,11267,6784.82662091,1121.17337909,0,11991,3,3806
53,11434,7214.86121464,417.138785357,0,12098,5,3804
54,11612,10019.0774244,1210.92257557,0,8322,0,3808
55,11689,16798.7882769,4356.21172307,0,1474,310,343
56,11904,8880.04383488,78.9561651215,0,13423,0,680
57,12065,5517.04619283,836.953807172,0,15869,0,679
58,12107,7778.21583382,437.784166176,0,13964,4,674
59,12385,9390.07044388,592.929556121,0,11919,4,673
60,12501,8009.5880873,396.411912701,0,13381,10,665
61,12535,9202.18222196,4778.81777804,0,7821,594,34
62,12599,8642.47064999,2591.52935001,0,10455,0,0
63,12871,7172.3073228,1200.6926772,0,13040,0,0
