start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,44,20803.4272973,2819.57270271,0,11,5381
1,124,13748.7051365,3887.29486352,0,5939,5361
2,197,19098.558716,1208.44128401,0,3192,5360
3,266,23306.5107752,3396.48922483,0,43,2044
4,295,21350.2719366,1587.72806342,0,3784,2038
5,353,15429.1575503,486.842449674,0,10745,2038
6,532,11595.5092138,1797.49078623,0,13090,2034
7,821,17406.4020441,1491.59795591,0,7297,2030
8,955,11336.0777456,1943.92225436,0,12783,2019
9,1117,6572.67725483,2192.32274517,0,17136,2018
10,1491,17127.437642,870.562358003,0,7528,2015
11,1645,16631.5956636,1524.40433639,0,7216,2012
12,1881,15153.061079,499.93892099,0,9483,2018
13,1937,19910.8807315,830.119268459,0,4339,2019
14,2088,18962.525783,971.474216957,0,4995,2018
15,2156,14044.1795185,363.82048153,0,10454,2017
16,2064,17233.4735692,341.526430782,0,7381,1993
17,2090,16484.1685192,7042.83148081,0,1407,1949
18,2260,15932.6731813,209.326818661,0,8619,1949
19,2436,13929.0747291,26.9252709474,0,10627,1948
20,2383,12936.3056093,68.6943907156,0,11633,1947
21,2468,13136.7507173,961.24928268,0,10455,1946
22,2518,12545.1043486,419.895651449,0,11537,1934
23,2547,15941.7420435,95.2579564642,0,8437,1922
24,2527,14797.7477088,1214.25229115,0,8480,1892
25,2676,13842.4167125,1027.58328749,0,9472,1891
26,2738,13874.2739977,1644.72600234,0,8760,1884
27,2921,15163.2926158,551.707384153,0,8382,1881
28,2780,13950.6229657,370.377034275,0,9919,1874
29,2853,12177.3891156,129.610884442,0,11858,1875
30,2960,15393.657218,160.342782033,0,8505,1875
31,2899,13147.8348822,991.165117773,0,9982,1871
32,2951,11246.9393565,549.060643475,0,12274,1849
33,2983,14898.4353327,767.564667276,0,8371,1848
34,3100,15274.1342649,1733.86573508,0,6916,1841
35,3208,23738.7932065,593.206793463,0,127,1185
36,3158,11220.1978398,1420.80216021,0,11871,1107
37,3354,2693.14202579,2035.85797421,0,19585,1106
38,3695,6030.25077918,1550.74922082,0,16392,1106
39,3863,18246.628251,802.371748982,0,4757,1105
40,4096,17729.7806175,1069.21938254,0,4776,1103
41,4286,9335.50224741,718.497752586,0,13330,1103
42,4327,16386,0,0,6957,1104
43,4372,12655.7909743,194.209025666,0,10447,1089
44,4470,15342.1894872,452.810512789,0,7412,1080
45,4652,6635.77173199,1207.22826801,0,15179,1076
46,4733,6025.60008062,1223.39991938,0,15692,1071
47,4995,7521.49727318,545.502726816,0,14612,1070
48,5198,5977.85290871,580.14709129,0,15915,1071
49,5410,10817.7573909,402.242609134,0,11044,1067
50,5499,14233.9280198,3572.07198019,0,4976,458
51,5603,8976.00324855,1405.99675145,0,11691,1058
52,5706,7429.87851151,332.121488493,0,14204,1059
53,5901,9612.37383516,849.626164843,0,11317,1050
54,5969,5561.69289903,953.307100974,0,15188,1057
55,6178,7822.86254002,455.137459978,0,13221,1052
56,6198,13872.9562997,1930.04370027,0,5677,1049
57,6398,8685.8771699,1113.1228301,0,11478,1052
58,6542,10346.9516731,98.0483269256,0,10685,1052
59,6546,4325.92477938,2348.07522062,0,14450,1051
60,7099,2024.29406089,1350.70593911,0,17196,1051
61,7280,6212.86820939,3122.13179061,0,11061,1046
62,7672,1066.71522691,683.284773091,0,18250,1045
63,7758,5098.71585715,2177.28414285,0,12647,1027
64,8237,4591.24713236,1650.75286764,0,13199,1037
65,8468,5522.85956603,2022.14043397,0,11668,1014
66,8717,4557.83961435,1663.16038565,0,12740,1030
67,9082,5790.97233815,4175.02766185,0,9227,434
68,9341,5609.7501175,1013.2498825,0,11713,1023
69,9534,7644.43073851,424.569261485,0,10071,1023
70,9674,7034.95669192,201.043308076,0,10770,1018
71,9753,7481.9663354,636.033664595,0,9810,1017
72,9793,3974.17694478,826.823055219,0,13077,1021
73,9949,6841.64265502,376.357344983,0,10504,1023
74,9928,6881.56115101,3672.43884899,0,7803,408
75,10088,10905.6555937,4099.34440631,0,2922,677
76,10054,7942.85056293,5755.14943707,0,4592,346
77,10148,6018.70154442,4853.29845558,0,7311,358
78,10196,8805.40012295,5688.59987705,0,3656,342
79,10390,13488.3435286,1170.65647137,0,2628,1008
80,10255,8211.4284049,237.571595097,0,8969,1011
81,10420,2635.55087526,1462.44912474,0,13154,1011
82,10423,2402.24083072,1112.75916928,0,13735,1011
83,10678,2437.66365144,1083.33634856,0,13472,1009
84,10681,5929.17559709,544.824402908,0,10517,1008
85,10710,11948,0,0,5012,1008
86,10854,8644,0,0,8173,1008
87,10917,7710,0,0,9043,1008
88,10856,7037.90213435,319.097865653,0,9458,1007
89,11018,6271,0,0,10381,1004
90,11025,6024.35989433,334.640105666,0,10286,1004
91,11089,3078.45240168,595.54759832,0,12908,1003
92,11162,3756.21420549,276.785794506,0,12476,1002
93,11227,6498,0,0,9948,1002
94,11337,5612.07546678,100.924533215,0,10625,999
95,11391,9382,0,0,6902,999
96,11300,3659.4796754,634.520324602,0,12078,1000
97,11432,2752.67096739,664.32903261,0,12823,998
98,11480,5436.89915427,310.100845729,0,10444,997
99,11588,5281.48831065,222.511689353,0,10579,996
100,11640,5125,0,0,10905,995
101,11787,9507.65560586,621.344394137,0,5765,986
102,11778,6167.36887512,521.631124875,0,9202,996
103,11865,9215.74675943,4871.25324057,0,2061,652
104,11796,12338,0,0,3538,992
105,11914,5989.16960855,355.830391455,0,9412,991
106,11921,6064.74346018,50.256539817,0,9635,992
107,11968,6584.07146631,53.9285336922,0,9065,991
108,12006,5596.18558003,247.81441997,0,9822,991
109,12172,3742.33962145,444.66037855,0,11283,987
110,12157,3674.28439915,569.715600845,0,11270,987
111,12301,5906.46468578,118.535314221,0,9345,986
112,12236,4135.94374311,309.056256893,0,10990,987
113,12339,6996.27838221,92.7216177859,0,8244,983
