start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,41,20803.4272973,2855.57270271,0,11,5177
1,121,13748.7051365,3887.29486352,0,5975,5156
2,215,19098.558716,1257.44128401,0,3158,5156
3,260,23306.5107752,3292.48922483,0,43,1984
4,285,21350.2719366,1354.72806342,0,3917,1978
5,360,15429.1575503,526.842449674,0,10588,1978
6,536,11595.5092138,1757.49078623,0,13016,1975
7,770,17406.4020441,1500.59795591,0,7228,1970
8,952,11336.0777456,1998.92225436,0,12621,1968
9,1104,6572.67725483,2198.32274517,0,17032,1963
10,1393,17127.437642,765.562358003,0,7621,1962
11,1536,16631.5956636,1407.40433639,0,7331,1961
12,1887,15153.061079,681.93892099,0,9186,1956
13,1948,19910.8807315,766.119268459,0,4282,1957
14,2077,18962.525783,942.474216957,0,4927,1956
15,2151,14044.1795185,364.82048153,0,10348,1955
16,2045,17233.4735692,381.526430782,0,7248,1919
17,2116,16484.1685192,6958.83148081,0,1358,1851
18,2334,15932.6731813,278.326818661,0,8369,1843
19,2413,13929.0747291,119.925270947,0,10449,1840
20,2397,12913,0,0,11604,1838
21,2443,13136.7507173,805.24928268,0,10528,1838
22,2531,12545.1043486,355.895651449,0,11481,1827
23,2575,15941.7420435,57.2579564642,0,8340,1808
24,2513,14797.7477088,1202.25229115,0,8400,1773
25,2613,13842.4167125,976.583287492,0,9479,1773
26,2719,13874.2739977,1762.72600234,0,8555,1765
27,2802,15163.2926158,538.707384153,0,8409,1764
28,2776,13950.6229657,252.377034275,0,9935,1761
29,2833,12168,0,0,11911,1761
30,2956,15393.657218,160.342782033,0,8404,1760
31,2911,13147.8348822,919.165117773,0,9937,1758
32,2930,11246.9393565,443.060643475,0,12295,1726
33,2952,14898.4353327,821.564667276,0,8241,1727
34,3063,15274.1342649,1810.86573508,0,6766,1666
35,3166,23738.7932065,552.206793463,0,127,994
36,3177,11220.1978398,1381.80216021,0,11809,966
37,3360,2693.14202579,2106.85797421,0,19426,967
38,3631,6030.25077918,1590.74922082,0,16334,963
39,3931,18246.628251,662.371748982,0,4745,962
40,4144,17729.7806175,1186.21938254,0,4527,945
41,4300,9335.50224741,661.497752586,0,13291,944
42,4339,16426,0,0,6822,946
43,4556,12655.7909743,149.209025666,0,10226,932
44,4464,15342.1894872,328.810512789,0,7458,939
45,4664,6635.77173199,1180.22826801,0,15110,936
46,4848,6025.60008062,1410.39991938,0,15308,935
47,5081,7521.49727318,730.502726816,0,14259,931
48,5203,5977.85290871,501.14709129,0,15908,930
49,5373,10817.7573909,366.242609134,0,11035,929
50,5498,14233.9280198,3447.07198019,0,5020,317
51,5537,8976.00324855,1388.99675145,0,11690,922
52,5754,7429.87851151,326.121488493,0,14077,923
53,5915,9612.37383516,883.626164843,0,11184,915
54,6054,5561.69289903,872.307100974,0,15100,921
55,6176,7822.86254002,300.137459978,0,13293,917
56,6191,13872.9562997,1926.04370027,0,5604,911
57,6399,8685.8771699,1078.1228301,0,11426,914
58,6426,10346.9516731,43.0483269256,0,10771,915
59,6669,4326.07980266,2240.92019734,0,14350,914
60,7113,2024.29406089,910.705939111,0,17537,914
61,7291,6212.86820939,2721.13179061,0,11367,908
62,7536,1066.71522691,499.284773091,0,18486,911
63,7898,5098.71585715,2005.28414285,0,12595,902
64,8229,4591.24713236,1913.75286764,0,12861,902
65,8423,5522.85956603,2096.14043397,0,11556,900
66,8630,4557.83961435,1837.16038565,0,12569,898
67,8983,5790.97233815,4192.02766185,0,9228,300
68,9341,5609.7501175,1333.2498825,0,11309,888
69,9608,7644.43073851,628.569261485,0,9711,888
70,9723,7034.95669192,395.043308076,0,10445,883
71,9768,7481.9663354,735.033664595,0,9614,880
72,9799,3974.17694478,799.823055219,0,13017,887
73,9928,6841.64265502,316.357344983,0,10502,889
74,10040,6881.56115101,3551.43884899,0,7732,271
75,10030,10905.6555937,4130.34440631,0,2864,544
76,10079,7942.85056293,5679.14943707,0,4560,210
77,10223,6018.70154442,4827.29845558,0,7179,217
78,10274,8805.40012295,5628.59987705,0,3555,184
79,10338,13488.3435286,1232.65647137,0,2535,867
80,10239,8211.4284049,289.571595097,0,8850,872
81,10310,2635.55087526,1459.44912474,0,13184,871
82,10559,2402.24083072,1040.75916928,0,13587,871
83,10510,2437.66365144,1031.33634856,0,13611,871
84,10647,5929.17559709,742.824402908,0,10270,870
85,10715,12185,0,0,4689,869
86,10805,8663,0,0,8121,868
87,10848,7728,0,0,9011,867
88,10826,7037.90213435,376.097865653,0,9347,866
89,10956,6329,0,0,10302,866
90,10946,6024.35989433,295.640105666,0,10321,862
91,11008,3078.29737839,504.702621606,0,12996,863
92,11139,3756.21420549,161.785794506,0,12531,861
93,11279,6632,0,0,9678,860
94,11281,5612.07546678,198.924533215,0,10500,851
95,11343,9398,0,0,6852,851
96,11319,3659.4796754,562.520324602,0,12047,857
97,11466,2752.67096739,814.32903261,0,12555,858
98,11487,5437.20920084,231.790799158,0,10432,858
99,11641,5281.48831065,193.511689353,0,10472,857
100,11643,5193.97766603,241.022333967,0,10508,839
101,11711,9507.65560586,681.344394137,0,5697,831
102,11716,6167.36887512,473.631124875,0,9229,840
103,11816,9215.74675943,4855.25324057,0,2044,494
104,11794,12064,0,0,3733,835
105,11757,5989.16960855,47.8303914546,0,9796,835
106,11932,5949,0,0,9709,835
107,11970,6462,0,0,9156,832
108,11985,5596.34060332,164.659396685,0,9843,831
109,11997,3742.33962145,255.66037855,0,11594,831
110,12156,3674.28439915,293.715600845,0,11465,831
111,12241,5906.46468578,43.5353142211,0,9398,830
112,12288,4135.94374311,263.056256893,0,10902,831
113,12433,6996.27838221,11.7216177859,0,8150,827
114,12336,7801.31430335,306.68569665,0,7149,824
115,12551,2856.1490104,414.850989599,0,11768,826
116,12372,3667.92844445,241.071555547,0,11309,825
117,12514,5828,0,0,9248,824
118,12546,4164.00295777,211.997042234,0,10671,823
119,12515,7055,0,0,8028,807
120,12517,8859.5807612,4276.4192388,0,2727,34
121,12700,2339.7664467,252.233553301,0,12426,5
122,12492,2335.34828306,368.651716935,0,12523,2
123,12654,5404.49928762,503.50071238,0,9156,2
124,12585,5566.03355102,1081.96644898,0,8489,0
125,12644,2614.31268516,1290.68731484,0,11172,0
126,12789,4555.04919521,1150.95080479,0,9226,0
127,12758,5753.99928458,754.000715422,0,8451,0
