start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,33,26548.2026964,3567.79730361,0,12,0,5090
1,137,21649.0018076,2695.99819244,0,5695,2,5073
2,238,27406.1015578,3049.89844215,0,59,3,4495
3,360,20123.5726791,1443.42732088,0,8826,1,4497
4,551,17266.9585989,2456.04140113,0,10478,1,4494
5,752,14285.2407273,3455.75927272,0,12259,1,4492
6,1132,11836.8804692,2599.11953085,0,15186,1,4492
7,1557,20337.5823246,1967.41767537,0,6896,1,4485
8,1871,22771.2928823,1363.70711771,0,4753,3,4481
9,2007,21649.1568308,1635.84316915,0,5466,2,4481
10,2131,19547.8161971,1014.18380289,0,8064,1,4472
11,2142,16523.1568755,7564.84312453,0,4530,10,4375
12,2247,17289.5144869,906.485513106,0,10318,1,4381
13,2364,15995.3801003,728.619899712,0,11673,0,4382
14,2440,19476.2729509,617.727049107,0,8227,0,4371
15,2492,15364.8228869,1973.17711312,0,10933,0,4363
16,2574,13966.5903641,2971.40963588,0,11249,0,4329
17,2735,15366.528143,1722.47185698,0,10938,1,4328
18,2854,18010.1402291,806.859770876,0,9091,0,4328
19,2907,13243.561761,1824.43823903,0,12788,2,4326
20,2952,16762.5128281,1419.48717186,0,9625,2,4289
21,3028,26095.7672379,2032.23276208,0,149,1,3673
22,3241,18050.7563299,2242.2436701,0,7772,1,3647
23,3619,8819.35221864,2437.64778136,0,16430,1,3646
24,4089,22242.7409907,2098.25900932,0,2879,1,3640
25,4279,18284.1438861,184.856113913,0,8561,2,3640
26,4396,16130.8704517,212.129548264,0,10571,1,3639
27,4459,14191.5291513,1505.47084875,0,11153,12,3615
28,4815,7241.13766152,2149.86233848,0,17103,11,3610
29,5123,11308.2510659,580.748934096,0,14297,6,3612
30,5335,17574.6798204,5310.32017959,0,3138,571,3000
31,5614,10665.0594547,1357.94054526,0,13673,8,3606
32,6099,20981.4715406,3483.52845941,0,747,14,3596
33,6526,5337.99429818,3145.00570182,0,16298,1,3611
34,7066,6518.34159329,3461.65840671,0,14263,6,3600
35,7459,5236.53155788,2848.46844212,0,15767,13,3591
36,8354,5267.0711451,2545.9288549,0,15143,12,3591
37,8661,6082.95869622,5823.04130378,0,10791,567,2989
38,9036,9904.28268159,1561.71731841,0,10808,8,3594
39,9394,9853.1249974,964.8750026,0,11097,16,3584
40,9767,9490.8355794,4566.1644206,0,7547,581,2956
41,9973,11124.5484727,4435.45152731,0,5789,312,3242
42,10130,7689.15495636,5647.84504364,0,7910,610,2921
43,10248,6018.70154442,4900.29845558,0,10206,604,2927
44,10138,9053.5924029,6434.4075971,0,5737,610,2932
45,10260,15695.2550197,816.744980267,0,4542,5,3585
46,10439,2586.48600543,2267.51399457,0,16018,0,3588
47,10529,14821.6988064,342.301193554,0,5620,0,3588
48,10669,10670.1752232,307.824776845,0,9665,1,3585
49,10843,8484.34689887,215.653101132,0,11770,0,3585
50,11020,5578.59043714,681.409562864,0,14030,0,3583
51,11061,8367.22680674,127.773193259,0,11756,5,3575
52,11321,6784.82662091,1027.17337909,0,12178,3,3575
53,11475,7214.86121464,389.138785357,0,12232,5,3564
54,11598,10019.0774244,1210.92257557,0,8484,0,3578
55,11694,16798.7882769,4235.21172307,0,1511,310,340
56,11873,8880.04383488,50.9561651215,0,13403,0,679
57,12024,5517.04619283,820.953807172,0,15846,0,679
58,12234,7778.21583382,315.784166176,0,13881,4,671
59,12241,9390.07044388,658.929556121,0,11918,4,668
60,12512,8009.5880873,379.411912701,0,13308,10,665
61,12680,9202.18222196,4847.81777804,0,7527,594,34
62,12704,8642.47064999,2713.52935001,0,10149,0,0
63,12753,7172.3073228,1400.6926772,0,12881,0,0
