start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,36,31598.9388467,6952.0611533,0,7,0,5388
1,282,35922.4607652,764.539234846,45,1586,0,5382
2,409,36491.1636877,1147.83631232,111,442,0,5380
3,539,33722.7578568,3921.24214318,135,283,0,5367
4,574,35952.4577709,3063.54222912,185,78,3,4124
5,381,34529.2664992,2537.73350083,31,2375,2,4123
6,652,32148.1088353,6804.89116473,34,213,0,4122
7,1082,26680.3600472,8491.6399528,18,3581,0,4121
8,848,22943.9888222,13047.0111778,23,2992,1,4120
9,421,37180.4747263,2139.52527374,9,103,0,4121
10,568,35622.7232428,3081.27675719,7,574,0,4120
11,834,37570.6683356,1389.33166436,9,49,0,4120
12,598,37863.89488,877.105120009,44,468,0,4119
13,706,38052.4031951,354.59680495,17,723,2,4116
14,862,36143.98904,1769.01095999,43,1036,8,4110
15,1237,36201.1926323,2125.80736768,63,224,0,4118
16,938,33137.1573962,6295.84260381,70,99,11,3418
17,1455,28227.5699472,12823.4300528,120,136,21,1184
18,665,38943,0,5,3145,0,1211
19,763,37588.1859669,578.814033111,47,3784,1,1209
20,757,37640.5838374,369.416162642,52,3942,0,1210
21,984,35112.231564,3590.76843604,21,3052,3,1205
22,943,28254.5439989,9911.4560011,16,3636,1,1204
23,384,26037.6335059,13622.3664941,618,2106,69,1131
24,868,22057.8757228,17787.1242772,768,1288,52,1146
25,1338,25670.4608544,13083.5391456,299,2370,3,1200
26,368,21680.8590927,19105.1409073,375,1232,0,29
27,752,24012.7193519,15943.2806481,371,1682,0,28
28,460,36345.751846,3030.24815403,73,2851,2,25
29,587,38255.251164,653.74883599,56,3208,2,1
30,730,30244.5004021,3002.49959793,53,8732,0,0
31,1027,2897.54022761,1220.45977239,1,37611,0,0
