start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,35,48164.649614,7900.35038599,0,8,0,18172
1,296,50893.0594372,4110.94056276,232,584,0,18166
2,500,49756.5062203,6356.49377975,220,97,5,17347
3,499,43194.2930372,12450.7069628,46,738,1,17351
4,387,33568.1221296,19783.8778704,38,3152,2,17349
5,510,53104.4666036,4414.53339638,17,34,0,16200
6,802,55869.2293873,1060.77061273,50,299,0,16200
7,1018,52808.6821751,5734.31782495,113,97,10,14499
8,1025,45282.37918,14559.62082,142,160,24,13075
9,494,52061.8574976,6139.14250241,38,2434,5,13108
10,735,54370.5417756,2714.45822444,71,3276,3,13098
11,996,40445.9627218,17401.0372782,270,2056,30,13071
12,553,23848.239646,25052.760354,1814,9903,53,13053
13,1113,26361.0120793,43796.9879207,1639,214,21,1130
14,343,49434.2128099,8846.78719012,281,14218,1,30
15,643,55992.4728992,4897.52710083,15,11571,2,2
