start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,46,20741.6505181,5904.34948194,0,7,0,3826
1,218,25406.1461528,1238.85384723,248,87,0,3327
2,359,24914.4898031,587.51019691,24,1313,0,3327
3,392,24719,0,13,2073,0,3326
4,576,24463.6820891,1993.31791088,100,64,0,3324
5,640,23287.675446,1924.32455401,127,1218,0,3324
6,697,22879.7316704,3830.26832956,82,47,0,2986
7,251,26163.3573904,1335.64260964,104,54,2,2612
8,382,23490.29088,3257.70911998,30,748,2,2608
9,535,25181.5949239,614.405076148,7,1571,0,2611
10,712,24004.5031177,3650.49688227,5,24,0,2122
11,1073,24648.0822871,1481.91771289,25,1170,0,2120
12,724,24491.1987223,1234.80127772,4,1946,0,2118
13,910,21585.4422605,3788.55773946,9,2107,0,2113
14,479,20354.4023511,5497.5976489,13,2055,1,2113
15,833,20937.3674159,4907.63258411,11,1711,0,2112
16,1134,21653.4199712,3696.5800288,10,1905,0,2117
17,1301,22769.0450447,2889.95495535,8,1432,0,2117
18,413,26280.9425523,288.05744766,7,1409,0,2117
19,467,25057.033714,1213.96628598,3,1660,0,2113
20,519,26240.0939166,1197.90608337,3,440,0,2112
21,708,25632.7126844,1009.2873156,7,1042,0,2111
22,615,25773.9388974,333.061102595,41,1635,0,2108
23,790,26869.8760136,323.123986386,3,414,0,2108
24,621,26557.5816052,504.418394845,4,713,0,2092
25,786,25805.7186709,65.2813290859,20,1725,3,2095
26,1033,25819,0,15,1532,2,2095
27,846,25708,0,20,1828,4,2096
28,780,26205.523724,927.476276012,42,441,0,2107
29,912,25739.6787513,1739.32124867,20,32,0,2061
30,1113,25906,0,8,1414,1,2059
31,1053,24059.0713142,2552.9286858,48,734,9,2049
32,1188,23805.4532193,4051.54678074,44,70,9,1335
33,382,23302.3251465,4417.67485354,33,1022,2,1343
34,549,23125.831136,4512.16886398,61,912,13,1331
35,783,23701.6651297,1352.33487032,2,3319,0,1346
36,655,26973.6641032,62.3358968039,4,1463,0,1345
37,733,26375,0,5,2045,0,1345
38,805,25564.4249272,194.575072827,43,2552,0,1343
39,783,25787.5809465,281.419053479,2,2304,0,1343
40,747,26711.3647043,326.635295718,12,1355,0,1344
41,851,27276.8896495,1201.11035054,56,57,3,1055
42,968,24020.3154928,1783.68450716,5,2664,0,1058
43,1119,17798.6109562,10126.3890438,3,393,0,1055
44,399,25268.8730335,762.126966462,11,3000,0,1053
45,520,23280.8544214,3697.14557857,187,1760,14,1037
46,588,21494.3660804,5770.63391963,412,1185,74,972
47,670,21638.7702707,5681.22972927,214,1242,10,1038
48,612,18769.0567229,8879.94327715,402,790,49,987
49,788,19416.8215209,6931.17847906,468,1845,49,988
50,937,21389.880386,4790.119614,140,2185,0,1041
51,1170,21597.0690069,4665.93099305,124,1887,3,1037
52,1257,22175.848443,4429.15155697,74,1506,0,22
53,482,18175.6275863,10100.3724137,185,499,0,22
54,695,17793.4176761,9555.58232388,246,1150,0,20
55,1153,21268.0320837,5726.96791633,107,1187,0,19
56,1311,21822.8604222,4733.13957785,153,1419,0,20
57,494,24056.5909416,2491.40905837,91,2308,0,19
58,608,24997.6597957,1425.34020429,62,2348,2,17
59,679,26518,0,56,2188,0,20
60,557,25987.0184032,600.981596798,16,2280,2,2
61,691,27313.3201215,1321.67987847,2,114,0,1
62,760,19435.889385,2738.11061496,52,6457,0,0
63,850,3597.16031466,1687.83968534,1,23302,0,0
