start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,34,31598.9388467,6930.0611533,0,7,0,5179
1,266,35922.4607652,731.539234846,46,1612,0,5173
2,411,36491.1636877,1225.83631232,112,337,0,5172
3,487,33722.7578568,3748.24214318,137,486,0,5172
4,515,35952.4577709,3105.54222912,181,78,3,3911
5,378,34529.2664992,2430.73350083,31,2463,2,3911
6,641,32148.1088353,6672.89116473,34,335,0,3910
7,1154,26680.3600472,8647.6399528,17,3332,1,3910
8,877,22943.9888222,12894.0111778,24,3093,1,3918
9,410,37180.4747263,1816.52527374,9,415,0,3919
10,504,35622.7232428,2922.27675719,7,776,0,3919
11,667,37570.6683356,1259.33166436,9,325,0,3919
12,611,37863.89488,739.105120009,44,572,0,3919
13,694,38052.4031951,129.59680495,17,940,2,3915
14,800,36143.98904,1578.01095999,43,1267,8,3909
15,1073,36201.1926323,2375.80736768,65,118,0,3917
16,1130,33137.1573962,5980.84260381,70,98,11,3320
17,1440,28227.5699472,12605.4300528,119,134,22,1199
18,650,39040,0,5,2829,0,1219
19,746,37588.1859669,679.814033111,47,3464,1,1215
20,817,37640.5838374,767.416162642,53,3248,0,1217
21,1151,35112.231564,3498.76843604,21,2744,3,1205
22,1088,28254.5439989,9751.4560011,15,3416,1,1203
23,403,26037.6335059,13385.3664941,619,2089,69,1140
24,571,22057.8757228,17474.1242772,768,1661,53,1156
25,1244,25670.4608544,13263.5391456,303,2044,3,1209
26,353,21680.8590927,18788.1409073,374,1328,0,28
27,800,24012.7193519,15726.2806481,375,1611,0,29
28,465,36345.751846,3254.24815403,74,2385,2,25
29,627,38255.251164,1318.74883599,57,2267,2,2
30,842,30244.5004021,3121.49959793,53,8265,0,0
31,685,2897.54022761,1667.45977239,1,37270,0,0
