start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,46,20741.6505181,5945.34948194,0,7,0,3666
1,215,25406.1461528,1369.85384723,249,87,0,3079
2,388,24914.4898031,553.51019691,24,1448,0,3078
3,390,24702,0,13,2222,0,3077
4,548,24463.6820891,1971.31791088,103,243,0,3076
5,425,23287.675446,1740.32455401,129,1748,0,3075
6,830,22879.7316704,3714.26832956,83,48,0,2851
7,292,26163.3573904,1218.64260964,104,54,2,2570
8,417,23490.29088,3136.70911998,29,759,2,2569
9,618,25181.5949239,699.405076148,7,1325,0,2572
10,559,24004.5031177,3561.49688227,5,23,0,2249
11,883,24648.0822871,1645.91771289,24,954,0,2247
12,873,24491.1987223,1385.80127772,5,1403,0,2245
13,772,21585.4422605,3956.55773946,9,1836,0,2245
14,488,20354.4023511,5334.5976489,13,1967,1,2244
15,700,20937.3674159,4627.63258411,11,1881,0,2244
16,1050,21653.4199712,3962.5800288,10,1480,0,2244
17,1245,22769.0450447,2957.95495535,8,1177,0,2244
18,429,26280.9425523,548.05744766,7,893,0,2245
19,536,25057.033714,1471.96628598,3,1088,0,2245
20,512,26240.0939166,1230.90608337,3,170,0,2244
21,669,25632.7126844,1103.2873156,7,744,0,2244
22,639,25773.9388974,374.061102595,40,1329,0,2244
23,836,26869.8760136,266.123986386,3,182,0,2240
24,642,26557.5816052,599.418394845,4,353,0,2238
25,689,25805.7186709,141.281329086,20,1502,4,2234
26,805,25852.6907264,79.3092736065,15,1406,2,2235
27,1007,25799.4402279,1.559772145,20,1330,4,2233
28,790,26205.523724,767.476276012,42,348,0,2240
29,869,25739.6787513,1648.32124867,19,34,0,2082
30,1084,25912,0,8,1307,1,2081
31,1003,24059.0713142,2528.9286858,48,674,9,2071
32,1376,23805.4532193,4081.54678074,45,68,9,1007
33,372,23302.3251465,4715.67485354,33,954,2,1014
34,563,23125.831136,4426.16886398,62,1201,12,1003
35,700,23701.6651297,1312.33487032,2,3660,0,1017
36,648,26973.6641032,324.335896804,4,1425,0,1015
37,683,26330,0,5,2358,0,1014
38,718,25564.4249272,167.575072827,42,2883,0,1015
39,865,25787.5809465,334.419053479,2,2388,0,1014
40,751,26711.3647043,181.635295718,12,1720,0,1014
41,875,27276.8896495,1005.11035054,56,163,3,1002
42,1017,24020.3154928,1720.68450716,5,2613,0,1001
43,1091,17798.6109562,9921.38904382,3,562,0,1011
44,344,25268.8730335,709.126966462,11,3041,0,1011
45,527,23280.8544214,3556.14557857,186,1826,14,995
46,644,21494.3660804,5705.63391963,412,1126,74,930
47,766,21638.7702707,5599.22972927,217,1156,10,996
48,609,18769.0567229,9108.94327715,402,498,49,938
49,838,19416.8215209,7232.17847906,461,1435,49,935
50,1077,21389.880386,5061.119614,138,1710,0,991
51,1056,21597.0690069,4730.93099305,117,1875,3,987
52,1240,22175.848443,4295.15155697,75,1591,0,37
53,452,18175.6275863,9892.3724137,185,671,0,37
54,692,17793.4176761,9399.58232388,244,1248,0,36
55,1056,21268.0320837,5456.96791633,106,1490,0,35
56,1298,21822.8604222,4861.13957785,153,1241,0,36
57,455,24056.5909416,2405.40905837,88,2372,0,35
58,545,24997.6597957,1633.34020429,59,2140,2,30
59,610,26699,0,55,2012,0,34
60,556,25987.0184032,690.981596798,16,2124,2,32
61,702,27313.3201215,1358.67987847,2,29,0,5
62,818,19435.889385,2754.11061496,51,6349,0,0
63,821,3597.16031466,1716.83968534,1,23270,0,0
