start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,59,14186.3358712,5347.66412881,0,9,0,5578
1,182,17628.6279237,1681.37207627,252,80,0,5355
2,285,18672.709751,522.290249032,188,156,0,5354
3,353,18190.5098217,539.490178301,10,732,0,5352
4,337,18744.8730903,78.1269096734,3,659,0,5352
5,395,18283,0,11,1136,0,5353
6,433,18211.3604536,1879.63954641,97,47,0,4504
7,568,18283,0,4,1815,0,4504
8,592,16458.5121655,2085.48783455,119,1417,0,4495
9,550,18316.698776,1333.30122398,9,462,0,4495
10,637,15915.7756432,3287.22435677,5,827,0,4494
11,291,19705.4748784,691.525121628,80,45,0,4359
12,366,19340.2400179,551.759982055,101,450,2,4353
13,453,16141.5670584,1987.43294157,23,2209,2,4353
14,546,22197.4741913,767.525808656,6,25,0,1627
15,624,19706,0,5,3208,0,1627
16,484,16978.7703113,2544.22968871,2,3535,0,1622
17,569,17911.8554662,1998.14453383,3,3063,0,1621
18,707,19095.4582503,413.541749718,4,3322,0,1621
19,786,19155.2972385,271.702761549,1,3330,0,1621
20,630,18879.8983719,368.101628081,6,3662,0,1624
21,670,18470.6368984,386.363101564,16,4001,0,1624
22,820,18133.0736945,1030.92630555,2,3559,0,1624
23,765,18605.894715,409.105285044,2,3764,0,1621
24,342,19812.9060152,661.093984838,1,2725,0,1622
25,385,17237.5816863,2240.41831372,4,3677,0,1622
26,606,18078.3504747,707.649525295,4,4148,0,1621
27,556,17792.9526063,1454.04739374,4,3738,0,1621
28,533,18541.5600515,1186.43994849,3,3277,0,1602
29,644,18602.406691,1014.59330897,4,3278,0,1602
30,754,17409.5025098,1767.4974902,4,3609,0,1601
31,786,17646.145555,1762.85444502,4,3345,0,1601
32,714,17873.5647147,1689.43528532,5,3261,0,1609
33,790,18117.4938543,1420.50614573,4,3211,0,1609
34,911,17521.1192753,1538.8807247,5,3568,0,1608
35,1198,18796.6508677,378.349132346,2,3168,0,1607
36,1217,17717.9988478,920.001152232,2,3687,0,1617
37,1373,17622.0394341,1162.9605659,4,3382,0,1607
38,357,18087.0317787,1503.96822131,4,3591,0,1607
39,464,18839.2047595,720.795240501,2,3517,0,1607
40,452,19313.3434779,1096.65652207,4,2679,0,1616
