start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,41,31598.9388467,6965.0611533,0,7,0,5048
1,278,35922.4607652,993.539234846,46,1381,0,5039
2,366,36491.1636877,1346.83631232,111,306,0,5036
3,615,33722.7578568,3996.24214318,135,152,0,5037
4,607,35952.4577709,3052.54222912,183,79,3,3784
5,367,34529.2664992,2304.73350083,31,2642,2,3783
6,561,32148.1088353,6902.89116473,35,228,0,3782
7,970,26680.3600472,8728.6399528,18,3477,0,3785
8,739,22943.9888222,13304.0111778,24,2863,1,3782
9,401,37180.4747263,2300.52527374,9,30,0,3733
10,535,35622.7232428,3197.27675719,7,560,0,3733
11,657,37570.6683356,1461.33166436,9,223,0,3732
12,582,37863.89488,747.105120009,44,688,0,3725
13,762,38052.4031951,246.59680495,17,847,2,3722
14,813,36143.98904,1703.01095999,43,1221,8,3719
15,1246,36201.1926323,2231.80736768,64,181,0,3725
16,951,33137.1573962,6412.84260381,70,98,11,2971
17,1408,28227.5699472,12565.4300528,119,135,21,1176
18,652,39048.9703853,313.029614689,5,2433,0,1194
19,751,37588.1859669,526.814033111,47,3540,1,1190
20,1009,37640.5838374,363.416162642,52,3386,0,1195
21,800,35112.231564,3386.76843604,21,3132,3,1191
22,1213,28254.5439989,9731.4560011,16,3237,1,1193
23,404,26037.6335059,13546.3664941,620,1853,69,1118
24,584,22057.8757228,17705.1242772,760,1351,53,1134
25,865,25670.4608544,13309.5391456,299,2310,3,1188
26,355,21680.8590927,19175.1409073,368,872,0,35
27,1185,24012.7193519,15522.2806481,368,1364,0,33
28,474,36345.751846,3302.24815403,73,2256,2,26
29,596,38255.251164,931.74883599,56,2614,2,4
30,821,30244.5004021,3063.49959793,53,8270,0,0
31,1007,2897.54022761,1273.45977239,1,37269,0,0
