start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,63,14186.3358712,5263.66412881,0,9,0,5693
1,182,17628.6279237,1630.37207627,250,86,0,5437
2,282,18672.709751,513.290249032,194,115,0,5436
3,332,18190.5098217,503.490178301,10,742,0,5436
4,360,18742,0,3,672,0,5431
5,415,18360,0,11,993,0,5428
6,405,18211.3604536,1733.63954641,98,47,0,4720
7,465,18342.1225948,87.8774051696,4,1596,0,4720
8,441,16458.5121655,2010.48783455,119,1468,0,4717
9,631,18316.698776,1138.30122398,9,401,0,4717
10,737,15915.7756432,2874.22435677,5,966,0,4714
11,257,19705.4748784,1053.52512163,80,45,0,4068
12,376,19340.2400179,767.759982055,100,558,2,4064
13,489,16141.5670584,1996.43294157,23,2494,2,4063
14,519,22197.4741913,1002.52580866,6,26,0,1459
15,674,19792.2104066,106.789593441,6,3172,0,1459
16,505,16978.7703113,2607.22968871,2,3658,0,1456
17,617,17911.8554662,1879.14453383,3,3340,0,1456
18,755,19095.4582503,219.541749718,4,3679,0,1456
19,770,19155.2972385,233.702761549,1,3593,0,1453
20,623,18879.8983719,422.101628081,6,3822,0,1453
21,671,18470.6368984,466.363101564,16,4129,0,1452
22,731,18133.0736945,1086.92630555,2,3800,0,1452
23,842,18605.894715,386.105285044,2,3919,0,1452
24,350,19812.9060152,506.093984838,1,3082,0,1452
25,417,17237.5816863,2184.41831372,4,3910,0,1452
26,517,18078.3504747,918.649525295,4,4236,0,1451
27,756,17792.9526063,1391.04739374,4,3811,0,1451
28,528,18541.5600515,1279.43994849,3,3402,0,1450
29,628,18602.406691,930.593308966,4,3590,0,1449
30,700,17409.5025098,1652.4974902,4,3989,0,1449
31,886,17646.145555,1716.85444502,4,3500,0,1449
32,730,17873.5647147,1576.43528532,5,3568,0,1448
33,816,18117.4938543,1535.50614573,4,3279,0,1448
34,906,17521.1192753,1623.8807247,5,3697,0,1447
35,1137,18796.6508677,346.349132346,2,3470,0,1447
36,1104,17717.9988478,525.001152232,2,4403,0,1448
37,1209,17622.0394341,1135.9605659,4,3782,0,1448
38,376,18087.0317787,1397.96822131,4,3889,0,1448
39,478,18839.2047595,546.795240501,2,3888,0,1448
40,443,19313.3434779,923.656522073,4,3069,0,1446
41,484,18825.0201289,736.979871116,4,3703,0,1446
42,505,17806.0520739,1190.94792612,2,4249,0,1446
43,632,18829.6708274,686.329172554,1,3603,0,1443
44,499,18847.5760169,580.423983089,3,3822,0,1443
45,584,18626.7453468,248.254653156,3,4289,0,1443
46,764,18855.5597161,425.44028389,5,3702,0,1443
47,715,19300,0,1,3734,0,1443
48,593,19285.2067516,286.793248375,40,3545,0,1443
49,675,19923.2050827,555.794917269,3,2595,0,1443
50,782,19314,0,0,3654,0,1442
51,796,20220.4622325,619.537767494,4,2112,0,1442
52,674,18745,0,4,4327,0,1442
53,739,18401,0,7,4604,1,1441
54,806,18287,0,10,4649,2,1440
55,818,19126.1528608,302.847139206,5,3498,0,1442
56,739,19020.5044918,99.4955082137,14,3879,3,1425
57,835,18026.9602556,283.039744409,13,4593,3,1425
58,874,19071,0,2,3804,0,1425
59,882,19139.8724216,1139.12757845,40,2549,0,1424
60,827,18410.1003055,2776.89969452,19,1715,0,1432
61,986,18947,0,4,3822,0,1427
62,908,18916,0,4,3930,0,1420
63,975,18337.0843381,992.915661945,45,3410,9,1414
64,1061,17579.9506121,1891.04938789,3,3224,0,1424
65,993,17508.7949241,1555.20507589,13,3689,1,1423
66,1278,17613.5131534,2073.4868466,31,2766,8,1415
67,367,17809.3075629,2789.69243713,3,2790,0,1425
68,443,18820.9120118,832.08798818,2,3661,0,1424
69,495,18687.8245213,1008.1754787,26,3541,3,1420
70,688,19378,0,2,3691,0,1423
71,598,18448.3135453,398.686454663,62,4253,12,1410
72,552,17988.5919925,2359.40800755,3,2856,0,1424
73,646,17322.8444933,2058.15550674,2,3728,0,1424
74,777,18965,0,1,4015,0,1424
75,767,19402.9469369,146.053063106,3,3440,0,1423
76,663,19275.9828661,673.017133857,2,3144,0,1423
77,750,18368,0,4,4634,0,1419
78,795,19539,0,2,3421,0,1419
79,830,18833,0,42,4051,0,1419
80,731,19036,0,0,3991,0,1413
81,779,18356.2297138,238.770286197,1,4382,0,1413
82,887,19141.1126078,284.887392164,5,3439,0,1413
83,982,19147,0,50,3578,0,1412
84,807,18463.350804,421.649195979,12,4052,2,1412
85,917,16217.9160265,1549.08397351,2,5071,0,1413
86,1019,18605.1971102,195.802889828,4,3934,0,1412
87,1032,18983.3764149,620.623585069,2,3118,0,1413
88,1186,13738.5511113,9280.44888872,3,27,0,939
89,404,19142.8953756,285.104624382,2,4401,0,935
90,501,18959.5803406,24.41965938,12,4739,1,935
91,540,18926.5603808,16.4396191724,3,4749,0,935
92,444,14996.3325375,4721.66746254,254,3821,27,905
93,532,17668.4689081,2050.53109192,218,3771,55,874
94,539,17845.0404302,2117.95956984,221,3517,60,868
95,639,16708.2546782,2407.74532175,76,4405,0,931
96,555,17882.4785536,1911.52144641,86,3802,11,917
97,657,16714.6881446,2468.31185541,99,4298,2,927
98,754,18387.3893942,2019.61060583,73,3003,0,928
99,784,14046.659891,7152.34010896,209,2044,0,928
100,762,14267.1805145,5737.81948547,401,3076,46,869
101,837,18117.8814125,1961.11858752,137,3186,18,902
102,902,18382.0410908,650.958909176,26,4275,0,920
103,1175,16074.7520224,3686.24797758,119,3182,0,918
104,918,18320.1867999,1144.81320006,6,3848,0,916
105,1000,18287.0893285,1119.91067149,7,3821,0,915
106,1086,18426.8428203,771.157179693,52,3901,6,910
107,1164,18686.6618467,607.338153345,52,3727,5,909
108,1382,17915.4210017,1666.57899826,35,3237,1,44
109,1135,17479.7280581,1731.27194191,68,3823,0,40
110,1490,16108.9346569,2920.06534315,11,3707,0,39
111,479,12194.209142,10107.790858,211,1246,8,26
112,637,15667.2733167,3884.72668328,129,3918,1,33
113,894,17095.1927986,2365.80720137,78,3803,0,34
114,781,17524.3747643,2549.62523571,66,3316,0,32
115,1122,17435.0813519,1413.91864811,12,4252,0,31
116,1353,11679.2217879,7704.77821211,241,3262,15,12
117,437,19277.3005641,515.699435931,3,4003,0,31
118,560,16871.8042444,2844.19575564,132,3828,0,29
119,565,18987.0194621,1171.98053786,2,3509,0,28
120,510,20766.3767321,417.623267922,2,2539,0,27
121,574,17432.1359095,1476.86409053,70,4682,2,25
122,687,18023.39472,1.60527997337,39,5484,0,4
123,663,19008,0,13,4552,2,1
124,561,18585.1991064,578.800893646,4,4505,0,0
125,663,18958.5726893,400.427310735,1,4211,0,1
126,748,19399.6139363,1968.38606374,7,2112,0,0
127,793,17973.0121523,3069.98784773,2,2394,0,0
