start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,41,31598.9388467,6909.0611533,0,7,0,5154
1,286,35922.4607652,636.539234846,45,1673,0,5148
2,382,36491.1636877,1263.83631232,119,309,0,5143
3,497,33722.7578568,3818.24214318,139,389,0,5143
4,611,35952.4577709,2647.54222912,181,77,2,4238
5,359,34529.2664992,2384.73350083,31,2165,2,4236
6,529,32148.1088353,6854.89116473,32,39,0,4104
7,944,26680.3600472,8674.6399528,18,3287,0,4104
8,639,22943.9888222,13245.0111778,24,2752,1,4104
9,393,37180.4747263,2267.52527374,9,30,0,3827
10,546,35622.7232428,3167.27675719,8,538,0,3827
11,616,37570.6683356,1552.33166436,9,134,0,3827
12,621,37863.89488,324.105120009,43,1030,0,3824
13,783,38052.4031951,97.5968049497,20,931,2,3821
14,771,36143.98904,1992.01095999,46,930,8,3814
15,895,36201.1926323,2640.80736768,64,82,0,3822
16,929,33137.1573962,5939.84260381,70,98,11,3518
17,1222,28227.5699472,12791.4300528,120,136,22,1187
18,631,38808,0,5,3047,0,1210
19,756,37588.1859669,256.814033111,47,3848,1,1208
20,854,37640.5838374,534.416162642,53,3413,0,1210
21,907,35112.231564,3704.76843604,21,2749,3,1201
22,1250,28254.5439989,9888.4560011,16,3085,1,1203
23,386,26037.6335059,13800.3664941,619,1659,70,1128
24,719,22057.8757228,18029.1242772,773,921,53,1145
25,872,25670.4608544,13417.5391456,298,2237,3,1198
26,350,21680.8590927,19173.1409073,376,914,0,29
27,1217,24012.7193519,15604.2806481,376,1285,0,29
28,480,36345.751846,3177.24815403,74,2417,2,24
29,681,38255.251164,978.74883599,56,2525,2,2
30,726,30244.5004021,3117.49959793,53,8354,0,0
31,923,2897.54022761,1436.45977239,1,37233,0,0
