start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,56,14186.3358712,5135.66412881,0,8,0,5638
1,183,17628.6279237,1842.37207627,235,81,0,5054
2,287,18672.709751,392.290249032,186,431,0,5054
3,338,18190.5098217,565.490178301,10,867,0,5053
4,339,18744.8730903,68.1269096734,3,815,0,5052
5,426,18380,0,12,1152,0,5052
6,403,18211.3604536,1953.63954641,97,47,0,4308
7,528,18342.1225948,15.8774051696,4,1823,0,4308
8,601,16458.5121655,1920.48783455,120,1616,0,4306
9,719,18316.698776,1042.30122398,9,627,0,4304
10,535,15915.7756432,3024.22435677,5,1234,0,4305
11,296,19705.4748784,878.525121628,80,45,0,4015
12,387,19340.2400179,824.759982055,100,353,2,4011
13,451,16141.5670584,1896.43294157,23,2494,2,4011
14,557,22197.4741913,939.525808656,6,25,0,1292
15,740,19792.2104066,63.7895934407,5,3127,0,1291
16,511,16978.7703113,2316.22968871,2,3922,0,1288
17,659,17911.8554662,1622.14453383,3,3533,0,1288
18,747,19095.4582503,109.541749718,4,3774,0,1289
19,818,19155.2972385,84.7027615493,1,3669,0,1288
20,672,18879.8983719,305.101628081,6,3866,0,1289
21,647,18470.6368984,381.363101564,16,4214,0,1289
22,752,18133.0736945,1196.92630555,2,3644,0,1288
23,882,18605.894715,371.105285044,2,3868,0,1287
24,342,19812.9060152,343.093984838,1,3228,0,1287
25,449,17237.5816863,2045.41831372,4,3993,0,1287
26,672,18078.3504747,764.649525295,4,4209,0,1286
27,517,17792.9526063,1445.04739374,4,3971,0,1286
28,546,18541.5600515,1072.43994849,3,3565,0,1285
29,596,18602.406691,974.593308966,4,3551,0,1284
30,765,17409.5025098,1529.4974902,4,4019,0,1284
31,933,17646.145555,1525.85444502,4,3619,0,1284
32,718,17873.5647147,1663.43528532,5,3467,0,1283
33,851,18117.4938543,1522.50614573,4,3233,0,1282
34,919,17521.1192753,1548.8807247,5,3735,0,1280
35,1180,18796.6508677,280.349132346,2,3468,0,1281
36,1312,17717.9988478,949.001152232,2,3747,0,1280
37,1355,17622.0394341,1243.9605659,4,3503,0,1280
38,410,18087.0317787,1600.96822131,4,3624,0,1280
39,516,18839.2047595,773.795240501,2,3596,0,1280
40,465,19313.3434779,984.656522073,4,2961,0,1280
41,478,18824.8651056,562.134894402,4,3859,0,1280
42,547,17806.0520739,967.947926119,2,4405,0,1280
43,712,18829.6708274,698.329172554,1,3485,0,1280
44,507,18847.5760169,791.423983089,3,3577,0,1279
45,675,18626.7453468,458.254653156,3,3964,0,1278
46,729,18855.5597161,689.44028389,5,3448,0,1278
47,721,19413,0,2,3591,0,1275
48,609,19285.2067516,319.793248375,40,3471,0,1276
49,646,19923.2050827,693.794917269,3,2461,0,1276
50,788,19278,0,0,3660,0,1276
51,807,20220.4622325,404.537767494,4,2291,0,1276
52,678,18715,0,4,4329,0,1274
53,722,18550,0,8,4446,1,1274
54,732,18152,0,10,4834,2,1271
55,888,19126.1528608,247.847139206,5,3458,0,1274
56,770,19020.5044918,126.495508214,14,3796,3,1270
57,795,18026.9602556,298.039744409,13,4593,3,1270
58,875,19010,0,2,3840,0,1270
59,959,19139.8724216,1162.12757845,40,2424,0,1270
60,824,18410.1003055,2783.89969452,19,1688,0,1269
61,926,19014,0,4,3782,0,1269
62,1010,18796,0,4,3915,0,1268
63,954,18337.0843381,1071.91566195,46,3318,9,1258
64,934,17579.9506121,1851.04938789,3,3357,0,1268
65,1221,17508.7949241,1388.20507589,13,3594,1,1267
66,1464,17613.5131534,1969.4868466,30,2649,8,1259
67,374,17809.3075629,2728.69243713,3,2811,0,1268
68,463,18820.9120118,873.08798818,2,3565,0,1267
69,482,18687.8245213,841.175478704,26,3687,3,1264
70,649,19256,0,2,3818,0,1268
71,609,18448.3135453,414.686454663,61,4193,12,1254
72,552,17988.5919925,2350.40800755,3,2831,0,1267
73,658,17322.8444933,2071.15550674,2,3670,0,1266
74,727,18883,0,1,4111,0,1266
75,889,19402.9469369,94.0530631062,3,3336,0,1266
76,664,19275.9828661,748.017133857,2,3034,0,1257
77,770,18281,0,4,4668,0,1256
78,783,19714,0,2,3224,0,1257
79,897,18994,0,42,3791,0,1256
80,739,19092,0,1,3892,0,1266
81,775,18356.2297138,356.770286197,1,4235,0,1263
82,972,19141.1126078,42.8873921644,6,3562,0,1263
83,948,19162,0,53,3560,0,1262
84,807,18463.350804,759.649195979,12,3681,2,1258
85,866,16217.9160265,1870.08397351,2,4768,0,1259
86,1021,18605.1971102,344.802889828,4,3748,0,1259
87,1165,18983.3764149,699.623585069,2,2874,0,1259
88,1225,13738.5511113,9003.44888872,3,23,0,987
89,398,18985,0,2,4611,0,985
90,501,18959.5803406,117.41965938,11,4408,1,984
91,612,18898,0,4,4482,0,985
92,441,14996.3325375,4673.66746254,250,3638,27,952
93,515,17668.4689081,2101.53109192,217,3500,55,921
94,674,17845.0404302,2005.95956984,221,3257,60,915
95,803,16708.2546782,2264.74532175,77,4144,0,981
96,551,17882.4785536,1631.52144641,86,3848,11,965
97,720,16714.6881446,2303.31185541,100,4161,2,972
98,821,18387.3893942,1704.61060583,72,3013,0,973
99,747,14046.659891,7040.34010896,207,1958,0,973
100,772,14267.1805145,5623.81948547,395,2947,46,925
101,914,18117.8814125,1839.11858752,125,3004,18,944
102,1013,18382.0410908,224.958909176,25,4352,0,978
103,897,16074.7520224,3691.24797758,108,3226,0,978
104,897,18320.1867999,1050.81320006,7,3722,0,977
105,989,18287.0893285,1045.91067149,7,3669,0,977
106,1304,18426.8428203,459.157179693,52,3754,5,971
107,1095,18686.6618467,483.338153345,53,3680,5,970
108,1279,17915.4210017,1662.57899826,35,3104,1,46
109,1070,17479.7280581,1675.27194191,68,3704,0,45
110,1462,16108.9346569,2837.06534315,11,3578,0,45
111,507,12194.209142,10135.790858,212,952,9,35
112,651,15667.2733167,4104.72668328,130,3443,1,44
113,811,17095.1927986,2500.80720137,81,3509,0,44
114,944,17524.3747643,2701.62523571,66,2760,0,44
115,1213,17435.0813519,1567.91864811,12,3768,0,40
116,1284,11679.2217879,7984.77821211,238,2815,15,22
117,444,19277.3005641,573.699435931,3,3700,0,41
118,484,16871.8042444,2717.19575564,129,3795,0,38
119,577,18987.0194621,1260.98053786,2,3171,0,37
120,505,20766.3767321,331.623267922,2,2392,0,37
121,621,17432.1359095,1526.86409053,72,4344,2,25
122,690,17962,0,39,5305,0,2
123,684,18905,0,14,4395,2,1
124,583,18585.1991064,450.800893646,4,4373,0,0
125,738,18958.5726893,682.427310735,1,3617,0,1
126,717,19399.6139363,1951.38606374,7,1922,0,0
127,676,17973.0121523,2908.98784773,2,2432,0,0
