start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,3544,0,0,0,4619
1,54,1790.9065047,24.0934952964,0,0,4616
2,56,1556.66632045,18.3336795515,0,0,4615
3,56,2063,0,0,0,4613
4,61,1620,0,0,0,4610
5,64,1984,0,0,0,4609
6,62,1701,0,0,0,4607
7,65,1572.09113735,25.9088626531,0,0,4606
8,66,1471.24849019,36.7515098126,0,0,4602
9,67,1481.32500374,27.6749962609,0,0,4601
10,68,1471.24849019,53.7515098126,0,0,4598
11,70,1474.89153739,33.1084626055,0,0,4592
12,72,1695.72220746,51.2777925383,0,2,4583
13,75,1644,0,0,0,4581
14,77,1902.21322363,6.78677637169,0,0,4580
15,76,1486.36326051,612.636739485,0,1,4577
16,86,2356,0,0,14,4560
17,87,5040.89217169,286.10782831,0,3,2776
18,98,1378.62207715,132.377922845,0,2,2773
19,101,2183.73550993,402.264490066,0,7,2764
20,121,3028,0,0,2,2758
21,117,1079.27211303,136.727886973,0,2,2756
22,119,1127.63937808,132.360621925,0,2,2753
23,121,972.693604308,143.306395692,0,2,2751
24,123,1522.25115109,104.748848913,0,2,2729
25,126,1431.64004077,78.359959235,0,2,2727
26,127,1129.80970407,133.190295929,0,2,2727
27,129,3271,0,0,2,2727
28,133,2253.1859418,0.814058202541,0,2,2728
29,134,3070,0,0,2,2725
30,138,3300,0,0,3,2718
31,150,2290,0,0,2,2717
32,135,3632.04055388,125.95944612,0,4,2707
33,151,2281,0,0,2,2704
34,152,3138,0,0,3,2699
35,156,3032.95306741,631.046932588,0,7,2691
36,170,3149.76311297,402.236887031,0,5,2679
37,194,1123.84130758,3019.15869242,0,17,2660
38,236,146.031934857,3266.96806514,0,15,2645
39,295,146.031934857,3234.96806514,0,14,2630
40,349,1045.32201352,3084.67798648,0,14,2601
41,407,4126.09976448,593.900235517,0,25,2574
42,430,580.174645648,64.8253543516,0,5,2565
43,434,2663,0,0,6,2561
44,436,1076.24915896,87.7508410383,0,5,2544
45,438,1187.4008546,79.599145399,0,4,2536
46,441,1186.62573817,79.3742618261,0,5,2528
47,441,1323.20125262,75.7987473795,0,4,2526
48,442,1625.34163589,40.6583641147,0,4,2508
49,445,1051.52294494,87.4770550613,0,5,2503
50,444,1264.83498566,45.1650143365,0,4,2496
51,446,1663.55487574,17.445124261,0,4,2489
52,455,1030.90484798,89.0951520208,0,5,2471
53,453,1134.53791428,91.462085724,0,4,2465
54,454,1528.68461743,9.31538256805,0,5,2459
55,455,2252.6433603,170.356639701,0,9,2445
56,459,1059.11908592,97.8809140761,0,5,2428
57,461,1230,0,0,4,2422
58,464,967.577835889,48.422164111,0,4,2416
59,464,1102.13804763,33.8619523748,0,4,2411
60,479,847.357278053,55.6427219468,0,4,2393
61,464,1343.04423315,15.955766847,0,4,2387
62,465,1256.85128646,82.1487135352,0,4,2381
63,467,1369.47570332,67.5242966845,0,4,2375
64,467,1453.34330072,64.6566992775,0,5,2358
65,472,1214.45241791,45.5475820949,0,5,2352
66,470,1697,0,0,4,2346
67,472,1267.6254048,64.3745951992,0,4,2338
68,475,1523.56884901,27.4311509866,0,5,2319
69,476,1505.66365955,24.3363404515,0,4,2313
70,477,1622.31868182,59.6813181802,0,4,2306
71,480,2729,0,0,5,2300
72,484,1834,0,0,4,2284
73,485,2402,0,0,5,2277
74,486,991.296398557,92.7036014432,0,6,2269
75,487,917.582826344,113.417173656,0,4,2263
76,490,914.01729078,118.98270922,0,5,2246
77,494,913.397197638,123.602802362,0,5,2240
78,491,920.218222196,120.781777804,0,4,2234
79,495,917.350291416,117.649708584,0,5,2229
80,497,924.713897473,121.286102527,0,5,2211
81,497,912.157011355,120.842988645,0,5,2202
