start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,3850,0,0,0,7639
1,45,2195.36225634,44.6377436606,0,1,7632
2,48,2016,0,0,0,7631
3,49,2166,0,0,0,7629
4,54,1669.13571401,32.8642859862,0,0,7625
5,55,1583.95041868,110.049581319,0,1,7620
6,59,1696.3423006,75.6576993967,0,2,7617
7,61,1959.64935087,44.3506491271,0,2,7614
8,59,2013.90750077,595.092499233,0,1,7609
9,78,5005.62437426,259.375625741,0,16,6152
10,86,2967.84328754,125.156712461,0,3,6146
11,91,4180.43542602,184.56457398,0,7,6139
12,101,1185.85062175,269.149378253,0,2,6130
13,106,1481.48002702,239.519972976,0,2,6129
14,112,1565.73518265,206.264817355,0,2,6126
15,119,4055,0,0,2,6122
16,118,3299,0,0,2,6116
17,123,4054,0,0,3,6111
18,128,3678.5475395,150.452460497,0,5,6105
19,137,4104,0,0,3,6101
20,141,4853.93408949,1082.06591051,0,11,5419
21,174,1123.84130758,4046.15869242,0,19,5394
22,245,146.031934857,4272.96806514,0,16,5377
23,321,1045.32201352,4117.67798648,0,16,5358
24,396,4129.51027676,588.489723238,0,25,5318
25,419,3031,0,0,6,5312
26,422,1238.09346893,197.90653107,0,5,5305
27,427,1676.80936664,157.190633358,0,5,5299
28,430,1352.88821178,142.111788223,0,4,5281
29,435,1636.65833572,123.34166428,0,5,5274
30,439,2667.87323027,179.12676973,0,8,5264
31,447,1477.68195653,71.3180434681,0,4,5258
32,455,1221.42846575,26.5715342515,0,5,5241
33,455,1635.57317272,54.4268272776,0,4,5236
34,455,1428.69459834,190.305401658,0,4,5229
35,459,2122.57882384,22.4211761608,0,4,5223
36,466,1623.17130989,138.82869011,0,5,5205
37,466,1961.27709537,78.7229046303,0,5,5199
38,466,2698.64535242,21.3546475758,0,5,5191
39,471,2532,0,0,4,5186
40,472,918.435454414,239.564545586,0,5,5169
41,478,922.311036549,237.688963451,0,5,5163
42,482,942.38655201,253.61344799,0,5,5156
43,485,945.952087574,241.047912426,0,5,5150
44,490,920.450757124,277.549242876,0,5,5132
45,496,949.595134781,269.404865219,0,5,5127
46,500,1331.41748675,183.582513253,0,5,5121
47,505,2127.07449912,401.925500884,0,11,5108
48,511,3041.86690632,459.133093677,0,10,5086
49,523,844.566858916,4081.43314108,0,20,5063
50,599,146.031934857,4317.96806514,0,17,5046
51,673,1759.74682434,3997.25317566,0,19,5026
52,749,6300,0,0,19,4424
53,765,3757,0,0,6,3825
54,768,4058,0,0,9,3800
55,769,5492.16495552,31.8350444803,0,15,3786
56,779,4962.6829242,3870.3170758,0,26,1245
57,862,146.109446499,4365.8905535,0,19,1219
58,938,1405.05354732,4101.94645268,0,19,1193
59,1015,3052.95107123,407.04892877,0,24,1175
60,1030,4235,0,0,10,1146
61,1030,5646.87819436,27.1218056408,0,16,1131
62,1042,3502,0,0,12,214
63,1051,2129,0,0,8,1
