start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,38,3877,0,0,0,7576
1,44,2195.36225634,73.6377436606,0,1,7572
2,45,2045,0,0,0,7571
3,50,2191,0,0,0,7569
4,54,1669.13571401,37.8642859862,0,0,7566
5,55,1583.95041868,102.049581319,0,1,7562
6,58,1696.3423006,75.6576993967,0,2,7559
7,62,1959.64935087,41.3506491271,0,2,7555
8,70,2013.90750077,604.092499233,0,1,7551
9,74,5005.62437426,260.375625741,0,16,6129
10,84,2967.84328754,130.156712461,0,3,6126
11,93,4180.43542602,205.56457398,0,7,6117
12,102,1185.85062175,267.149378253,0,2,6109
13,109,1481.48002702,239.519972976,0,2,6107
14,113,1565.73518265,204.264817355,0,2,6105
15,118,4060,0,0,2,6101
16,120,3290,0,0,2,6094
17,123,4070,0,0,3,6089
18,128,3678.5475395,145.452460497,0,5,6083
19,140,4107,0,0,3,6079
20,143,4853.93408949,1088.06591051,0,11,5381
21,172,1123.84130758,4029.15869242,0,19,5365
22,247,146.031934857,4282.96806514,0,16,5348
23,324,1045.32201352,4113.67798648,0,16,5330
24,396,4129.51027676,571.489723238,0,25,5289
25,424,3037,0,0,7,5279
26,424,1238.09346893,189.90653107,0,5,5271
27,429,1676.80936664,155.190633358,0,4,5266
28,433,1352.88821178,138.111788223,0,4,5248
29,436,1636.65833572,123.34166428,0,5,5241
30,440,2667.87323027,202.12676973,0,9,5231
31,447,1477.68195653,68.3180434681,0,4,5225
32,455,1221.42846575,28.5715342515,0,5,5210
33,455,1635.57317272,52.4268272776,0,4,5204
34,454,1428.69459834,187.305401658,0,5,5198
35,463,2122.57882384,25.4211761608,0,4,5191
36,461,1623.17130989,133.82869011,0,4,5174
37,465,1961.27709537,73.7229046303,0,5,5167
38,466,2698.64535242,11.3546475758,0,5,5160
39,474,2522,0,0,4,5154
40,474,918.435454414,239.564545586,0,5,5137
41,479,922.311036549,238.688963451,0,5,5131
42,487,942.38655201,252.61344799,0,5,5126
43,489,945.952087574,242.047912426,0,5,5119
44,492,920.450757124,264.549242876,0,5,5101
45,498,949.595134781,271.404865219,0,5,5096
46,500,1331.41748675,186.582513253,0,5,5089
47,506,2127.07449912,401.925500884,0,11,5073
48,512,3041.86690632,461.133093677,0,10,5055
49,525,844.566858916,4078.43314108,0,20,5034
50,599,146.031934857,4317.96806514,0,17,5016
51,677,1759.74682434,3995.25317566,0,18,4996
52,747,6315,0,0,19,4386
53,769,3786,0,0,6,3850
54,770,4048,0,0,10,3805
55,773,5492.16495552,12.8350444803,0,15,3787
56,780,4962.6829242,3896.3170758,0,26,1234
57,863,146.109446499,4367.8905535,0,19,1212
58,937,1405.05354732,4101.94645268,0,19,1187
59,1015,3052.95107123,400.04892877,0,24,1162
60,1029,4241,0,0,10,1132
61,1032,5646.87819436,36.1218056408,0,16,1117
62,1043,3505,0,0,16,262
63,1046,2117,0,0,8,1
