start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,5273,0,0,0,15290
1,40,2611.59977767,576.400222334,0,6,15281
2,58,7860.68822166,1490.31177834,0,23,11158
3,98,4552.95638086,571.043619139,0,3,11153
4,112,4634.8861872,663.1138128,0,6,11143
5,140,6022.1120567,12734.8879433,0,20,1670
6,388,5555.80201418,823.197985819,0,27,1641
7,420,3275.40948579,805.590514206,0,10,1631
8,441,2500.44808203,505.551917973,0,6,1612
9,461,4090.98699034,366.013009662,0,7,1603
10,472,3704.51393981,2168.48606019,0,13,1588
11,521,2491.76677804,11930.233222,0,39,1547
12,745,6926.13034557,594.869654434,0,22,1508
13,776,5723.69223228,11817.3077677,0,28,1220
14,1011,5362.7205122,272.279487798,0,26,1188
15,1026,6450.44139428,237.558605716,0,17,1169
