start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,44,3528,0,0,0,4600
1,54,1790.9065047,24.0934952964,0,0,4598
2,54,1556.66632045,13.3336795515,0,0,4596
3,54,2058,0,0,0,4594
4,60,1623,0,0,0,4592
5,59,1984,0,0,0,4588
6,61,1710.37190793,1.62809206706,0,0,4586
7,62,1572.09113735,25.9088626531,0,0,4584
8,65,1471.24849019,44.7515098126,0,0,4581
9,66,1481.32500374,33.6749962609,0,0,4580
10,66,1471.24849019,44.7515098126,0,0,4577
11,68,1474.89153739,25.1084626055,0,0,4575
12,69,1695.72220746,46.2777925383,0,2,4570
13,72,1642,0,0,0,4564
14,75,1902.21322363,1.78677637169,0,0,4562
15,75,1486.36326051,620.636739485,0,1,4560
16,84,2352,0,0,14,4543
17,85,5040.89217169,281.10782831,0,3,2749
18,96,1378.62207715,135.377922845,0,2,2742
19,97,2183.73550993,396.264490066,0,7,2733
20,110,3005,0,0,2,2727
21,113,1079.27211303,134.727886973,0,2,2722
22,116,1127.63937808,127.360621925,0,2,2720
23,118,972.693604308,145.306395692,0,2,2717
24,122,1522.25115109,103.748848913,0,2,2711
25,124,1431.64004077,77.359959235,0,2,2707
26,125,1129.80970407,128.190295929,0,2,2705
27,131,3282,0,0,2,2701
28,132,2253,0,0,2,2694
29,131,3066,0,0,2,2691
30,136,3293,0,0,3,2686
31,139,2297,0,0,2,2681
32,137,3632.04055388,124.95944612,0,4,2672
33,149,2291,0,0,2,2669
34,148,3131,0,0,3,2664
35,153,3032.95306741,645.046932588,0,7,2653
36,168,3149.76311297,403.236887031,0,5,2642
37,176,1123.84130758,3008.15869242,0,17,2622
38,235,146.031934857,3265.96806514,0,15,2606
39,292,146.031934857,3236.96806514,0,14,2592
40,353,1045.32201352,3080.67798648,0,14,2565
41,404,4126.09976448,574.900235517,0,25,2539
42,431,580.174645648,67.8253543516,0,5,2532
43,428,2664,0,0,5,2526
44,433,1076.24915896,86.7508410383,0,5,2508
45,435,1187.4008546,80.599145399,0,5,2500
46,437,1186.62573817,80.3742618261,0,5,2494
47,437,1323.20125262,80.7987473795,0,4,2488
48,441,1625.34163589,42.6583641147,0,4,2470
49,443,1051.52294494,92.4770550613,0,4,2465
50,445,1264.83498566,44.1650143365,0,4,2459
51,445,1663.55487574,18.445124261,0,4,2452
52,449,1030.90484798,84.0951520208,0,5,2434
53,449,1134.53791428,85.462085724,0,5,2418
54,452,1528.68461743,10.315382568,0,5,2418
55,453,2252.6433603,176.356639701,0,8,2412
56,460,1059.11908592,101.880914076,0,5,2396
57,462,1229,0,0,5,2378
58,479,967.577835889,47.422164111,0,4,2376
59,464,1102.13804763,30.8619523748,0,5,2376
60,462,847.357278053,58.6427219468,0,5,2361
61,479,1343.04423315,15.955766847,0,5,2353
62,463,1256.85128646,86.1487135352,0,4,2347
63,466,1369.47570332,61.5242966845,0,4,2341
64,467,1453.34330072,57.6566992775,0,5,2324
65,469,1214.45241791,50.5475820949,0,5,2318
66,469,1691,0,0,4,2312
67,473,1267.6254048,63.3745951992,0,4,2307
68,473,1523.56884901,25.4311509866,0,5,2289
69,476,1505.66365955,27.3363404515,0,4,2283
70,476,1622.31868182,56.6813181802,0,4,2277
71,477,2723,0,0,5,2271
72,479,1838,0,0,5,2252
73,484,2398,0,0,5,2245
74,483,991.296398557,91.7036014432,0,9,2235
75,485,917.582826344,114.417173656,0,4,2229
76,490,914.01729078,117.98270922,0,5,2212
77,488,913.397197638,120.602802362,0,4,2206
78,490,920.218222196,121.781777804,0,4,2200
79,492,917.350291416,120.649708584,0,5,2191
80,494,924.713897473,122.286102527,0,5,2173
81,495,912.157011355,118.842988645,0,4,2168
82,499,932.542573386,111.457426614,0,5,2161
83,497,917.117756488,119.882243512,0,5,2156
84,502,934.09280624,116.90719376,0,5,2138
85,502,916.187616775,122.812383225,0,5,2130
86,505,911.846964784,119.153035216,0,5,2124
87,506,932.852619957,119.147380043,0,5,2119
88,517,927.271781682,140.728218318,0,5,2102
89,510,907.893871006,123.106128994,0,5,2095
90,511,1326.84429983,113.155700172,0,5,2088
91,514,931.147363818,126.852636182,0,5,2083
92,513,2084.44309563,274.556904372,0,10,2059
93,522,837.51329943,126.48670057,0,5,2053
94,524,862.006978525,139.993021475,0,5,2048
95,526,1817.10543994,4.894560062,0,5,2040
96,524,2080.49000185,2691.50999815,0,15,2014
97,596,146.031934857,2629.96806514,0,13,1999
98,623,146.031934857,2641.96806514,0,13,1984
99,668,146.031934857,2620.96806514,0,12,1970
100,712,1759.74682434,2366.25317566,0,12,1936
101,759,3097,0,0,6,1932
102,759,5387,0,0,18,1911
103,774,1877,0,0,6,1903
104,778,3379,0,0,6,1880
105,780,3812,0,0,9,1866
106,781,1896,0,0,6,1861
107,781,5117.93874454,73.0612554611,0,15,1844
108,787,4475.90980801,186.090191988,0,8,1820
109,800,986.103118496,48.8968815044,0,10,1809
110,799,233.310044543,3193.68995546,0,21,1786
111,855,146.109446499,3206.8905535,0,16,1768
112,909,146.109446499,3212.8905535,0,17,1731
113,966,1405.05354732,2982.94645268,0,16,1713
114,1026,464.062204876,58.937795124,0,8,1702
115,1024,2894.9823434,418.017656603,0,24,1676
116,1044,2781,0,0,10,1647
117,1044,561.804386327,61.1956136727,0,8,1639
118,1043,4074,0,0,8,1630
119,1047,3526.6247198,208.375280199,0,13,1614
120,1049,2545,0,0,10,1585
121,1053,2158,0,0,11,252
122,1058,2839,0,0,25,95
123,1058,1431,0,0,35,54
124,1064,1360,0,0,8,24
125,1064,688.303387222,78.6966127778,0,8,15
126,1061,228.581834338,123.418165662,0,8,7
127,1065,1337.30837159,43.6916284072,0,7,1
