start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,4282,0,0,0,8818
1,41,2741,0,0,1,8815
2,45,2021.58115339,151.418846606,0,2,8809
3,51,2009.33431385,240.665686153,0,4,8804
4,57,3152.94109032,579.058909681,0,1,8799
5,70,5739.03953754,746.960462464,0,18,6550
6,89,4157.87953799,338.120462008,0,7,6540
7,104,1836.0957924,477.904207599,0,3,6536
8,115,4443,0,0,3,6528
9,120,4480.71552986,369.284470141,0,5,6518
10,134,4511.87521023,798.124789773,0,7,6509
11,157,3829.85026606,6086.14973394,0,16,3028
12,280,1045.32201352,6251.67798648,0,22,2989
13,393,5434.26375842,526.736241581,0,26,2962
14,416,1761.6846154,443.315384596,0,6,2953
15,427,1738.19858766,330.801412336,0,6,2945
16,435,2789.48899767,244.511002325,0,11,2899
17,447,2107.15400694,111.845993059,0,5,2897
18,448,2169.86092589,279.139074111,0,5,2897
19,457,3266.03057703,142.969422974,0,6,2896
20,467,2604.93377639,185.066223606,0,6,2881
21,473,963.469718826,646.530281174,0,6,2875
22,485,1350.64037414,595.359625862,0,5,2858
23,500,4113.15532015,895.844679849,0,12,2846
24,521,844.566858916,6111.43314108,0,25,2813
25,633,1759.74682434,6091.25317566,0,22,2788
26,743,6690,0,0,16,2771
27,759,5619.20653791,126.793462087,0,15,2581
28,775,5137.4716785,5904.5283215,0,28,1090
29,896,1405.05354732,6218.94645268,0,24,1054
30,1011,5261.2577719,249.742228099,0,27,1034
31,1026,7348.95635652,177.043643477,0,16,1017
